x,y,z
98,7,5.337004
98,8,5.338049
98,9,5.339234
98,10,5.340560
98,11,5.342027
98,12,5.343636
98,13,5.345388
98,14,5.347282
98,15,5.349321
98,16,5.351503
98,17,5.353831
98,18,5.356305
98,19,5.358926
98,20,5.361696
98,21,5.364614
98,22,5.367682
98,23,5.370901
98,24,5.374273
98,25,5.377798
98,26,5.381479
98,27,5.385316
98,28,5.389311
98,29,5.393466
98,30,5.397782
98,31,5.402260
98,32,5.406904
98,33,5.411714
98,34,5.416692
98,35,5.421841
98,36,5.427163
98,37,5.432659
98,38,5.438333
98,39,5.444187
98,40,5.450223
98,41,5.456444
98,42,5.462852
98,43,5.469452
98,44,5.476244
98,45,5.483234
98,46,5.490424
98,47,5.497817
98,48,5.505417
98,49,5.513227
98,50,5.521253
98,51,5.529497
98,52,5.537964
98,53,5.546658
98,54,5.555584
98,55,5.564747
98,56,5.574152
98,57,5.583804
98,58,5.593709
98,59,5.603872
98,60,5.614300
98,61,5.624998
98,62,5.635974
98,63,5.647234
98,64,5.658786
98,65,5.670638
98,66,5.682797
98,67,5.695271
98,68,5.708071
98,69,5.721206
98,70,5.734684
98,71,5.748517
98,72,5.762716
98,73,5.777292
98,74,5.792258
98,75,5.807627
98,76,5.823413
98,77,5.839630
98,78,5.856294
98,79,5.873422
98,80,5.891031
98,81,5.909141
98,82,5.927772
98,83,5.946945
98,84,5.966684
98,85,5.987014
98,86,6.007962
98,87,6.029556
98,88,6.051830
98,89,6.074816
98,90,6.098552
98,91,6.123079
98,92,6.148442
98,93,6.174688
98,94,6.201873
98,95,6.230056
98,96,6.259304
98,97,6.289691
99,1,5.388091
99,2,5.388297
99,3,5.388641
99,4,5.389122
99,5,5.389741
99,6,5.390498
99,7,5.391394
99,8,5.392428
99,9,5.393601
99,10,5.394914
99,11,5.396366
99,12,5.397958
99,13,5.399692
99,14,5.401567
99,15,5.403584
99,16,5.405744
99,17,5.408048
99,18,5.410496
99,19,5.413090
99,20,5.415829
99,21,5.418717
99,22,5.421752
99,23,5.424937
99,24,5.428272
99,25,5.431760
99,26,5.435400
99,27,5.439195
99,28,5.443146
99,29,5.447255
99,30,5.451523
99,31,5.455951
99,32,5.460542
99,33,5.465297
99,34,5.470218
99,35,5.475307
99,36,5.480567
99,37,5.485999
99,38,5.491605
99,39,5.497389
99,40,5.503352
99,41,5.509496
99,42,5.515826
99,43,5.522343
99,44,5.529050
99,45,5.535951
99,46,5.543048
99,47,5.550345
99,48,5.557845
99,49,5.565552
99,50,5.573470
99,51,5.581602
99,52,5.589952
99,53,5.598526
99,54,5.607326
99,55,5.616358
99,56,5.625627
99,57,5.635137
99,58,5.644894
99,59,5.654904
99,60,5.665172
99,61,5.675704
99,62,5.686507
99,63,5.697587
99,64,5.708951
99,65,5.720606
99,66,5.732561
99,67,5.744822
99,68,5.757400
99,69,5.770302
99,70,5.783537
99,71,5.797117
99,72,5.811050
99,73,5.825349
99,74,5.840025
99,75,5.855089
99,76,5.870556
99,77,5.886438
99,78,5.902751
99,79,5.919509
99,80,5.936731
99,81,5.954432
99,82,5.972633
99,83,5.991352
99,84,6.010612
99,85,6.030436
99,86,6.050848
99,87,6.071876
99,88,6.093548
99,89,6.115895
99,90,6.138952
99,91,6.162754
99,92,6.187343
99,93,6.212762
99,94,6.239059
99,95,6.266288
99,96,6.294508
99,97,6.323783
99,98,6.354188
100,1,5.442514
100,2,5.442719
100,3,5.443059
100,4,5.443535
100,5,5.444148
100,6,5.444898
100,7,5.445785
100,8,5.446808
100,9,5.447970
100,10,5.449269
100,11,5.450706
100,12,5.452283
100,13,5.453999
100,14,5.455854
100,15,5.457851
100,16,5.459989
100,17,5.462269
100,18,5.464692
100,19,5.467258
100,20,5.469969
100,21,5.472826
100,22,5.475830
100,23,5.478981
100,24,5.482281
100,25,5.485731
100,26,5.489332
100,27,5.493086
100,28,5.496994
100,29,5.501058
100,30,5.505278
100,31,5.509657
100,32,5.514197
100,33,5.518898
100,34,5.523763
100,35,5.528795
100,36,5.533993
100,37,5.539362
100,38,5.544903
100,39,5.550618
100,40,5.556510
100,41,5.562581
100,42,5.568833
100,43,5.575270
100,44,5.581894
100,45,5.588709
100,46,5.595716
100,47,5.602920
100,48,5.610323
100,49,5.617929
100,50,5.625742
100,51,5.633765
100,52,5.642003
100,53,5.650458
100,54,5.659137
100,55,5.668042
100,56,5.677179
100,57,5.686552
100,58,5.696166
100,59,5.706028
100,60,5.716141
100,61,5.726513
100,62,5.737148
100,63,5.748054
100,64,5.759237
100,65,5.770703
100,66,5.782461
100,67,5.794518
100,68,5.806881
100,69,5.819560
100,70,5.832562
100,71,5.845898
100,72,5.859578
100,73,5.873611
100,74,5.888008
100,75,5.902782
100,76,5.917943
100,77,5.933506
100,78,5.949484
100,79,5.965891
100,80,5.982744
100,81,6.000057
100,82,6.017849
100,83,6.036139
100,84,6.054946
100,85,6.074292
100,86,6.094200
100,87,6.114694
100,88,6.135800
100,89,6.157548
100,90,6.179968
100,91,6.203094
100,92,6.226961
100,93,6.251611
100,94,6.277085
100,95,6.303432
100,96,6.330705
100,97,6.358960
100,98,6.388263
100,99,6.418685
101,1,5.496938
101,2,5.497140
101,3,5.497477
101,4,5.497949
101,5,5.498556
101,6,5.499298
101,7,5.500176
101,8,5.501189
101,9,5.502339
101,10,5.503625
101,11,5.505048
101,12,5.506609
101,13,5.508308
101,14,5.510145
101,15,5.512121
101,16,5.514237
101,17,5.516494
101,18,5.518892
101,19,5.521432
101,20,5.524115
101,21,5.526942
101,22,5.529915
101,23,5.533033
101,24,5.536298
101,25,5.539712
101,26,5.543275
101,27,5.546988
101,28,5.550854
101,29,5.554874
101,30,5.559048
101,31,5.563379
101,32,5.567868
101,33,5.572518
101,34,5.577328
101,35,5.582303
101,36,5.587442
101,37,5.592749
101,38,5.598226
101,39,5.603874
101,40,5.609697
101,41,5.615695
101,42,5.621873
101,43,5.628232
101,44,5.634775
101,45,5.641505
101,46,5.648425
101,47,5.655538
101,48,5.662847
101,49,5.670356
101,50,5.678067
101,51,5.685984
101,52,5.694112
101,53,5.702454
101,54,5.711014
101,55,5.719796
101,56,5.728805
101,57,5.738045
101,58,5.747521
101,59,5.757239
101,60,5.767203
101,61,5.777420
101,62,5.787894
101,63,5.798632
101,64,5.809639
101,65,5.820924
101,66,5.832492
101,67,5.844351
101,68,5.856508
101,69,5.868972
101,70,5.881751
101,71,5.894853
101,72,5.908289
101,73,5.922067
101,74,5.936198
101,75,5.950692
101,76,5.965563
101,77,5.980821
101,78,5.996479
101,79,6.012551
101,80,6.029052
101,81,6.045996
101,82,6.063401
101,83,6.081283
101,84,6.099661
101,85,6.118554
101,86,6.137985
101,87,6.157975
101,88,6.178549
101,89,6.199733
101,90,6.221556
101,91,6.244048
101,92,6.267242
101,93,6.291173
101,94,6.315883
101,95,6.341412
101,96,6.367808
101,97,6.395122
101,98,6.423413
101,99,6.452742
101,100,6.483182
102,1,5.551362
102,2,5.551562
102,3,5.551896
102,4,5.552363
102,5,5.552964
102,6,5.553699
102,7,5.554568
102,8,5.555571
102,9,5.556710
102,10,5.557983
102,11,5.559392
102,12,5.560937
102,13,5.562619
102,14,5.564438
102,15,5.566394
102,16,5.568489
102,17,5.570723
102,18,5.573097
102,19,5.575611
102,20,5.578267
102,21,5.581065
102,22,5.584006
102,23,5.587092
102,24,5.590324
102,25,5.593701
102,26,5.597227
102,27,5.600901
102,28,5.604726
102,29,5.608703
102,30,5.612832
102,31,5.617116
102,32,5.621556
102,33,5.626154
102,34,5.630912
102,35,5.635830
102,36,5.640912
102,37,5.646159
102,38,5.651573
102,39,5.657157
102,40,5.662911
102,41,5.668840
102,42,5.674944
102,43,5.681227
102,44,5.687692
102,45,5.694340
102,46,5.701175
102,47,5.708199
102,48,5.715417
102,49,5.722830
102,50,5.730442
102,51,5.738257
102,52,5.746278
102,53,5.754509
102,54,5.762954
102,55,5.771617
102,56,5.780502
102,57,5.789613
102,58,5.798956
102,59,5.808535
102,60,5.818355
102,61,5.828421
102,62,5.838739
102,63,5.849314
102,64,5.860153
102,65,5.871262
102,66,5.882647
102,67,5.894316
102,68,5.906275
102,69,5.918532
102,70,5.931095
102,71,5.943973
102,72,5.957173
102,73,5.970707
102,74,5.984582
102,75,5.998810
102,76,6.013402
102,77,6.028368
102,78,6.043721
102,79,6.059473
102,80,6.075638
102,81,6.092231
102,82,6.109267
102,83,6.126761
102,84,6.144732
102,85,6.163197
102,86,6.182176
102,87,6.201690
102,88,6.221761
102,89,6.242415
102,90,6.263676
102,91,6.285572
102,92,6.308135
102,93,6.331396
102,94,6.355391
102,95,6.380158
102,96,6.405741
102,97,6.432185
102,98,6.459542
102,99,6.487867
102,100,6.517223
102,101,6.547679
103,1,5.605786
103,2,5.605984
103,3,5.606314
103,4,5.606777
103,5,5.607372
103,6,5.608100
103,7,5.608960
103,8,5.609954
103,9,5.611081
103,10,5.612342
103,11,5.613738
103,12,5.615267
103,13,5.616932
103,14,5.618733
103,15,5.620670
103,16,5.622744
103,17,5.624956
103,18,5.627306
103,19,5.629795
103,20,5.632424
103,21,5.635193
103,22,5.638105
103,23,5.641159
103,24,5.644357
103,25,5.647700
103,26,5.651189
103,27,5.654825
103,28,5.658609
103,29,5.662544
103,30,5.666629
103,31,5.670867
103,32,5.675260
103,33,5.679808
103,34,5.684513
103,35,5.689377
103,36,5.694403
103,37,5.699591
103,38,5.704944
103,39,5.710464
103,40,5.716153
103,41,5.722012
103,42,5.728046
103,43,5.734255
103,44,5.740642
103,45,5.747211
103,46,5.753963
103,47,5.760901
103,48,5.768029
103,49,5.775350
103,50,5.782866
103,51,5.790581
103,52,5.798499
103,53,5.806622
103,54,5.814956
103,55,5.823503
103,56,5.832267
103,57,5.841254
103,58,5.850467
103,59,5.859911
103,60,5.869591
103,61,5.879512
103,62,5.889679
103,63,5.900097
103,64,5.910773
103,65,5.921712
103,66,5.932921
103,67,5.944405
103,68,5.956173
103,69,5.968231
103,70,5.980587
103,71,5.993249
103,72,6.006224
103,73,6.019522
103,74,6.033153
103,75,6.047125
103,76,6.061449
103,77,6.076135
103,78,6.091196
103,79,6.106643
103,80,6.122488
103,81,6.138746
103,82,6.155430
103,83,6.172555
103,84,6.190138
103,85,6.208196
103,86,6.226747
103,87,6.245810
103,88,6.265407
103,89,6.285559
103,90,6.306290
103,91,6.327627
103,92,6.349596
103,93,6.372228
103,94,6.395555
103,95,6.419612
103,96,6.444438
103,97,6.470074
103,98,6.496565
103,99,6.523963
103,100,6.552322
103,101,6.581703
103,102,6.612176
104,1,5.660210
104,2,5.660406
104,3,5.660733
104,4,5.661191
104,5,5.661781
104,6,5.662501
104,7,5.663354
104,8,5.664338
104,9,5.665454
104,10,5.666703
104,11,5.668084
104,12,5.669599
104,13,5.671248
104,14,5.673031
104,15,5.674949
104,16,5.677003
104,17,5.679192
104,18,5.681519
104,19,5.683983
104,20,5.686586
104,21,5.689328
104,22,5.692210
104,23,5.695233
104,24,5.698399
104,25,5.701707
104,26,5.705160
104,27,5.708759
104,28,5.712504
104,29,5.716397
104,30,5.720439
104,31,5.724633
104,32,5.728978
104,33,5.733477
104,34,5.738132
104,35,5.742943
104,36,5.747913
104,37,5.753044
104,38,5.758338
104,39,5.763795
104,40,5.769420
104,41,5.775213
104,42,5.781176
104,43,5.787313
104,44,5.793626
104,45,5.800117
104,46,5.806788
104,47,5.813643
104,48,5.820684
104,49,5.827914
104,50,5.835337
104,51,5.842955
104,52,5.850772
104,53,5.858791
104,54,5.867016
104,55,5.875450
104,56,5.884098
104,57,5.892964
104,58,5.902051
104,59,5.911365
104,60,5.920909
104,61,5.930689
104,62,5.940710
104,63,5.950977
104,64,5.961495
104,65,5.972270
104,66,5.983308
104,67,5.994615
104,68,6.006198
104,69,6.018064
104,70,6.030220
104,71,6.042674
104,72,6.055433
104,73,6.068505
104,74,6.081900
104,75,6.095626
104,76,6.109693
104,77,6.124112
104,78,6.138893
104,79,6.154047
104,80,6.169586
104,81,6.185524
104,82,6.201872
104,83,6.218646
104,84,6.235861
104,85,6.253531
104,86,6.271676
104,87,6.290311
104,88,6.309458
104,89,6.329136
104,90,6.349367
104,91,6.370175
104,92,6.391586
104,93,6.413627
104,94,6.436328
104,95,6.459720
104,96,6.483839
104,97,6.508722
104,98,6.534409
104,99,6.560948
104,100,6.588385
104,101,6.616778
104,102,6.646185
104,103,6.676673
105,1,5.714634
105,2,5.714828
105,3,5.715152
105,4,5.715606
105,5,5.716190
105,6,5.716903
105,7,5.717747
105,8,5.718722
105,9,5.719828
105,10,5.721064
105,11,5.722433
105,12,5.723933
105,13,5.725566
105,14,5.727332
105,15,5.729231
105,16,5.731265
105,17,5.733433
105,18,5.735736
105,19,5.738176
105,20,5.740753
105,21,5.743468
105,22,5.746321
105,23,5.749314
105,24,5.752448
105,25,5.755723
105,26,5.759141
105,27,5.762702
105,28,5.766409
105,29,5.770262
105,30,5.774262
105,31,5.778411
105,32,5.782711
105,33,5.787162
105,34,5.791767
105,35,5.796527
105,36,5.801443
105,37,5.806518
105,38,5.811753
105,39,5.817150
105,40,5.822712
105,41,5.828439
105,42,5.834335
105,43,5.840402
105,44,5.846641
105,45,5.853056
105,46,5.859649
105,47,5.866422
105,48,5.873379
105,49,5.880521
105,50,5.887853
105,51,5.895377
105,52,5.903095
105,53,5.911013
105,54,5.919133
105,55,5.927458
105,56,5.935993
105,57,5.944741
105,58,5.953706
105,59,5.962893
105,60,5.972306
105,61,5.981950
105,62,5.991829
105,63,6.001948
105,64,6.012314
105,65,6.022930
105,66,6.033803
105,67,6.044939
105,68,6.056345
105,69,6.068025
105,70,6.079989
105,71,6.092241
105,72,6.104791
105,73,6.117646
105,74,6.130814
105,75,6.144304
105,76,6.158125
105,77,6.172287
105,78,6.186800
105,79,6.201674
105,80,6.216920
105,81,6.232551
105,82,6.248579
105,83,6.265018
105,84,6.281881
105,85,6.299183
105,86,6.316940
105,87,6.335170
105,88,6.353889
105,89,6.373118
105,90,6.392876
105,91,6.413185
105,92,6.434070
105,93,6.455554
105,94,6.477666
105,95,6.500434
105,96,6.523891
105,97,6.548070
105,98,6.573009
105,99,6.598748
105,100,6.625332
105,101,6.652809
105,102,6.681234
105,103,6.710666
105,104,6.741171
106,1,5.769057
106,2,5.769250
106,3,5.769571
106,4,5.770021
106,5,5.770599
106,6,5.771306
106,7,5.772142
106,8,5.773107
106,9,5.774202
106,10,5.775427
106,11,5.776783
106,12,5.778269
106,13,5.779886
106,14,5.781635
106,15,5.783516
106,16,5.785529
106,17,5.787677
106,18,5.789958
106,19,5.792374
106,20,5.794926
106,21,5.797614
106,22,5.800439
106,23,5.803402
106,24,5.806504
106,25,5.809747
106,26,5.813130
106,27,5.816655
106,28,5.820324
106,29,5.824138
106,30,5.828097
106,31,5.832203
106,32,5.836458
106,33,5.840863
106,34,5.845419
106,35,5.850128
106,36,5.854991
106,37,5.860012
106,38,5.865190
106,39,5.870528
106,40,5.876028
106,41,5.881692
106,42,5.887521
106,43,5.893519
106,44,5.899688
106,45,5.906029
106,46,5.912545
106,47,5.919238
106,48,5.926113
106,49,5.933170
106,50,5.940412
106,51,5.947844
106,52,5.955468
106,53,5.963287
106,54,5.971304
106,55,5.979523
106,56,5.987947
106,57,5.996581
106,58,6.005428
106,59,6.014492
106,60,6.023778
106,61,6.033289
106,62,6.043031
106,63,6.053008
106,64,6.063226
106,65,6.073689
106,66,6.084403
106,67,6.095373
106,68,6.106606
106,69,6.118108
106,70,6.129885
106,71,6.141945
106,72,6.154293
106,73,6.166939
106,74,6.179889
106,75,6.193152
106,76,6.206736
106,77,6.220651
106,78,6.234906
106,79,6.249511
106,80,6.264477
106,81,6.279815
106,82,6.295537
106,83,6.311655
106,84,6.328182
106,85,6.345133
106,86,6.362522
106,87,6.380365
106,88,6.398678
106,89,6.417481
106,90,6.436790
106,91,6.456627
106,92,6.477014
106,93,6.497974
106,94,6.519531
106,95,6.541712
106,96,6.564547
106,97,6.588067
106,98,6.612305
106,99,6.637299
106,100,6.663089
106,101,6.689718
106,102,6.717234
106,103,6.745692
106,104,6.775148
106,105,6.805668
107,1,5.823481
107,2,5.823672
107,3,5.823990
107,4,5.824435
107,5,5.825008
107,6,5.825709
107,7,5.826537
107,8,5.827493
107,9,5.828578
107,10,5.829791
107,11,5.831134
107,12,5.832606
107,13,5.834208
107,14,5.835940
107,15,5.837803
107,16,5.839797
107,17,5.841924
107,18,5.844183
107,19,5.846576
107,20,5.849103
107,21,5.851765
107,22,5.854562
107,23,5.857496
107,24,5.860568
107,25,5.863778
107,26,5.867128
107,27,5.870618
107,28,5.874250
107,29,5.878025
107,30,5.881943
107,31,5.886008
107,32,5.890219
107,33,5.894577
107,34,5.899086
107,35,5.903746
107,36,5.908558
107,37,5.913524
107,38,5.918647
107,39,5.923927
107,40,5.929367
107,41,5.934969
107,42,5.940734
107,43,5.946665
107,44,5.952764
107,45,5.959033
107,46,5.965474
107,47,5.972090
107,48,5.978884
107,49,5.985858
107,50,5.993014
107,51,6.000356
107,52,6.007887
107,53,6.015610
107,54,6.023527
107,55,6.031643
107,56,6.039961
107,57,6.048483
107,58,6.057215
107,59,6.066160
107,60,6.075322
107,61,6.084705
107,62,6.094314
107,63,6.104153
107,64,6.114228
107,65,6.124542
107,66,6.135101
107,67,6.145912
107,68,6.156979
107,69,6.168308
107,70,6.179905
107,71,6.191778
107,72,6.203933
107,73,6.216376
107,74,6.229116
107,75,6.242160
107,76,6.255517
107,77,6.269194
107,78,6.283202
107,79,6.297549
107,80,6.312246
107,81,6.327303
107,82,6.342731
107,83,6.358543
107,84,6.374749
107,85,6.391365
107,86,6.408402
107,87,6.425877
107,88,6.443804
107,89,6.462201
107,90,6.481085
107,91,6.500474
107,92,6.520390
107,93,6.540853
107,94,6.561886
107,95,6.583515
107,96,6.605765
107,97,6.628666
107,98,6.652248
107,99,6.676545
107,100,6.701593
107,101,6.727433
107,102,6.754106
107,103,6.781661
107,104,6.810150
107,105,6.839630
107,106,6.870166
108,1,5.877905
108,2,5.878094
108,3,5.878409
108,4,5.878850
108,5,5.879418
108,6,5.880112
108,7,5.880932
108,8,5.881880
108,9,5.882954
108,10,5.884157
108,11,5.885486
108,12,5.886945
108,13,5.888531
108,14,5.890247
108,15,5.892093
108,16,5.894068
108,17,5.896175
108,18,5.898412
108,19,5.900782
108,20,5.903285
108,21,5.905921
108,22,5.908691
108,23,5.911597
108,24,5.914639
108,25,5.917817
108,26,5.921134
108,27,5.924589
108,28,5.928185
108,29,5.931922
108,30,5.935801
108,31,5.939824
108,32,5.943992
108,33,5.948307
108,34,5.952769
108,35,5.957380
108,36,5.962142
108,37,5.967056
108,38,5.972124
108,39,5.977348
108,40,5.982729
108,41,5.988270
108,42,5.993972
108,43,5.999838
108,44,6.005869
108,45,6.012067
108,46,6.018435
108,47,6.024976
108,48,6.031691
108,49,6.038584
108,50,6.045656
108,51,6.052911
108,52,6.060352
108,53,6.067981
108,54,6.075801
108,55,6.083817
108,56,6.092030
108,57,6.100445
108,58,6.109065
108,59,6.117894
108,60,6.126936
108,61,6.136195
108,62,6.145675
108,63,6.155380
108,64,6.165315
108,65,6.175486
108,66,6.185896
108,67,6.196551
108,68,6.207457
108,69,6.218619
108,70,6.230043
108,71,6.241735
108,72,6.253702
108,73,6.265951
108,74,6.278489
108,75,6.291322
108,76,6.304459
108,77,6.317909
108,78,6.331678
108,79,6.345778
108,80,6.360216
108,81,6.375004
108,82,6.390151
108,83,6.405669
108,84,6.421569
108,85,6.437863
108,86,6.454565
108,87,6.471688
108,88,6.489248
108,89,6.507259
108,90,6.525738
108,91,6.544702
108,92,6.564171
108,93,6.584163
108,94,6.604701
108,95,6.625808
108,96,6.647507
108,97,6.669825
108,98,6.692791
108,99,6.716434
108,100,6.740789
108,101,6.765891
108,102,6.791779
108,103,6.818496
108,104,6.846089
108,105,6.874609
108,106,6.904113
108,107,6.934664
109,1,5.932329
109,2,5.932516
109,3,5.932828
109,4,5.933266
109,5,5.933828
109,6,5.934515
109,7,5.935328
109,8,5.936267
109,9,5.937332
109,10,5.938523
109,11,5.939840
109,12,5.941285
109,13,5.942857
109,14,5.944557
109,15,5.946385
109,16,5.948342
109,17,5.950429
109,18,5.952645
109,19,5.954993
109,20,5.957471
109,21,5.960082
109,22,5.962826
109,23,5.965704
109,24,5.968716
109,25,5.971864
109,26,5.975148
109,27,5.978570
109,28,5.982130
109,29,5.985830
109,30,5.989671
109,31,5.993653
109,32,5.997779
109,33,6.002050
109,34,6.006466
109,35,6.011030
109,36,6.015743
109,37,6.020606
109,38,6.025621
109,39,6.030789
109,40,6.036113
109,41,6.041595
109,42,6.047235
109,43,6.053037
109,44,6.059001
109,45,6.065131
109,46,6.071428
109,47,6.077895
109,48,6.084534
109,49,6.091347
109,50,6.098338
109,51,6.105508
109,52,6.112860
109,53,6.120398
109,54,6.128124
109,55,6.136042
109,56,6.144154
109,57,6.152464
109,58,6.160975
109,59,6.169692
109,60,6.178617
109,61,6.187755
109,62,6.197109
109,63,6.206685
109,64,6.216485
109,65,6.226516
109,66,6.236782
109,67,6.247287
109,68,6.258037
109,69,6.269037
109,70,6.280293
109,71,6.291811
109,72,6.303598
109,73,6.315658
109,74,6.328000
109,75,6.340630
109,76,6.353556
109,77,6.366786
109,78,6.380327
109,79,6.394188
109,80,6.408378
109,81,6.422907
109,82,6.437784
109,83,6.453021
109,84,6.468626
109,85,6.484614
109,86,6.500995
109,87,6.517783
109,88,6.534991
109,89,6.552634
109,90,6.570728
109,91,6.589288
109,92,6.608332
109,93,6.627878
109,94,6.647947
109,95,6.668559
109,96,6.689738
109,97,6.711507
109,98,6.733892
109,99,6.756921
109,100,6.780625
109,101,6.805037
109,102,6.830192
109,103,6.856128
109,104,6.882888
109,105,6.910518
109,106,6.939069
109,107,6.968596
109,108,6.999162
110,1,5.986753
110,2,5.986938
110,3,5.987248
110,4,5.987681
110,5,5.988238
110,6,5.988919
110,7,5.989725
110,8,5.990655
110,9,5.991710
110,10,5.992890
110,11,5.994196
110,12,5.995627
110,13,5.997184
110,14,5.998868
110,15,6.000680
110,16,6.002619
110,17,6.004686
110,18,6.006882
110,19,6.009207
110,20,6.011662
110,21,6.014249
110,22,6.016966
110,23,6.019817
110,24,6.022800
110,25,6.025917
110,26,6.029170
110,27,6.032558
110,28,6.036084
110,29,6.039748
110,30,6.043550
110,31,6.047494
110,32,6.051578
110,33,6.055806
110,34,6.060178
110,35,6.064695
110,36,6.069360
110,37,6.074173
110,38,6.079136
110,39,6.084250
110,40,6.089519
110,41,6.094942
110,42,6.100522
110,43,6.106261
110,44,6.112161
110,45,6.118223
110,46,6.124451
110,47,6.130846
110,48,6.137410
110,49,6.144146
110,50,6.151057
110,51,6.158144
110,52,6.165411
110,53,6.172860
110,54,6.180494
110,55,6.188316
110,56,6.196330
110,57,6.204538
110,58,6.212943
110,59,6.221550
110,60,6.230362
110,61,6.239383
110,62,6.248615
110,63,6.258065
110,64,6.267735
110,65,6.277630
110,66,6.287755
110,67,6.298115
110,68,6.308714
110,69,6.319558
110,70,6.330652
110,71,6.342001
110,72,6.353613
110,73,6.365492
110,74,6.377645
110,75,6.390079
110,76,6.402801
110,77,6.415819
110,78,6.429139
110,79,6.442771
110,80,6.456723
110,81,6.471003
110,82,6.485621
110,83,6.500587
110,84,6.515911
110,85,6.531604
110,86,6.547678
110,87,6.564145
110,88,6.581018
110,89,6.598310
110,90,6.616036
110,91,6.634211
110,92,6.652851
110,93,6.671973
110,94,6.691597
110,95,6.711741
110,96,6.732427
110,97,6.753676
110,98,6.775514
110,99,6.797965
110,100,6.821057
110,101,6.844821
110,102,6.869289
110,103,6.894496
110,104,6.920479
110,105,6.947282
110,106,6.974948
110,107,7.003529
110,108,7.033079
110,109,7.063659
111,1,6.041177
111,2,6.041361
111,3,6.041667
111,4,6.042097
111,5,6.042649
111,6,6.043324
111,7,6.044122
111,8,6.045044
111,9,6.046089
111,10,6.047258
111,11,6.048552
111,12,6.049970
111,13,6.051514
111,14,6.053182
111,15,6.054977
111,16,6.056898
111,17,6.058946
111,18,6.061121
111,19,6.063425
111,20,6.065858
111,21,6.068420
111,22,6.071112
111,23,6.073935
111,24,6.076890
111,25,6.079978
111,26,6.083200
111,27,6.086556
111,28,6.090047
111,29,6.093675
111,30,6.097441
111,31,6.101345
111,32,6.105390
111,33,6.109575
111,34,6.113904
111,35,6.118376
111,36,6.122993
111,37,6.127757
111,38,6.132669
111,39,6.137731
111,40,6.142944
111,41,6.148311
111,42,6.153832
111,43,6.159510
111,44,6.165346
111,45,6.171344
111,46,6.177503
111,47,6.183828
111,48,6.190319
111,49,6.196980
111,50,6.203812
111,51,6.210819
111,52,6.218002
111,53,6.225364
111,54,6.232909
111,55,6.240639
111,56,6.248556
111,57,6.256665
111,58,6.264968
111,59,6.273468
111,60,6.282170
111,61,6.291076
111,62,6.300190
111,63,6.309517
111,64,6.319061
111,65,6.328825
111,66,6.338813
111,67,6.349032
111,68,6.359485
111,69,6.370177
111,70,6.381114
111,71,6.392300
111,72,6.403742
111,73,6.415446
111,74,6.427416
111,75,6.439661
111,76,6.452187
111,77,6.465000
111,78,6.478108
111,79,6.491519
111,80,6.505241
111,81,6.519282
111,82,6.533651
111,83,6.548357
111,84,6.563411
111,85,6.578822
111,86,6.594602
111,87,6.610761
111,88,6.627313
111,89,6.644270
111,90,6.661645
111,91,6.679452
111,92,6.697707
111,93,6.716427
111,94,6.735627
111,95,6.755327
111,96,6.775545
111,97,6.796303
111,98,6.817623
111,99,6.839528
111,100,6.862044
111,101,6.885199
111,102,6.909022
111,103,6.933545
111,104,6.958803
111,105,6.984833
111,106,7.011677
111,107,7.039380
111,108,7.067990
111,109,7.097563
111,110,7.128157
112,1,6.095601
112,2,6.095783
112,3,6.096087
112,4,6.096512
112,5,6.097059
112,6,6.097728
112,7,6.098520
112,8,6.099433
112,9,6.100469
112,10,6.101628
112,11,6.102910
112,12,6.104315
112,13,6.105844
112,14,6.107498
112,15,6.109276
112,16,6.111180
112,17,6.113209
112,18,6.115365
112,19,6.117647
112,20,6.120057
112,21,6.122595
112,22,6.125263
112,23,6.128060
112,24,6.130987
112,25,6.134046
112,26,6.137237
112,27,6.140561
112,28,6.144019
112,29,6.147612
112,30,6.151341
112,31,6.155208
112,32,6.159213
112,33,6.163357
112,34,6.167643
112,35,6.172070
112,36,6.176641
112,37,6.181357
112,38,6.186220
112,39,6.191230
112,40,6.196390
112,41,6.201701
112,42,6.207164
112,43,6.212782
112,44,6.218557
112,45,6.224490
112,46,6.230584
112,47,6.236840
112,48,6.243260
112,49,6.249847
112,50,6.256603
112,51,6.263531
112,52,6.270633
112,53,6.277911
112,54,6.285368
112,55,6.293007
112,56,6.300831
112,57,6.308843
112,58,6.317046
112,59,6.325442
112,60,6.334037
112,61,6.342832
112,62,6.351832
112,63,6.361039
112,64,6.370460
112,65,6.380096
112,66,6.389953
112,67,6.400034
112,68,6.410345
112,69,6.420891
112,70,6.431675
112,71,6.442704
112,72,6.453982
112,73,6.465515
112,74,6.477310
112,75,6.489372
112,76,6.501707
112,77,6.514323
112,78,6.527227
112,79,6.540424
112,80,6.553925
112,81,6.567735
112,82,6.581865
112,83,6.596321
112,84,6.611115
112,85,6.626256
112,86,6.641753
112,87,6.657619
112,88,6.673863
112,89,6.690498
112,90,6.707538
112,91,6.724995
112,92,6.742883
112,93,6.761218
112,94,6.780016
112,95,6.799293
112,96,6.819068
112,97,6.839359
112,98,6.860189
112,99,6.881578
112,100,6.903550
112,101,6.926130
112,102,6.949346
112,103,6.973227
112,104,6.997805
112,105,7.023113
112,106,7.049190
112,107,7.076075
112,108,7.103813
112,109,7.132452
112,110,7.162047
112,111,7.192656
