x,y,z,v
12.000000,10.000000,7.000000,11.812789
25.000000,7.000000,0.000000,17.578064
21.000000,11.000000,3.000000,6.457676
18.000000,18.000000,2.000000,24.914697
23.000000,10.000000,9.000000,16226.570515
19.000000,9.000000,8.000000,10.671221
26.000000,18.000000,0.000000,43.521405
25.000000,14.000000,10.000000,85511.265399
12.000000,0.000000,0.000000,20.250000
20.000000,11.000000,8.000000,10.973774
21.000000,21.000000,7.000000,88028.751378
38.000000,6.000000,0.000000,15.286572
34.000000,7.000000,5.000000,13.340548
13.000000,11.000000,8.000000,13.267848
21.000000,5.000000,2.000000,4.149786
21.000000,14.000000,1.000000,39.836498
25.000000,18.000000,6.000000,53.533368
22.000000,17.000000,2.000000,46.081639
14.000000,14.000000,5.000000,10.038543
27.000000,4.000000,4.000000,6.351105
16.000000,13.000000,9.000000,10.560401
39.000000,5.000000,5.000000,9.075133
23.000000,7.000000,1.000000,24.299931
9.000000,6.000000,4.000000,5.297146
17.000000,5.000000,1.000000,18.124907
18.000000,15.000000,12.000000,19.116000
22.000000,13.000000,1.000000,38.437269
14.000000,13.000000,12.000000,17.513871
4.000000,2.000000,0.000000,4.937636
22.000000,1.000000,1.000000,6.983330
12.000000,12.000000,12.000000,16.456035
19.000000,13.000000,2.000000,4.220290
22.000000,17.000000,3.000000,34801.138423
33.000000,9.000000,5.000000,9.104787
24.000000,8.000000,7.000000,11.417163
4.000000,0.000000,0.000000,6.750000
20.000000,17.000000,5.000000,10.429967
38.000000,4.000000,1.000000,16.203141
15.000000,7.000000,3.000000,1445.090842
21.000000,11.000000,8.000000,42903.176024
23.000000,19.000000,4.000000,50.956265
27.000000,10.000000,0.000000,24.860325
23.000000,20.000000,1.000000,50.964379
23.000000,5.000000,3.000000,7.102890
17.000000,16.000000,16.000000,22.237659
21.000000,14.000000,11.000000,61017.235656
18.000000,13.000000,3.000000,2.250659
24.000000,10.000000,5.000000,8061.607902
11.000000,5.000000,5.000000,429.542946
17.000000,17.000000,15.000000,22.117138
21.000000,4.000000,0.000000,10.168045
32.000000,15.000000,0.000000,36.930374
8.000000,5.000000,5.000000,5.512444
39.000000,7.000000,0.000000,17.779340
39.000000,5.000000,1.000000,19.315997
8.000000,3.000000,0.000000,7.482624
12.000000,6.000000,4.000000,5.940653
14.000000,11.000000,7.000000,33.170135
26.000000,15.000000,5.000000,10.347705
12.000000,9.000000,2.000000,21.295462
27.000000,12.000000,6.000000,9025.799578
24.000000,11.000000,6.000000,9.768675
33.000000,5.000000,0.000000,1059.595242
40.000000,4.000000,0.000000,10.283470
21.000000,7.000000,2.000000,21.752343
28.000000,17.000000,2.000000,50.092186
18.000000,5.000000,1.000000,18.249040
24.000000,17.000000,5.000000,668.810897
30.000000,2.000000,0.000000,5.190854
31.000000,5.000000,0.000000,12.742212
19.000000,12.000000,6.000000,9.115187
24.000000,9.000000,5.000000,36.102807
23.000000,18.000000,2.000000,4.347492
26.000000,12.000000,11.000000,45.696891
18.000000,11.000000,10.000000,15.504351
25.000000,13.000000,4.000000,8.413893
27.000000,5.000000,5.000000,3.076078
20.000000,10.000000,2.000000,10.309708
31.000000,10.000000,5.000000,77868.853694
30.000000,16.000000,3.000000,49.724802
21.000000,4.000000,2.000000,5693.402365
19.000000,9.000000,9.000000,13.581452
20.000000,18.000000,7.000000,10.315304
15.000000,9.000000,9.000000,10.104942
15.000000,11.000000,8.000000,733.935064
23.000000,15.000000,1.000000,42.900443
22.000000,12.000000,6.000000,42.577753
20.000000,1.000000,1.000000,6.959411
23.000000,16.000000,4.000000,46.674716
35.000000,7.000000,0.000000,17.736441
20.000000,12.000000,10.000000,16.142597
35.000000,8.000000,6.000000,241674.407692
17.000000,2.000000,0.000000,5.155532
33.000000,9.000000,4.000000,8.012153
40.000000,5.000000,1.000000,19.337526
19.000000,16.000000,12.000000,19.638039
21.000000,12.000000,2.000000,410.909349
18.000000,14.000000,1.000000,37.644026
21.000000,5.000000,3.000000,3.131926
20.000000,8.000000,3.000000,1930.563760
23.000000,9.000000,2.000000,4.565750
21.000000,15.000000,1.000000,41.614480
31.000000,10.000000,2.000000,4.613290
24.000000,13.000000,7.000000,10.879725
12.000000,9.000000,5.000000,6.820150
31.000000,4.000000,3.000000,5.818956
26.000000,12.000000,2.000000,38.521360
23.000000,10.000000,5.000000,8.486995
26.000000,5.000000,2.000000,4.277711
33.000000,0.000000,0.000000,55.687496
21.000000,12.000000,9.000000,11.978636
19.000000,5.000000,1.000000,18.358827
24.000000,24.000000,0.000000,56.888889
25.000000,4.000000,1.000000,15.873263
21.000000,4.000000,3.000000,19.799252
15.000000,4.000000,3.000000,5.186789
16.000000,16.000000,8.000000,10.043721
29.000000,0.000000,0.000000,48.819436
17.000000,13.000000,12.000000,12.317900
31.000000,11.000000,5.000000,9.081360
39.000000,5.000000,2.000000,21.104749
19.000000,4.000000,2.000000,4.067686
33.000000,6.000000,6.000000,8854.905407
23.000000,16.000000,9.000000,12.554351
25.000000,9.000000,6.000000,10.778662
11.000000,6.000000,1.000000,18.935803
18.000000,16.000000,0.000000,38.178509
34.000000,2.000000,2.000000,12.710680
16.000000,11.000000,3.000000,5.444239
19.000000,7.000000,2.000000,4.149084
28.000000,16.000000,1.000000,47.401190
34.000000,7.000000,1.000000,25.196456
20.000000,11.000000,3.000000,35.087721
17.000000,14.000000,11.000000,17.692609
12.000000,12.000000,11.000000,15.881313
11.000000,8.000000,3.000000,32704.238571
29.000000,11.000000,7.000000,3.883937
30.000000,13.000000,4.000000,7.645094
17.000000,14.000000,13.000000,12.712878
24.000000,15.000000,4.000000,2954.558121
22.000000,11.000000,6.000000,2309.578939
28.000000,9.000000,5.000000,37.171576
41.000000,5.000000,0.000000,12.804746
21.000000,4.000000,4.000000,12.775455
44.000000,4.000000,0.000000,10.295711
13.000000,2.000000,2.000000,3.384213
27.000000,11.000000,9.000000,9258.040163
22.000000,14.000000,11.000000,18.114177
26.000000,18.000000,2.000000,4.755690
11.000000,7.000000,4.000000,2745.840705
20.000000,19.000000,6.000000,12.319170
19.000000,12.000000,9.000000,18188.613990
19.000000,13.000000,6.000000,3351.758987
15.000000,14.000000,2.000000,23.647942
11.000000,7.000000,0.000000,17.010381
11.000000,0.000000,0.000000,18.562500
19.000000,16.000000,13.000000,20.533196
32.000000,2.000000,2.000000,4.144996
24.000000,20.000000,0.000000,47.889523
26.000000,12.000000,0.000000,29.570476
32.000000,7.000000,7.000000,33.780991
12.000000,5.000000,3.000000,1623.918615
30.000000,5.000000,1.000000,19.053377
14.000000,4.000000,2.000000,4.090114
17.000000,13.000000,1.000000,35.253157
23.000000,23.000000,0.000000,54.518519
23.000000,13.000000,7.000000,10.730760
35.000000,4.000000,1.000000,16.149793
35.000000,2.000000,2.000000,13.797306
25.000000,19.000000,3.000000,6.748848
17.000000,9.000000,0.000000,22.054937
27.000000,12.000000,8.000000,274.823140
17.000000,7.000000,1.000000,23.248026
20.000000,17.000000,0.000000,40.663972
31.000000,10.000000,6.000000,11.138820
16.000000,16.000000,13.000000,12.275939
28.000000,21.000000,0.000000,50.564469
11.000000,4.000000,3.000000,21.649030
20.000000,15.000000,2.000000,4.706900
18.000000,8.000000,0.000000,19.756431
32.000000,13.000000,2.000000,271.728078
10.000000,10.000000,1.000000,23.807071
39.000000,7.000000,1.000000,25.426060
43.000000,2.000000,1.000000,10.061739
30.000000,10.000000,8.000000,13.498091
11.000000,11.000000,7.000000,7.704807
44.000000,0.000000,0.000000,74.249617
18.000000,13.000000,7.000000,9.810254
13.000000,0.000000,0.000000,21.937500
26.000000,2.000000,0.000000,5.183607
12.000000,8.000000,2.000000,3.868739
34.000000,4.000000,3.000000,5.377723
19.000000,10.000000,0.000000,24.508475
32.000000,12.000000,4.000000,24.005859
23.000000,7.000000,6.000000,35.564768
7.000000,4.000000,2.000000,1429.502280
25.000000,2.000000,1.000000,9.903933
32.000000,10.000000,1.000000,33.610688
33.000000,5.000000,5.000000,16102.013918
43.000000,4.000000,0.000000,16.804162
10.000000,10.000000,2.000000,3.735897
14.000000,8.000000,4.000000,2919.029881
14.000000,10.000000,7.000000,11.976452
28.000000,17.000000,4.000000,8.659460
25.000000,10.000000,2.000000,4.606002
15.000000,10.000000,4.000000,31.979239
33.000000,1.000000,0.000000,2.632352
26.000000,6.000000,1.000000,21.782805
16.000000,12.000000,8.000000,9.968839
29.000000,2.000000,2.000000,12.540213
26.000000,6.000000,0.000000,15.156046
11.000000,7.000000,5.000000,6.519911
22.000000,17.000000,7.000000,13.811264
25.000000,19.000000,4.000000,1153.981266
11.000000,5.000000,0.000000,12.349636
15.000000,12.000000,10.000000,15.720659
24.000000,9.000000,2.000000,4.567472
18.000000,11.000000,6.000000,8.919870
7.000000,0.000000,0.000000,11.812500
27.000000,10.000000,6.000000,40.620958
17.000000,11.000000,1.000000,31.851357
22.000000,8.000000,2.000000,22.542988
18.000000,16.000000,11.000000,18.540441
17.000000,16.000000,3.000000,18356.377923
19.000000,14.000000,12.000000,10741.258629
17.000000,15.000000,9.000000,15.949415
8.000000,7.000000,0.000000,16.722174
38.000000,5.000000,4.000000,25.443630
26.000000,6.000000,5.000000,8.542816
22.000000,21.000000,6.000000,153142.271203
12.000000,10.000000,5.000000,9.416663
19.000000,19.000000,10.000000,18.258659
14.000000,10.000000,0.000000,24.148675
34.000000,10.000000,5.000000,2271.917447
17.000000,15.000000,3.000000,6.605846
22.000000,16.000000,10.000000,13.041866
30.000000,9.000000,2.000000,4.575240
21.000000,13.000000,10.000000,16.646622
35.000000,12.000000,1.000000,39.446714
19.000000,17.000000,2.000000,24.935389
12.000000,5.000000,5.000000,6.700115
26.000000,10.000000,6.000000,21.559599
42.000000,3.000000,0.000000,7.755246
34.000000,7.000000,6.000000,10.386357
22.000000,8.000000,5.000000,22.549684
23.000000,8.000000,8.000000,12.265213
26.000000,14.000000,8.000000,14.813061
28.000000,11.000000,1.000000,35.656824
38.000000,9.000000,0.000000,22.694017
28.000000,11.000000,8.000000,12.363336
18.000000,15.000000,1.000000,39.104322
26.000000,6.000000,2.000000,1662.158276
12.000000,2.000000,2.000000,3.380163
12.000000,9.000000,9.000000,8.895921
25.000000,12.000000,6.000000,11.549555
38.000000,6.000000,5.000000,9.127986
6.000000,5.000000,1.000000,13.434341
27.000000,6.000000,2.000000,4.281755
21.000000,12.000000,7.000000,4991.162663
27.000000,12.000000,7.000000,6695.716224
37.000000,7.000000,2.000000,4.406925
31.000000,15.000000,1.000000,46.221065
16.000000,5.000000,5.000000,13419.517698
13.000000,4.000000,3.000000,5.012147
29.000000,7.000000,6.000000,34906.072336
20.000000,15.000000,0.000000,36.122224
27.000000,18.000000,1.000000,50.901665
32.000000,7.000000,5.000000,8.897259
33.000000,14.000000,1.000000,44.298252
30.000000,17.000000,0.000000,41.503712
15.000000,15.000000,8.000000,14.553359
14.000000,6.000000,4.000000,7.195432
24.000000,15.000000,10.000000,17.530796
17.000000,16.000000,1.000000,39.275133
29.000000,18.000000,1.000000,51.997759
10.000000,8.000000,1.000000,21.550837
21.000000,13.000000,4.000000,40.420042
24.000000,19.000000,3.000000,14300.808309
41.000000,3.000000,1.000000,57697.670891
35.000000,6.000000,0.000000,15.261530
5.000000,5.000000,4.000000,3.840023
21.000000,16.000000,6.000000,47.829575
26.000000,3.000000,2.000000,4.151445
26.000000,10.000000,7.000000,11.038045
18.000000,3.000000,0.000000,7.660559
32.000000,4.000000,4.000000,5.307981
23.000000,13.000000,11.000000,13.883337
22.000000,14.000000,8.000000,583.789922
27.000000,21.000000,1.000000,56.095247
14.000000,7.000000,3.000000,6.038972
31.000000,13.000000,1.000000,41.349279
36.000000,9.000000,0.000000,22.660868
1.000000,0.000000,0.000000,1.687500
34.000000,6.000000,6.000000,25118.598796
14.000000,9.000000,8.000000,12.500142
20.000000,12.000000,6.000000,9.273196
14.000000,10.000000,6.000000,10.821958
19.000000,7.000000,6.000000,8.943129
26.000000,13.000000,9.000000,80123.740453
23.000000,9.000000,0.000000,22.332859
32.000000,9.000000,7.000000,11.606778
21.000000,20.000000,0.000000,47.538442
34.000000,3.000000,1.000000,30.011678
25.000000,8.000000,7.000000,10.810841
9.000000,9.000000,3.000000,237.327709
27.000000,2.000000,2.000000,12.493048
31.000000,7.000000,7.000000,11851.384988
22.000000,8.000000,8.000000,27958.846883
28.000000,14.000000,2.000000,4.407956
21.000000,13.000000,5.000000,10.092164
35.000000,7.000000,6.000000,33.721761
6.000000,5.000000,0.000000,11.980419
23.000000,18.000000,3.000000,10012.983284
22.000000,18.000000,4.000000,2690.448995
37.000000,9.000000,0.000000,22.677831
9.000000,2.000000,2.000000,2.314617
16.000000,16.000000,4.000000,6.700047
26.000000,10.000000,10.000000,13.757500
20.000000,5.000000,3.000000,6.537609
34.000000,14.000000,0.000000,34.650465
23.000000,10.000000,3.000000,6.400993
20.000000,18.000000,10.000000,12.516317
27.000000,11.000000,5.000000,4615.435120
21.000000,16.000000,0.000000,38.497520
19.000000,6.000000,0.000000,15.016165
39.000000,7.000000,3.000000,12.115537
16.000000,12.000000,6.000000,8.556979
14.000000,9.000000,0.000000,21.852670
34.000000,3.000000,3.000000,4704.028595
24.000000,14.000000,1.000000,41.431473
16.000000,2.000000,1.000000,9.682979
21.000000,10.000000,3.000000,6.392529
23.000000,8.000000,0.000000,19.941319
33.000000,5.000000,3.000000,5.714464
23.000000,9.000000,7.000000,11.891227
13.000000,11.000000,11.000000,15.612916
23.000000,16.000000,6.000000,9.773904
26.000000,16.000000,4.000000,9.528358
24.000000,11.000000,3.000000,5589.647705
22.000000,7.000000,6.000000,8723.881551
25.000000,7.000000,7.000000,10.749001
19.000000,14.000000,7.000000,139.033167
18.000000,9.000000,9.000000,419.969286
23.000000,15.000000,7.000000,13.539381
32.000000,13.000000,3.000000,6.124417
23.000000,18.000000,0.000000,43.246682
24.000000,12.000000,6.000000,11.536350
24.000000,13.000000,4.000000,8.407767
25.000000,21.000000,1.000000,54.329656
21.000000,10.000000,6.000000,9.359790
23.000000,18.000000,1.000000,48.067756
24.000000,12.000000,9.000000,15.316778
16.000000,11.000000,5.000000,35.424010
22.000000,19.000000,6.000000,64.903087
26.000000,14.000000,2.000000,159.698328
30.000000,11.000000,7.000000,11011.437860
22.000000,16.000000,6.000000,612.484477
6.000000,5.000000,3.000000,14.722196
34.000000,6.000000,2.000000,23.747993
34.000000,10.000000,0.000000,25.053910
16.000000,16.000000,14.000000,20.737063
20.000000,10.000000,3.000000,5.677420
18.000000,13.000000,13.000000,13.136216
21.000000,11.000000,4.000000,7.107331
21.000000,10.000000,9.000000,14.260647
22.000000,8.000000,7.000000,10.384557
19.000000,14.000000,11.000000,17.897807
25.000000,4.000000,4.000000,6.344796
20.000000,14.000000,9.000000,15.867134
30.000000,9.000000,6.000000,17293.715979
36.000000,4.000000,1.000000,16.168609
19.000000,16.000000,11.000000,12.711925
30.000000,2.000000,2.000000,4.126693
31.000000,5.000000,2.000000,20.186935
13.000000,6.000000,5.000000,6.961492
21.000000,13.000000,2.000000,24.422647
16.000000,7.000000,3.000000,3582.551250
15.000000,10.000000,0.000000,24.234048
20.000000,9.000000,1.000000,28.849439
20.000000,17.000000,7.000000,10.299423
20.000000,15.000000,6.000000,11.929565
25.000000,14.000000,8.000000,1410.852446
24.000000,15.000000,9.000000,12.741621
14.000000,4.000000,4.000000,28746.257714
34.000000,7.000000,4.000000,31.165833
32.000000,6.000000,1.000000,22.127628
33.000000,9.000000,7.000000,7525.917922
10.000000,10.000000,7.000000,7.276660
25.000000,13.000000,9.000000,5518.266771
21.000000,16.000000,12.000000,13.928675
41.000000,6.000000,2.000000,21.744943
17.000000,7.000000,6.000000,2032.973776
19.000000,18.000000,10.000000,48.353064
15.000000,6.000000,5.000000,7.340683
26.000000,11.000000,6.000000,27.834837
19.000000,14.000000,6.000000,9.158166
12.000000,12.000000,2.000000,4.615495
25.000000,8.000000,1.000000,27.271127
32.000000,6.000000,2.000000,3331.161883
30.000000,6.000000,1.000000,22.029161
6.000000,4.000000,1.000000,12.168527
25.000000,13.000000,11.000000,1439.684727
23.000000,15.000000,2.000000,4.713583
23.000000,13.000000,9.000000,15.666669
15.000000,15.000000,6.000000,66774.330712
13.000000,12.000000,8.000000,81039.057224
13.000000,9.000000,1.000000,25.654066
19.000000,11.000000,10.000000,8.128771
23.000000,12.000000,11.000000,8.137242
34.000000,11.000000,3.000000,6.130701
14.000000,6.000000,3.000000,10399.824231
31.000000,12.000000,1.000000,38.800209
25.000000,6.000000,2.000000,4.252325
31.000000,2.000000,0.000000,5.192382
14.000000,7.000000,6.000000,7.969016
15.000000,11.000000,5.000000,9.702339
26.000000,14.000000,7.000000,3174.198038
18.000000,12.000000,0.000000,29.076449
19.000000,4.000000,4.000000,6.680738
26.000000,19.000000,0.000000,45.811890
19.000000,12.000000,1.000000,34.902662
17.000000,16.000000,12.000000,12.380865
18.000000,17.000000,5.000000,8.055476
34.000000,8.000000,2.000000,4.532511
23.000000,9.000000,1.000000,29.563078
27.000000,6.000000,3.000000,5.936909
30.000000,16.000000,2.000000,25.803661
35.000000,4.000000,2.000000,127.831384
41.000000,2.000000,0.000000,5.203665
11.000000,8.000000,6.000000,9.995840
18.000000,14.000000,6.000000,2110.863238
30.000000,3.000000,0.000000,7.725837
33.000000,6.000000,0.000000,15.242561
27.000000,8.000000,0.000000,20.047701
9.000000,3.000000,3.000000,4.749924
28.000000,1.000000,1.000000,7.034042
29.000000,8.000000,2.000000,23.021035
17.000000,0.000000,0.000000,28.687500
25.000000,11.000000,1.000000,34.991796
31.000000,6.000000,5.000000,8.452680
3.000000,0.000000,0.000000,5.062500
27.000000,10.000000,3.000000,5.946669
29.000000,7.000000,0.000000,17.652806
21.000000,13.000000,0.000000,31.612542
15.000000,13.000000,9.000000,15.176254
13.000000,13.000000,3.000000,5.193030
48.000000,1.000000,0.000000,94.695259
32.000000,5.000000,1.000000,19.125288
22.000000,4.000000,4.000000,18.335346
29.000000,5.000000,2.000000,4.280982
35.000000,7.000000,2.000000,4.391220
20.000000,3.000000,1.000000,12.726135
35.000000,3.000000,1.000000,13.069241
22.000000,22.000000,1.000000,52.198617
11.000000,1.000000,0.000000,2.609907
30.000000,5.000000,3.000000,5.709818
23.000000,7.000000,4.000000,7.123465
20.000000,12.000000,9.000000,11.727482
29.000000,14.000000,1.000000,43.273801
11.000000,7.000000,2.000000,3.785873
42.000000,5.000000,2.000000,11032.236314
25.000000,20.000000,1.000000,52.856150
27.000000,11.000000,11.000000,14.788065
32.000000,15.000000,2.000000,4.463841
18.000000,16.000000,12.000000,19.513439
26.000000,15.000000,3.000000,5.990921
26.000000,11.000000,0.000000,27.204907
17.000000,11.000000,11.000000,16.175584
18.000000,17.000000,1.000000,41.637249
27.000000,9.000000,0.000000,22.461542
23.000000,18.000000,4.000000,8.670874
9.000000,7.000000,4.000000,5.318420
22.000000,9.000000,8.000000,121718.384940
43.000000,1.000000,0.000000,2.635021
20.000000,15.000000,14.000000,24022.681136
35.000000,8.000000,3.000000,6.075186
18.000000,16.000000,9.000000,16.271464
20.000000,20.000000,7.000000,14.081481
34.000000,8.000000,0.000000,20.181421
35.000000,9.000000,0.000000,22.643072
16.000000,10.000000,1.000000,29.387679
43.000000,2.000000,2.000000,4.215140
14.000000,11.000000,0.000000,26.428478
19.000000,16.000000,14.000000,21.337322
22.000000,10.000000,4.000000,29481.110823
12.000000,7.000000,5.000000,8.637145
18.000000,12.000000,5.000000,9.918961
30.000000,8.000000,6.000000,10.444587
24.000000,4.000000,3.000000,5.360601
45.000000,3.000000,1.000000,13.167117
21.000000,12.000000,10.000000,84262.829690
13.000000,13.000000,10.000000,15.810806
23.000000,13.000000,13.000000,3456.968779
27.000000,12.000000,9.000000,15.393211
18.000000,18.000000,3.000000,4.557380
20.000000,10.000000,8.000000,13.294455
27.000000,12.000000,2.000000,4.664391
9.000000,4.000000,1.000000,13.914476
35.000000,10.000000,3.000000,32.747199
12.000000,8.000000,8.000000,8.478951
20.000000,15.000000,1.000000,40.865452
6.000000,4.000000,0.000000,9.706472
29.000000,11.000000,4.000000,7.558159
19.000000,18.000000,4.000000,45.221549
27.000000,9.000000,7.000000,11.948875
38.000000,4.000000,2.000000,4.316657
36.000000,9.000000,2.000000,4.580283
3.000000,3.000000,1.000000,7.380237
24.000000,5.000000,1.000000,18.759807
18.000000,12.000000,4.000000,2593.369881
26.000000,13.000000,4.000000,8.419488
15.000000,11.000000,2.000000,30.999680
36.000000,5.000000,3.000000,159.598122
20.000000,17.000000,2.000000,4.732952
12.000000,4.000000,3.000000,4.906697
21.000000,15.000000,8.000000,14.904259
14.000000,13.000000,5.000000,9.934633
11.000000,9.000000,7.000000,7.668843
13.000000,8.000000,1.000000,23.880950
34.000000,1.000000,0.000000,2.543861
27.000000,10.000000,5.000000,8.802861
30.000000,15.000000,0.000000,36.829492
22.000000,2.000000,2.000000,3.402896
4.000000,1.000000,0.000000,2.555341
3.000000,1.000000,1.000000,5.300701
12.000000,3.000000,3.000000,3853.595740
40.000000,4.000000,1.000000,16.234076
26.000000,11.000000,3.000000,6.476513
23.000000,13.000000,5.000000,8.565848
20.000000,17.000000,9.000000,11.849084
17.000000,13.000000,11.000000,17.254066
28.000000,2.000000,2.000000,4.105778
9.000000,9.000000,8.000000,19.130788
33.000000,13.000000,1.000000,41.756151
19.000000,0.000000,0.000000,32.062500
19.000000,12.000000,0.000000,29.154329
25.000000,7.000000,6.000000,9.695490
36.000000,7.000000,0.000000,17.747963
33.000000,2.000000,1.000000,9.996014
16.000000,3.000000,3.000000,5.199973
33.000000,7.000000,3.000000,6.005828
22.000000,14.000000,9.000000,15.958754
23.000000,15.000000,11.000000,9739.990285
13.000000,12.000000,3.000000,29.177981
25.000000,12.000000,10.000000,13.640434
27.000000,14.000000,4.000000,7.530249
15.000000,2.000000,1.000000,9.640953
27.000000,13.000000,7.000000,5782.870873
17.000000,10.000000,4.000000,21.082286
30.000000,8.000000,5.000000,8.904006
11.000000,4.000000,2.000000,3.723153
26.000000,21.000000,2.000000,311201.636752
26.000000,18.000000,4.000000,8.690480
19.000000,3.000000,1.000000,12.682625
19.000000,19.000000,11.000000,19.484680
22.000000,14.000000,4.000000,8.462931
26.000000,11.000000,1.000000,35.232812
15.000000,15.000000,0.000000,35.555556
16.000000,9.000000,6.000000,421.812881
16.000000,12.000000,7.000000,152213.436044
19.000000,13.000000,4.000000,115805.374781
25.000000,16.000000,3.000000,207.611355
31.000000,14.000000,1.000000,43.823578
35.000000,6.000000,1.000000,11960.902632
7.000000,6.000000,5.000000,5.127378
29.000000,4.000000,2.000000,4.120234
12.000000,11.000000,5.000000,2029.868044
18.000000,14.000000,13.000000,13.161258
24.000000,19.000000,1.000000,50.463038
21.000000,16.000000,5.000000,10.373744
25.000000,11.000000,11.000000,14.322952
18.000000,9.000000,5.000000,2549.661281
43.000000,3.000000,3.000000,9278.442692
16.000000,10.000000,6.000000,10.904034
18.000000,15.000000,0.000000,35.919887
40.000000,3.000000,3.000000,10.778233
26.000000,16.000000,6.000000,51.537272
16.000000,16.000000,6.000000,11.919435
16.000000,15.000000,14.000000,20.267330
28.000000,14.000000,1.000000,42.965116
16.000000,14.000000,3.000000,5.477768
37.000000,2.000000,2.000000,12.674495
31.000000,14.000000,4.000000,8.511578
27.000000,3.000000,0.000000,7.714639
11.000000,10.000000,9.000000,8.445654
20.000000,10.000000,0.000000,24.564109
29.000000,8.000000,3.000000,29.893214
27.000000,19.000000,0.000000,45.900259
16.000000,3.000000,1.000000,12.516770
22.000000,20.000000,5.000000,249.832384
28.000000,8.000000,3.000000,3.585022
30.000000,16.000000,1.000000,48.189182
20.000000,12.000000,11.000000,17.003458
33.000000,7.000000,2.000000,4.472376
12.000000,7.000000,6.000000,7.434332
28.000000,7.000000,7.000000,11.094998
30.000000,3.000000,2.000000,143.789263
17.000000,13.000000,5.000000,39.016216
12.000000,11.000000,1.000000,27.482572
31.000000,8.000000,7.000000,11.455916
16.000000,11.000000,0.000000,26.613813
12.000000,11.000000,4.000000,30.073226
16.000000,8.000000,6.000000,8.449449
12.000000,12.000000,0.000000,28.444444
22.000000,22.000000,5.000000,10.720114
21.000000,6.000000,0.000000,15.064222
32.000000,8.000000,6.000000,12.074507
16.000000,9.000000,5.000000,32.303334
18.000000,13.000000,10.000000,16.450662
26.000000,17.000000,2.000000,4.397246
27.000000,13.000000,8.000000,14.563514
16.000000,12.000000,12.000000,11.854750
18.000000,2.000000,2.000000,3.397110
22.000000,4.000000,3.000000,5.355101
23.000000,14.000000,1.000000,40.951929
19.000000,14.000000,0.000000,33.746334
12.000000,11.000000,10.000000,9.270315
15.000000,11.000000,6.000000,8.316683
8.000000,6.000000,5.000000,18.596089
30.000000,16.000000,0.000000,39.171521
35.000000,5.000000,4.000000,15295.610032
26.000000,9.000000,5.000000,9.474488
10.000000,7.000000,2.000000,3.704961
31.000000,7.000000,4.000000,3174.934711
20.000000,5.000000,4.000000,1733.893207
13.000000,10.000000,10.000000,14.412474
22.000000,11.000000,2.000000,4.630942
37.000000,9.000000,2.000000,4.445221
9.000000,4.000000,2.000000,4.052947
5.000000,1.000000,1.000000,6.099986
24.000000,2.000000,1.000000,9.887915
29.000000,9.000000,5.000000,9.493744
8.000000,4.000000,4.000000,4.962918
25.000000,0.000000,0.000000,42.187497
34.000000,5.000000,5.000000,8.893992
29.000000,5.000000,5.000000,8.654753
28.000000,12.000000,0.000000,29.659471
13.000000,12.000000,11.000000,16.135798
32.000000,14.000000,0.000000,34.568003
30.000000,11.000000,1.000000,36.017661
16.000000,3.000000,2.000000,3.843404
22.000000,12.000000,7.000000,12.889794
28.000000,5.000000,4.000000,6.907715
16.000000,10.000000,5.000000,7.635703
15.000000,9.000000,0.000000,21.926585
21.000000,12.000000,6.000000,41.926820
19.000000,12.000000,2.000000,4.648873
17.000000,3.000000,1.000000,12.579057
29.000000,6.000000,2.000000,4.307183
15.000000,9.000000,1.000000,4182.942234
36.000000,6.000000,0.000000,15.270298
29.000000,13.000000,3.000000,6.053221
16.000000,15.000000,6.000000,111.023790
20.000000,20.000000,6.000000,12.392089
12.000000,7.000000,7.000000,10.437545
19.000000,14.000000,2.000000,4.688357
29.000000,14.000000,4.000000,7.622530
21.000000,11.000000,6.000000,9.391576
31.000000,6.000000,4.000000,7.441603
14.000000,14.000000,12.000000,17.972854
47.000000,0.000000,0.000000,79.264643
29.000000,12.000000,1.000000,38.401024
22.000000,5.000000,5.000000,7.826388
17.000000,13.000000,9.000000,15.357898
18.000000,15.000000,7.000000,9.850254
27.000000,6.000000,0.000000,15.170821
33.000000,14.000000,0.000000,34.610213
29.000000,6.000000,3.000000,304.915160
29.000000,16.000000,3.000000,6.089751
10.000000,10.000000,9.000000,13.130902
19.000000,1.000000,0.000000,1.061817
41.000000,1.000000,0.000000,2.674717
25.000000,19.000000,1.000000,51.283096
16.000000,15.000000,9.000000,15.858791
24.000000,10.000000,10.000000,15.178321
33.000000,8.000000,3.000000,40.136997
26.000000,12.000000,7.000000,11.117277
18.000000,13.000000,11.000000,17.357908
16.000000,16.000000,11.000000,11.551308
25.000000,7.000000,2.000000,4.463794
26.000000,7.000000,4.000000,7.287227
19.000000,10.000000,4.000000,34.402977
26.000000,16.000000,3.000000,6.001306
20.000000,18.000000,4.000000,3585.160673
18.000000,15.000000,3.000000,5.627071
30.000000,14.000000,5.000000,9.108399
33.000000,10.000000,5.000000,9.146935
22.000000,7.000000,0.000000,17.507129
29.000000,13.000000,1.000000,40.878348
25.000000,18.000000,1.000000,4070.298378
26.000000,13.000000,3.000000,6.577318
12.000000,7.000000,3.000000,4.997164
25.000000,10.000000,3.000000,34.718808
18.000000,17.000000,12.000000,12.819758
10.000000,6.000000,4.000000,5.540896
