3  	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
4  	600   	inf	1.79769e+308	-0.135866   	2.0025	3  	1  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	-0.135866   	2.03  	14 	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	-0.559255   	2.0025	3  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.135866   	1.9975	2  	1  
37 	600   	inf	1.79769e+308	-0.349995   	2.0525	23 	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2.05  	22 	2  
39 	600   	inf	1.79769e+308	-0.227154   	2.005 	4  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	-0.227154   	2.03  	14 	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	-0.135866   	2  	2  	2  
2  	600   	inf	1.79769e+308	-0.227154   	2  	2  	2  
3  	600   	inf	1.79769e+308	-0.227154   	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	-0.135866   	2.005	4  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
8  	600   	inf	1.79769e+308	-0.135866   	2    	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2.04  	18 	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
15 	600   	inf	1.79769e+308	0.857436    	2.0225	12 	1  
16 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	-0.99623    	2.015 	8  	2  
19 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
25 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.99623    	2.01  	6  	2  
27 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	0.857436    	2.03  	13 	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2.05  	22 	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	-0.349995   	2.025 	12 	2  
35 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2.0175	7  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2.005 	4  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	-0.99623    	2.005 	4  	2  
   	      	            fitness             	        size       
   	      	--------------------------------	-------------------
gen	nevals	avg	max         	min     	avg  	max	min
0  	0     	inf	1.79769e+308	-0.99623	2.005	4  	2  
1  	600   	inf	1.79769e+308	-0.349995	2    	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
3  	600   	inf	1.79769e+308	-0.070992   	2    	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
8  	600   	inf	1.79769e+308	-0.227154   	2    	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
11 	600   	inf	1.79769e+308	-0.481768   	2.0025	3  	2  
12 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	-2.64917    	2.005 	4  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2.0175	9  	2  
21 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
22 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2.0175	9  	2  
38 	600   	inf	1.79769e+308	-0.782412   	2.005 	4  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
42 	600   	inf	1.79769e+308	-0.511444   	2.04  	12 	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	-0.070992   	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2.015	8  	2  
4  	600   	inf	1.79769e+308	-0.135866   	2    	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
7  	600   	inf	1.79769e+308	-0.349995   	2    	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2.055	24 	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
13 	600   	inf	1.79769e+308	-0.721659   	2    	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
19 	600   	inf	1.79769e+308	-0.481768   	2    	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2    	2  	2  
21 	600   	inf	1.79769e+308	-0.349995   	2.0075	4  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	-2.64917    	2.0475	21 	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2.0025	3  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2.045 	20 	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
34 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	-0.135866   	2.0125	7  	2  
40 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	-0.99623    	2     	2  	2  
45 	600   	inf	1.79769e+308	0.857436    	2.0125	8  	1  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
48 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
49 	600   	inf	1.79769e+308	1.79769e+308	2.05  	22 	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
3  	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2.02  	10 	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	-0.511444   	2     	2  	2  
18 	600   	inf	1.79769e+308	-0.481768   	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2.0225	11 	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
34 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2.01  	6  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
44 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
46 	600   	inf	1.79769e+308	-0.227154   	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2.0625	27 	2  
49 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
50 	600   	inf	1.79769e+308	-0.349995   	2.03  	14 	2  
   	      	             fitness             	        size       
   	      	---------------------------------	-------------------
gen	nevals	avg	max         	min      	avg 	max	min
0  	0     	inf	1.79769e+308	-0.349995	2.03	14 	2  
1  	600   	inf	1.79769e+308	0.857436 	1.9975	2  	1  
2  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2.0275	13 	2  
5  	600   	inf	1.79769e+308	-0.511444   	2.0275	11 	2  
6  	600   	inf	1.79769e+308	-0.135866   	2.02  	11 	1  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
13 	600   	inf	1.79769e+308	-0.99623    	2.0325	15 	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2.0525	23 	2  
16 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
17 	600   	inf	1.79769e+308	-0.070992   	2.02  	10 	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	-1.86835    	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
25 	600   	inf	1.79769e+308	0.221442    	2.005 	4  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
39 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
40 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	1.79769e+308	2.06  	26 	2  
49 	600   	inf	1.79769e+308	0.857436    	1.9975	2  	1  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2.0125	7  	2  
3  	600   	inf	1.79769e+308	-0.070992   	1.9975	2  	1  
4  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
5  	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
7  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	-0.559255   	1.9975	2  	1  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
17 	600   	inf	1.79769e+308	-1.3614     	2.0175	9  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	-0.349995   	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	-0.227154   	2.0425	11 	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2.015 	7  	2  
24 	600   	inf	1.79769e+308	-1.3614     	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
26 	600   	inf	1.79769e+308	-0.135866   	2.0025	3  	2  
27 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
28 	600   	inf	1.79769e+308	-0.99623    	2.0025	3  	2  
29 	600   	inf	1.79769e+308	-0.070992   	2.0125	8  	1  
30 	600   	inf	1.79769e+308	1.79769e+308	2.015 	8  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
33 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
34 	600   	inf	1.79769e+308	1.79769e+308	2.0425	19 	2  
35 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	-0.070992   	2.015 	8  	2  
39 	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
40 	600   	inf	1.79769e+308	-0.349995   	2.025 	12 	2  
41 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
42 	600   	inf	1.79769e+308	1.79769e+308	2.0325	15 	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
45 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
46 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
47 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
48 	600   	inf	1.79769e+308	-0.721659   	2     	2  	2  
49 	600   	inf	1.79769e+308	-0.135866   	2.0025	3  	2  
50 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
   	      	              fitness               	        size       
   	      	------------------------------------	-------------------
gen	nevals	avg	max         	min         	avg	max	min
0  	0     	inf	1.79769e+308	1.79769e+308	2  	2  	2  
1  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
2  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
3  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
4  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
5  	600   	inf	1.79769e+308	1.79769e+308	2  	2  	2  
6  	600   	inf	1.79769e+308	1.79769e+308	2.0075	5  	2  
7  	600   	inf	1.79769e+308	-0.070992   	2     	2  	2  
8  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
9  	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
10 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
11 	600   	inf	1.79769e+308	1.79769e+308	2.0525	23 	2  
12 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
13 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
14 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
15 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
16 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
17 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
18 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
19 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
20 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
21 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
22 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
23 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
24 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
25 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
26 	600   	inf	1.79769e+308	1.79769e+308	2.0325	15 	2  
27 	600   	inf	1.79769e+308	-0.135866   	2     	2  	2  
28 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
29 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
30 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
31 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
32 	600   	inf	1.79769e+308	1.79769e+308	2.0475	21 	2  
33 	600   	inf	1.79769e+308	-0.782412   	2     	2  	2  
34 	600   	inf	1.79769e+308	0.857436    	2.0025	3  	2  
35 	600   	inf	1.79769e+308	-0.070992   	2.03  	14 	2  
36 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
37 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
38 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
39 	600   	inf	1.79769e+308	0.857436    	2.0125	8  	1  
40 	600   	inf	1.79769e+308	1.79769e+308	2.0375	17 	2  
41 	600   	inf	1.79769e+308	-0.135866   	2.0275	14 	1  
42 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
43 	600   	inf	1.79769e+308	1.79769e+308	2     	2  	2  
44 	600   	inf	1.79769e+308	0.495196    	2.005 	4  	2  
