x,y,z,v
36.000000,15.000000,5.000000,32.106852
8.000000,8.000000,2.000000,18.764543
27.000000,21.000000,13.000000,23.019062
28.000000,26.000000,14.000000,25.543747
14.000000,13.000000,5.000000,24.304880
25.000000,9.000000,7.000000,33.787583
37.000000,19.000000,8.000000,33.053481
33.000000,32.000000,25.000000,77.356412
23.000000,8.000000,1.000000,26.977614
23.000000,16.000000,14.000000,82.756245
31.000000,12.000000,11.000000,40.774755
26.000000,13.000000,13.000000,46.024207
37.000000,28.000000,16.000000,29.097681
27.000000,14.000000,12.000000,64.350677
28.000000,20.000000,17.000000,26.763108
39.000000,37.000000,21.000000,37.622365
35.000000,27.000000,0.000000,64.911665
35.000000,26.000000,23.000000,35.369973
21.000000,18.000000,13.000000,21.564826
37.000000,14.000000,10.000000,38.972680
37.000000,33.000000,31.000000,32.183316
21.000000,2.000000,0.000000,41.918811
22.000000,16.000000,2.000000,25.163255
20.000000,15.000000,12.000000,44.399059
34.000000,12.000000,0.000000,29.875717
21.000000,8.000000,5.000000,34.722812
36.000000,35.000000,7.000000,32.440106
33.000000,30.000000,12.000000,42.956896
28.000000,20.000000,20.000000,29.018967
25.000000,15.000000,10.000000,52.161775
26.000000,8.000000,3.000000,30.192001
25.000000,22.000000,22.000000,30.962722
11.000000,6.000000,0.000000,29.250029
24.000000,8.000000,3.000000,29.850859
27.000000,16.000000,12.000000,32.905931
31.000000,18.000000,17.000000,25.917168
24.000000,20.000000,15.000000,24.566424
31.000000,26.000000,23.000000,34.853579
33.000000,31.000000,6.000000,31.068531
35.000000,33.000000,23.000000,38.271729
39.000000,34.000000,4.000000,33.677161
39.000000,39.000000,12.000000,24.652079
21.000000,19.000000,9.000000,79.981125
34.000000,33.000000,15.000000,28.562452
28.000000,22.000000,4.000000,35.084794
36.000000,28.000000,8.000000,34.871151
27.000000,26.000000,23.000000,34.104765
27.000000,25.000000,8.000000,31.785145
24.000000,19.000000,4.000000,28.628123
26.000000,9.000000,3.000000,32.582562
24.000000,18.000000,5.000000,32.848071
36.000000,36.000000,11.000000,50.788433
36.000000,32.000000,26.000000,40.744815
31.000000,29.000000,9.000000,45.057287
17.000000,16.000000,9.000000,42.704018
32.000000,32.000000,32.000000,26.170256
25.000000,23.000000,18.000000,28.578098
24.000000,15.000000,9.000000,81.661163
35.000000,23.000000,8.000000,37.437836
36.000000,30.000000,10.000000,46.678803
26.000000,4.000000,2.000000,37.514887
26.000000,26.000000,26.000000,35.648853
24.000000,20.000000,18.000000,27.072139
15.000000,4.000000,0.000000,24.352231
34.000000,32.000000,2.000000,27.520443
31.000000,6.000000,0.000000,25.900687
28.000000,16.000000,15.000000,53.632592
23.000000,15.000000,6.000000,31.666403
35.000000,18.000000,3.000000,29.355173
20.000000,17.000000,15.000000,22.732439
25.000000,7.000000,1.000000,24.527588
18.000000,18.000000,10.000000,28.282143
27.000000,16.000000,16.000000,41.503845
27.000000,26.000000,6.000000,27.971675
20.000000,20.000000,10.000000,34.155338
33.000000,22.000000,8.000000,39.809512
23.000000,18.000000,4.000000,29.040601
35.000000,29.000000,20.000000,33.885600
33.000000,22.000000,10.000000,47.900625
23.000000,15.000000,15.000000,22.003107
37.000000,36.000000,28.000000,44.214529
35.000000,26.000000,17.000000,21.463527
33.000000,9.000000,4.000000,31.788479
37.000000,12.000000,9.000000,40.978568
11.000000,10.000000,0.000000,23.833925
27.000000,27.000000,5.000000,32.031513
23.000000,19.000000,1.000000,49.568844
16.000000,12.000000,9.000000,44.029588
21.000000,15.000000,9.000000,73.541854
31.000000,11.000000,8.000000,30.347198
25.000000,13.000000,3.000000,33.798245
28.000000,16.000000,1.000000,47.401190
21.000000,21.000000,0.000000,49.777778
35.000000,28.000000,9.000000,40.714703
19.000000,14.000000,13.000000,40.448166
35.000000,18.000000,18.000000,21.814126
28.000000,16.000000,8.000000,37.232807
24.000000,14.000000,3.000000,20.605478
35.000000,13.000000,13.000000,24.541198
24.000000,7.000000,5.000000,34.550048
25.000000,25.000000,15.000000,26.242140
33.000000,16.000000,11.000000,55.608278
22.000000,18.000000,1.000000,47.186868
35.000000,25.000000,5.000000,31.518989
23.000000,18.000000,6.000000,29.816417
23.000000,17.000000,13.000000,81.349585
19.000000,11.000000,6.000000,32.126450
39.000000,35.000000,33.000000,30.248578
33.000000,9.000000,6.000000,32.293408
27.000000,26.000000,20.000000,31.796333
39.000000,38.000000,4.000000,33.535932
27.000000,18.000000,2.000000,25.928854
24.000000,19.000000,15.000000,24.163925
31.000000,10.000000,7.000000,30.833951
27.000000,13.000000,4.000000,30.197562
37.000000,33.000000,0.000000,78.721562
35.000000,12.000000,2.000000,25.232544
33.000000,25.000000,21.000000,33.031983
23.000000,20.000000,12.000000,48.293960
23.000000,14.000000,14.000000,81.786422
33.000000,8.000000,5.000000,33.394103
33.000000,15.000000,10.000000,46.095083
27.000000,11.000000,2.000000,36.394836
6.000000,6.000000,0.000000,14.222121
26.000000,22.000000,0.000000,52.633982
31.000000,6.000000,2.000000,23.589751
36.000000,16.000000,11.000000,47.835446
23.000000,16.000000,5.000000,41.752474
26.000000,21.000000,13.000000,22.953644
16.000000,16.000000,3.000000,32.524556
24.000000,19.000000,12.000000,66.819546
33.000000,20.000000,14.000000,24.150225
33.000000,10.000000,5.000000,32.964608
23.000000,12.000000,5.000000,33.618343
25.000000,18.000000,17.000000,25.408043
33.000000,19.000000,3.000000,29.310107
31.000000,26.000000,3.000000,28.280579
36.000000,22.000000,22.000000,32.422268
23.000000,12.000000,4.000000,31.350918
25.000000,18.000000,13.000000,56.087809
5.000000,1.000000,0.000000,10.293149
34.000000,31.000000,3.000000,39.555828
26.000000,16.000000,8.000000,29.722973
37.000000,33.000000,28.000000,27.609818
34.000000,33.000000,16.000000,29.965240
14.000000,12.000000,7.000000,30.602564
32.000000,30.000000,12.000000,23.576259
33.000000,31.000000,17.000000,30.814356
36.000000,4.000000,2.000000,37.296733
2.000000,2.000000,1.000000,5.092428
33.000000,13.000000,11.000000,52.940594
37.000000,27.000000,2.000000,27.367269
35.000000,34.000000,30.000000,44.471624
33.000000,22.000000,6.000000,28.614041
19.000000,10.000000,5.000000,36.007490
36.000000,32.000000,1.000000,80.469944
33.000000,21.000000,3.000000,37.803513
39.000000,35.000000,17.000000,31.996232
24.000000,17.000000,15.000000,82.374159
8.000000,4.000000,0.000000,18.479848
36.000000,32.000000,0.000000,76.347534
10.000000,8.000000,3.000000,15.140504
28.000000,25.000000,2.000000,26.733577
37.000000,29.000000,15.000000,28.001008
28.000000,14.000000,3.000000,44.651976
35.000000,24.000000,12.000000,56.611495
16.000000,10.000000,3.000000,29.429942
31.000000,20.000000,5.000000,32.036272
15.000000,10.000000,6.000000,26.797438
37.000000,31.000000,0.000000,74.200490
25.000000,5.000000,2.000000,19.914655
35.000000,34.000000,20.000000,23.358143
35.000000,8.000000,3.000000,20.721861
34.000000,31.000000,20.000000,34.419844
37.000000,36.000000,13.000000,26.013215
35.000000,11.000000,9.000000,45.066846
12.000000,10.000000,7.000000,30.260849
6.000000,4.000000,0.000000,9.706476
22.000000,13.000000,3.000000,39.935549
28.000000,17.000000,10.000000,31.608504
35.000000,22.000000,10.000000,48.240857
13.000000,13.000000,12.000000,17.255660
31.000000,22.000000,12.000000,59.914455
15.000000,13.000000,3.000000,30.848012
25.000000,1.000000,1.000000,36.044713
36.000000,36.000000,23.000000,39.324516
25.000000,20.000000,19.000000,77.327995
26.000000,22.000000,1.000000,56.708752
34.000000,30.000000,29.000000,41.581219
23.000000,8.000000,2.000000,22.629990
26.000000,19.000000,5.000000,32.544843
31.000000,29.000000,5.000000,31.626676
33.000000,28.000000,13.000000,38.402366
32.000000,20.000000,17.000000,20.391288
12.000000,12.000000,12.000000,44.159859
25.000000,8.000000,8.000000,31.734160
26.000000,10.000000,0.000000,24.825842
34.000000,30.000000,25.000000,63.749117
16.000000,15.000000,11.000000,62.488283
22.000000,19.000000,10.000000,82.576531
28.000000,26.000000,8.000000,34.931485
35.000000,32.000000,25.000000,39.749374
37.000000,14.000000,8.000000,34.002040
22.000000,9.000000,7.000000,33.007454
37.000000,34.000000,29.000000,27.977506
28.000000,27.000000,16.000000,75.436232
15.000000,14.000000,10.000000,43.335067
37.000000,13.000000,0.000000,32.366649
37.000000,32.000000,12.000000,23.972767
37.000000,17.000000,6.000000,30.409001
35.000000,25.000000,0.000000,60.343246
16.000000,13.000000,13.000000,18.562519
35.000000,35.000000,1.000000,82.995441
9.000000,6.000000,5.000000,16.588975
37.000000,18.000000,5.000000,31.798525
16.000000,8.000000,3.000000,27.390506
35.000000,31.000000,6.000000,29.238266
32.000000,31.000000,17.000000,30.732216
37.000000,31.000000,16.000000,21.441283
28.000000,24.000000,9.000000,34.510637
23.000000,20.000000,16.000000,83.684117
16.000000,9.000000,9.000000,30.396061
28.000000,20.000000,3.000000,56.177135
24.000000,10.000000,10.000000,26.309326
34.000000,15.000000,6.000000,29.931158
34.000000,30.000000,21.000000,35.149488
36.000000,29.000000,4.000000,34.050667
18.000000,16.000000,1.000000,40.433447
36.000000,9.000000,5.000000,32.971743
37.000000,18.000000,7.000000,32.632816
32.000000,5.000000,4.000000,36.335889
20.000000,5.000000,3.000000,24.257126
25.000000,15.000000,3.000000,34.770498
37.000000,37.000000,21.000000,37.436358
33.000000,11.000000,5.000000,32.793370
11.000000,8.000000,5.000000,19.916351
32.000000,13.000000,4.000000,29.635776
34.000000,24.000000,23.000000,24.162177
35.000000,11.000000,10.000000,41.508168
22.000000,22.000000,16.000000,25.945356
37.000000,29.000000,23.000000,36.991825
34.000000,18.000000,3.000000,37.080985
8.000000,8.000000,1.000000,19.088341
31.000000,26.000000,16.000000,28.215163
21.000000,12.000000,6.000000,71.451986
31.000000,22.000000,7.000000,32.438230
36.000000,25.000000,20.000000,32.414911
32.000000,27.000000,24.000000,23.768493
24.000000,21.000000,6.000000,28.250120
20.000000,17.000000,7.000000,34.421038
17.000000,17.000000,16.000000,22.749505
21.000000,10.000000,7.000000,36.626438
19.000000,15.000000,14.000000,38.479298
15.000000,14.000000,11.000000,37.680395
34.000000,10.000000,5.000000,32.897983
34.000000,27.000000,16.000000,28.682882
32.000000,17.000000,13.000000,27.559598
4.000000,3.000000,1.000000,8.837045
35.000000,34.000000,10.000000,49.367893
36.000000,36.000000,29.000000,44.828357
35.000000,31.000000,0.000000,73.978472
26.000000,5.000000,1.000000,47.087939
25.000000,12.000000,4.000000,30.982763
33.000000,30.000000,24.000000,24.279218
24.000000,17.000000,4.000000,29.168404
37.000000,28.000000,10.000000,41.385590
21.000000,16.000000,4.000000,31.541055
19.000000,10.000000,7.000000,36.099780
17.000000,12.000000,5.000000,24.639645
35.000000,35.000000,10.000000,41.791371
33.000000,13.000000,3.000000,43.762998
36.000000,5.000000,3.000000,23.724230
25.000000,22.000000,16.000000,26.380850
21.000000,17.000000,12.000000,71.976008
36.000000,20.000000,7.000000,32.335252
36.000000,29.000000,27.000000,40.060893
10.000000,1.000000,0.000000,22.750540
35.000000,31.000000,23.000000,37.566029
37.000000,33.000000,11.000000,51.714330
31.000000,26.000000,10.000000,32.334598
33.000000,30.000000,1.000000,74.673367
25.000000,20.000000,18.000000,27.220100
27.000000,25.000000,21.000000,32.195974
37.000000,37.000000,13.000000,26.110342
26.000000,22.000000,5.000000,32.359974
26.000000,21.000000,3.000000,36.812479
26.000000,18.000000,8.000000,36.099910
35.000000,33.000000,5.000000,34.999949
10.000000,10.000000,9.000000,19.392999
34.000000,22.000000,4.000000,34.628437
23.000000,22.000000,16.000000,26.108707
32.000000,28.000000,3.000000,38.946174
37.000000,26.000000,19.000000,31.924403
36.000000,1.000000,0.000000,27.838094
28.000000,11.000000,5.000000,33.195585
23.000000,18.000000,16.000000,24.419230
23.000000,19.000000,8.000000,35.048302
31.000000,26.000000,11.000000,57.827847
28.000000,27.000000,13.000000,24.405566
34.000000,28.000000,20.000000,33.444816
32.000000,31.000000,7.000000,33.334235
36.000000,1.000000,1.000000,30.015608
36.000000,27.000000,27.000000,37.303689
31.000000,14.000000,8.000000,32.870465
14.000000,14.000000,6.000000,23.713540
25.000000,23.000000,23.000000,42.642275
33.000000,18.000000,10.000000,29.410643
31.000000,15.000000,6.000000,30.150956
21.000000,21.000000,20.000000,28.239532
19.000000,11.000000,1.000000,32.920727
32.000000,30.000000,20.000000,33.896465
12.000000,11.000000,4.000000,20.323138
32.000000,16.000000,2.000000,49.617942
11.000000,7.000000,4.000000,19.193121
23.000000,12.000000,8.000000,33.952205
37.000000,31.000000,9.000000,38.233607
15.000000,6.000000,6.000000,24.772097
35.000000,25.000000,25.000000,25.414415
28.000000,6.000000,5.000000,34.424953
26.000000,19.000000,19.000000,27.496596
28.000000,2.000000,0.000000,32.259785
34.000000,29.000000,10.000000,51.183465
25.000000,9.000000,8.000000,38.661268
28.000000,27.000000,19.000000,31.404203
39.000000,34.000000,19.000000,34.445613
22.000000,3.000000,3.000000,34.077355
17.000000,15.000000,9.000000,39.464857
16.000000,14.000000,5.000000,23.938335
32.000000,31.000000,10.000000,33.116929
17.000000,8.000000,3.000000,27.964206
21.000000,8.000000,0.000000,19.875878
35.000000,24.000000,6.000000,29.410288
37.000000,29.000000,18.000000,23.479139
32.000000,20.000000,18.000000,27.916624
31.000000,18.000000,1.000000,52.935136
17.000000,15.000000,15.000000,33.417992
22.000000,14.000000,1.000000,40.422710
37.000000,33.000000,12.000000,24.078399
25.000000,14.000000,4.000000,30.059843
33.000000,32.000000,16.000000,29.717082
23.000000,14.000000,13.000000,83.923906
34.000000,8.000000,3.000000,20.765413
23.000000,21.000000,12.000000,21.531112
34.000000,33.000000,8.000000,33.804340
35.000000,27.000000,3.000000,39.144459
12.000000,11.000000,1.000000,27.482343
36.000000,30.000000,9.000000,35.023816
16.000000,11.000000,1.000000,31.204169
34.000000,24.000000,0.000000,57.964294
28.000000,24.000000,11.000000,50.180094
24.000000,22.000000,10.000000,84.265813
11.000000,5.000000,5.000000,19.759331
32.000000,27.000000,9.000000,41.680818
28.000000,22.000000,12.000000,47.448340
33.000000,20.000000,8.000000,33.555192
13.000000,12.000000,6.000000,19.509911
16.000000,14.000000,0.000000,33.435870
34.000000,32.000000,22.000000,23.915600
32.000000,18.000000,10.000000,43.607186
18.000000,7.000000,4.000000,37.151243
36.000000,22.000000,19.000000,30.080616
33.000000,33.000000,3.000000,28.185691
24.000000,22.000000,18.000000,28.000544
25.000000,11.000000,9.000000,47.340258
34.000000,23.000000,18.000000,29.513325
35.000000,32.000000,8.000000,35.228317
15.000000,14.000000,4.000000,25.677237
24.000000,23.000000,23.000000,31.836074
22.000000,6.000000,0.000000,26.429925
32.000000,21.000000,17.000000,20.422616
25.000000,20.000000,7.000000,33.175632
36.000000,16.000000,4.000000,38.232146
32.000000,30.000000,15.000000,27.931721
34.000000,25.000000,19.000000,31.313606
22.000000,2.000000,0.000000,54.099612
37.000000,28.000000,21.000000,34.705352
19.000000,19.000000,7.000000,32.063614
34.000000,27.000000,8.000000,35.464766
27.000000,26.000000,13.000000,24.160414
28.000000,27.000000,3.000000,65.705887
34.000000,28.000000,0.000000,67.082579
35.000000,29.000000,6.000000,28.956860
39.000000,35.000000,21.000000,25.275241
37.000000,35.000000,13.000000,25.910092
33.000000,29.000000,2.000000,27.308932
26.000000,15.000000,4.000000,29.532519
28.000000,23.000000,11.000000,50.595473
27.000000,27.000000,19.000000,82.225098
14.000000,5.000000,3.000000,25.948415
27.000000,20.000000,16.000000,25.794263
36.000000,36.000000,2.000000,85.464715
39.000000,34.000000,8.000000,34.297008
13.000000,13.000000,6.000000,21.141649
21.000000,16.000000,6.000000,30.545387
36.000000,7.000000,0.000000,30.532487
23.000000,14.000000,12.000000,46.397330
35.000000,31.000000,5.000000,31.308703
18.000000,11.000000,5.000000,26.158152
27.000000,25.000000,23.000000,44.942759
39.000000,36.000000,32.000000,47.668671
37.000000,18.000000,2.000000,26.461327
22.000000,17.000000,17.000000,41.821517
34.000000,34.000000,10.000000,34.910106
27.000000,21.000000,0.000000,50.468508
33.000000,17.000000,8.000000,36.603923
23.000000,10.000000,6.000000,31.201226
26.000000,15.000000,2.000000,45.083184
36.000000,25.000000,16.000000,28.227855
37.000000,4.000000,2.000000,37.202381
19.000000,15.000000,8.000000,36.780933
35.000000,31.000000,13.000000,25.359903
21.000000,18.000000,10.000000,46.849143
9.000000,9.000000,1.000000,21.446801
27.000000,24.000000,5.000000,32.158262
28.000000,11.000000,2.000000,36.616762
20.000000,16.000000,7.000000,36.052926
35.000000,28.000000,0.000000,67.186782
25.000000,11.000000,2.000000,35.890504
37.000000,27.000000,10.000000,42.326251
35.000000,13.000000,4.000000,29.383056
34.000000,8.000000,4.000000,32.489685
33.000000,18.000000,3.000000,36.978176
19.000000,8.000000,0.000000,19.799628
37.000000,19.000000,0.000000,46.176579
32.000000,25.000000,25.000000,35.842191
37.000000,37.000000,31.000000,28.676302
18.000000,17.000000,15.000000,36.279205
39.000000,38.000000,3.000000,51.634296
13.000000,11.000000,8.000000,30.491523
26.000000,7.000000,0.000000,31.121988
34.000000,15.000000,9.000000,48.534265
37.000000,35.000000,29.000000,44.609002
31.000000,21.000000,0.000000,50.826762
31.000000,11.000000,6.000000,31.664435
33.000000,16.000000,8.000000,35.497482
34.000000,28.000000,15.000000,46.360686
32.000000,31.000000,31.000000,25.919024
33.000000,23.000000,11.000000,47.916241
21.000000,15.000000,8.000000,73.026084
26.000000,21.000000,9.000000,41.348081
12.000000,12.000000,11.000000,21.306062
26.000000,21.000000,21.000000,29.973768
34.000000,26.000000,15.000000,65.040650
8.000000,7.000000,3.000000,14.078757
21.000000,12.000000,11.000000,74.484433
21.000000,20.000000,6.000000,32.184808
19.000000,4.000000,2.000000,22.440644
21.000000,9.000000,7.000000,29.466862
37.000000,33.000000,10.000000,42.524239
36.000000,17.000000,5.000000,31.929500
35.000000,19.000000,17.000000,26.711049
28.000000,7.000000,4.000000,31.175701
23.000000,17.000000,0.000000,40.967373
36.000000,31.000000,13.000000,25.396180
34.000000,30.000000,18.000000,31.872942
27.000000,27.000000,23.000000,34.555090
25.000000,21.000000,11.000000,58.509947
35.000000,25.000000,19.000000,31.390043
33.000000,23.000000,3.000000,64.832465
39.000000,39.000000,19.000000,35.454973
37.000000,29.000000,2.000000,27.495188
36.000000,36.000000,20.000000,35.901252
23.000000,7.000000,0.000000,31.432878
21.000000,13.000000,10.000000,44.158575
14.000000,6.000000,4.000000,23.817463
18.000000,18.000000,8.000000,40.238210
10.000000,8.000000,8.000000,31.703760
37.000000,31.000000,1.000000,80.032013
25.000000,23.000000,13.000000,44.854384
22.000000,16.000000,14.000000,78.686146
19.000000,7.000000,4.000000,28.577961
31.000000,29.000000,7.000000,32.197841
9.000000,9.000000,2.000000,21.920210
34.000000,31.000000,19.000000,41.559440
16.000000,16.000000,2.000000,24.237724
36.000000,28.000000,1.000000,74.548979
22.000000,12.000000,11.000000,38.924217
33.000000,13.000000,2.000000,25.294969
24.000000,14.000000,0.000000,34.138598
37.000000,15.000000,1.000000,47.666714
27.000000,7.000000,4.000000,30.378177
34.000000,14.000000,2.000000,25.591156
36.000000,35.000000,31.000000,45.852925
27.000000,25.000000,5.000000,32.113102
36.000000,19.000000,1.000000,57.067854
34.000000,20.000000,9.000000,44.704725
35.000000,23.000000,9.000000,39.298169
21.000000,8.000000,8.000000,75.630549
20.000000,12.000000,5.000000,40.004801
39.000000,36.000000,18.000000,33.553202
27.000000,20.000000,13.000000,40.531256
39.000000,39.000000,5.000000,34.011908
35.000000,13.000000,3.000000,29.777188
32.000000,32.000000,13.000000,25.361901
21.000000,11.000000,5.000000,34.084961
21.000000,20.000000,19.000000,27.141342
39.000000,35.000000,29.000000,28.920419
34.000000,20.000000,8.000000,34.157672
27.000000,10.000000,8.000000,31.829619
36.000000,34.000000,28.000000,27.165511
35.000000,27.000000,15.000000,27.474780
24.000000,24.000000,10.000000,83.573238
33.000000,32.000000,23.000000,48.464735
32.000000,18.000000,9.000000,33.932813
24.000000,19.000000,18.000000,26.544536
35.000000,14.000000,11.000000,52.338186
37.000000,33.000000,13.000000,27.583163
12.000000,5.000000,1.000000,17.146188
34.000000,32.000000,24.000000,38.717130
28.000000,13.000000,9.000000,44.670919
18.000000,4.000000,4.000000,42.700371
26.000000,17.000000,1.000000,48.428157
36.000000,24.000000,0.000000,58.129396
33.000000,26.000000,1.000000,68.929911
28.000000,13.000000,1.000000,40.614047
23.000000,10.000000,8.000000,31.705473
39.000000,35.000000,6.000000,30.100324
21.000000,21.000000,14.000000,29.144112
32.000000,31.000000,13.000000,25.232812
37.000000,8.000000,6.000000,32.189532
25.000000,22.000000,4.000000,27.854235
35.000000,21.000000,8.000000,34.866593
39.000000,38.000000,35.000000,50.644221
19.000000,19.000000,13.000000,45.890505
34.000000,22.000000,0.000000,53.367489
35.000000,7.000000,0.000000,30.573416
37.000000,37.000000,7.000000,32.955444
27.000000,5.000000,3.000000,23.337552
25.000000,22.000000,13.000000,69.452876
33.000000,18.000000,0.000000,44.019720
33.000000,29.000000,16.000000,29.104252
39.000000,39.000000,6.000000,38.822352
5.000000,3.000000,3.000000,7.532219
28.000000,24.000000,16.000000,27.374740
28.000000,5.000000,2.000000,20.680648
37.000000,33.000000,27.000000,42.151408
31.000000,11.000000,3.000000,33.265368
36.000000,35.000000,3.000000,40.174343
35.000000,27.000000,2.000000,27.280653
23.000000,16.000000,10.000000,82.920733
22.000000,3.000000,1.000000,37.190152
32.000000,24.000000,11.000000,39.533781
15.000000,7.000000,3.000000,25.446588
35.000000,22.000000,8.000000,32.245879
32.000000,21.000000,4.000000,37.254081
4.000000,4.000000,2.000000,7.203054
31.000000,6.000000,5.000000,34.153331
8.000000,3.000000,1.000000,14.788962
23.000000,3.000000,1.000000,35.817381
11.000000,11.000000,5.000000,20.214271
32.000000,28.000000,9.000000,43.245490
34.000000,17.000000,11.000000,49.154542
18.000000,12.000000,1.000000,34.304141
25.000000,24.000000,12.000000,22.308403
36.000000,24.000000,1.000000,67.499156
17.000000,11.000000,10.000000,57.237708
10.000000,7.000000,1.000000,20.092829
6.000000,4.000000,2.000000,10.086339
33.000000,24.000000,23.000000,34.052096
33.000000,21.000000,8.000000,33.623427
33.000000,26.000000,15.000000,70.299403
13.000000,9.000000,4.000000,20.799967
11.000000,8.000000,8.000000,21.854102
20.000000,7.000000,5.000000,35.200113
34.000000,21.000000,2.000000,37.008253
33.000000,10.000000,7.000000,33.502514
25.000000,19.000000,3.000000,36.129589
33.000000,32.000000,2.000000,27.469140
24.000000,24.000000,15.000000,81.761839
6.000000,2.000000,2.000000,10.674865
13.000000,6.000000,4.000000,21.063718
26.000000,11.000000,7.000000,33.001937
39.000000,34.000000,6.000000,30.957708
37.000000,31.000000,23.000000,25.516062
19.000000,19.000000,0.000000,45.036930
24.000000,18.000000,15.000000,24.412989
32.000000,28.000000,22.000000,35.091574
33.000000,33.000000,19.000000,33.710872
31.000000,17.000000,8.000000,38.012205
25.000000,24.000000,8.000000,86.215697
32.000000,9.000000,0.000000,22.584069
18.000000,15.000000,0.000000,35.919540
3.000000,0.000000,0.000000,5.062497
33.000000,15.000000,13.000000,42.001146
31.000000,13.000000,3.000000,34.617110
21.000000,5.000000,4.000000,38.988428
35.000000,18.000000,5.000000,31.909226
36.000000,23.000000,11.000000,47.895014
27.000000,23.000000,8.000000,31.996585
19.000000,5.000000,1.000000,47.696270
32.000000,17.000000,3.000000,36.535019
35.000000,32.000000,5.000000,31.280463
18.000000,13.000000,1.000000,36.045129
35.000000,34.000000,5.000000,31.228436
32.000000,14.000000,7.000000,33.440342
20.000000,20.000000,9.000000,41.228613
37.000000,6.000000,2.000000,23.878886
32.000000,6.000000,4.000000,34.866288
32.000000,11.000000,4.000000,30.608185
24.000000,16.000000,1.000000,45.368929
35.000000,21.000000,19.000000,29.483813
27.000000,22.000000,18.000000,58.493495
26.000000,17.000000,2.000000,25.702223
35.000000,22.000000,2.000000,34.955215
26.000000,26.000000,2.000000,26.650739
32.000000,26.000000,16.000000,28.286624
33.000000,25.000000,20.000000,22.450693
35.000000,22.000000,3.000000,38.240870
24.000000,16.000000,12.000000,37.341678
37.000000,11.000000,7.000000,32.397058
27.000000,20.000000,6.000000,28.871390
35.000000,8.000000,7.000000,32.713226
39.000000,38.000000,6.000000,38.851932
36.000000,19.000000,7.000000,32.215457
26.000000,19.000000,17.000000,26.061195
22.000000,18.000000,17.000000,24.999552
34.000000,22.000000,8.000000,35.584656
34.000000,22.000000,5.000000,31.719850
31.000000,31.000000,3.000000,39.185266
37.000000,12.000000,12.000000,50.477008
32.000000,23.000000,23.000000,33.335011
14.000000,13.000000,9.000000,46.095695
33.000000,14.000000,8.000000,41.119371
26.000000,26.000000,15.000000,26.597203
32.000000,31.000000,20.000000,34.196097
31.000000,30.000000,13.000000,60.645439
26.000000,25.000000,9.000000,47.470913
23.000000,6.000000,1.000000,21.536264
20.000000,18.000000,9.000000,39.750368
24.000000,23.000000,3.000000,36.824748
18.000000,7.000000,7.000000,32.222723
37.000000,32.000000,18.000000,32.588151
31.000000,15.000000,0.000000,36.881169
37.000000,31.000000,17.000000,31.084862
36.000000,20.000000,1.000000,59.294397
34.000000,16.000000,11.000000,46.191510
11.000000,9.000000,2.000000,20.920064
19.000000,11.000000,9.000000,37.085110
39.000000,34.000000,33.000000,53.959569
37.000000,34.000000,5.000000,34.698126
27.000000,18.000000,4.000000,28.493098
20.000000,10.000000,4.000000,34.845634
36.000000,31.000000,6.000000,29.601563
21.000000,14.000000,3.000000,29.931027
19.000000,19.000000,15.000000,23.418655
36.000000,28.000000,28.000000,27.034334
32.000000,15.000000,6.000000,29.887325
31.000000,22.000000,1.000000,60.726420
16.000000,7.000000,5.000000,28.365576
35.000000,28.000000,2.000000,27.346214
34.000000,25.000000,17.000000,29.250885
36.000000,29.000000,20.000000,33.973161
32.000000,12.000000,5.000000,32.713949
13.000000,5.000000,4.000000,21.891898
20.000000,18.000000,11.000000,49.529470
26.000000,19.000000,18.000000,26.810379
19.000000,7.000000,1.000000,23.681531
14.000000,4.000000,3.000000,27.387506
37.000000,17.000000,8.000000,33.666633
36.000000,0.000000,0.000000,60.595043
27.000000,23.000000,23.000000,32.549256
36.000000,8.000000,7.000000,33.569438
15.000000,15.000000,2.000000,23.839039
27.000000,15.000000,7.000000,34.251143
20.000000,12.000000,7.000000,35.919540
36.000000,29.000000,25.000000,38.566856
27.000000,11.000000,7.000000,32.385535
39.000000,36.000000,35.000000,54.529021
21.000000,21.000000,17.000000,26.216086
24.000000,17.000000,16.000000,24.003310
18.000000,14.000000,14.000000,40.020811
8.000000,8.000000,7.000000,17.383746
23.000000,15.000000,12.000000,48.946301
34.000000,32.000000,32.000000,27.290696
37.000000,28.000000,22.000000,86.378164
3.000000,2.000000,0.000000,4.863127
32.000000,14.000000,9.000000,34.442378
33.000000,33.000000,32.000000,44.701773
23.000000,14.000000,8.000000,32.650301
21.000000,6.000000,1.000000,21.328592
25.000000,23.000000,9.000000,26.165203
27.000000,26.000000,2.000000,22.575581
10.000000,3.000000,2.000000,14.749045
23.000000,15.000000,14.000000,42.265193
31.000000,22.000000,19.000000,29.703188
35.000000,24.000000,22.000000,33.525232
24.000000,16.000000,10.000000,82.283501
31.000000,24.000000,14.000000,25.268604
34.000000,16.000000,13.000000,52.094186
31.000000,7.000000,1.000000,25.020183
21.000000,21.000000,1.000000,49.830493
31.000000,30.000000,7.000000,33.519676
32.000000,9.000000,2.000000,23.743945
36.000000,16.000000,7.000000,33.085194
33.000000,28.000000,3.000000,39.067266
12.000000,8.000000,4.000000,20.445299
26.000000,14.000000,2.000000,25.132358
36.000000,36.000000,35.000000,29.208501
25.000000,20.000000,12.000000,45.241547
