x,y,z,v
25.000000,12.000000,8.000000,36.030160
7.000000,7.000000,3.000000,12.331673
39.000000,36.000000,8.000000,36.252973
19.000000,16.000000,14.000000,40.444894
37.000000,35.000000,9.000000,45.756120
28.000000,26.000000,18.000000,47.310377
13.000000,13.000000,10.000000,29.549081
32.000000,3.000000,0.000000,45.136538
35.000000,31.000000,11.000000,49.945008
26.000000,24.000000,20.000000,30.799850
34.000000,13.000000,2.000000,25.338908
37.000000,36.000000,12.000000,56.615524
35.000000,30.000000,3.000000,28.247978
35.000000,35.000000,35.000000,70.741417
27.000000,22.000000,3.000000,37.205509
36.000000,25.000000,6.000000,30.110506
22.000000,10.000000,6.000000,30.985753
27.000000,26.000000,13.000000,24.160414
36.000000,28.000000,4.000000,34.104086
37.000000,33.000000,29.000000,79.567155
26.000000,23.000000,5.000000,32.307477
31.000000,11.000000,11.000000,43.896376
34.000000,19.000000,4.000000,27.634233
31.000000,24.000000,2.000000,26.847557
14.000000,9.000000,6.000000,22.017217
35.000000,3.000000,3.000000,25.395170
33.000000,19.000000,9.000000,35.802263
35.000000,20.000000,17.000000,27.240149
35.000000,27.000000,5.000000,35.951233
41.000000,41.000000,1.000000,29.786110
28.000000,24.000000,6.000000,33.244759
19.000000,17.000000,11.000000,46.392948
34.000000,24.000000,6.000000,35.122225
15.000000,6.000000,0.000000,27.503507
24.000000,21.000000,18.000000,49.771224
26.000000,24.000000,22.000000,32.242782
34.000000,28.000000,11.000000,57.730054
26.000000,13.000000,4.000000,30.338794
26.000000,15.000000,7.000000,29.262439
32.000000,11.000000,8.000000,35.924702
27.000000,27.000000,2.000000,26.800091
20.000000,15.000000,13.000000,54.259360
27.000000,8.000000,0.000000,20.047701
33.000000,27.000000,15.000000,27.370448
25.000000,19.000000,19.000000,27.359092
34.000000,10.000000,4.000000,31.004868
20.000000,17.000000,12.000000,72.124053
32.000000,30.000000,6.000000,28.770333
33.000000,28.000000,1.000000,71.947670
18.000000,15.000000,9.000000,43.658590
31.000000,20.000000,18.000000,36.457091
31.000000,25.000000,5.000000,31.777354
14.000000,13.000000,5.000000,24.304880
33.000000,10.000000,6.000000,32.710099
9.000000,7.000000,4.000000,17.236030
32.000000,11.000000,4.000000,30.608185
37.000000,16.000000,5.000000,31.960114
34.000000,18.000000,14.000000,23.389624
35.000000,35.000000,5.000000,31.204421
34.000000,33.000000,31.000000,27.049690
31.000000,22.000000,0.000000,53.121806
28.000000,28.000000,26.000000,24.889536
23.000000,7.000000,5.000000,34.691165
25.000000,23.000000,19.000000,29.401478
35.000000,13.000000,9.000000,38.839140
12.000000,12.000000,1.000000,28.532299
24.000000,24.000000,14.000000,82.902001
35.000000,12.000000,10.000000,33.733135
25.000000,25.000000,22.000000,32.483544
25.000000,19.000000,16.000000,25.142597
24.000000,13.000000,6.000000,31.391561
28.000000,18.000000,0.000000,43.681622
17.000000,17.000000,3.000000,33.283408
16.000000,13.000000,5.000000,25.472515
7.000000,4.000000,2.000000,12.247847
31.000000,22.000000,20.000000,45.841844
24.000000,4.000000,0.000000,42.390561
12.000000,12.000000,2.000000,28.858363
32.000000,22.000000,5.000000,31.849531
37.000000,10.000000,7.000000,32.883920
18.000000,9.000000,2.000000,29.094295
34.000000,19.000000,10.000000,50.945030
27.000000,3.000000,2.000000,20.772779
35.000000,27.000000,17.000000,29.940354
27.000000,19.000000,17.000000,26.163093
21.000000,17.000000,11.000000,35.203652
35.000000,17.000000,16.000000,24.725720
32.000000,14.000000,6.000000,31.041440
39.000000,37.000000,1.000000,90.143333
35.000000,16.000000,12.000000,63.120888
31.000000,24.000000,24.000000,34.454191
17.000000,7.000000,0.000000,32.557382
26.000000,1.000000,1.000000,67.097213
9.000000,1.000000,1.000000,15.453562
37.000000,10.000000,6.000000,31.709792
37.000000,8.000000,6.000000,32.189532
18.000000,18.000000,8.000000,40.238210
21.000000,19.000000,10.000000,38.961862
27.000000,19.000000,10.000000,38.112546
36.000000,34.000000,30.000000,27.815056
33.000000,17.000000,12.000000,25.319752
17.000000,4.000000,4.000000,42.457436
7.000000,4.000000,1.000000,12.927413
31.000000,29.000000,22.000000,35.340637
28.000000,24.000000,3.000000,62.108420
28.000000,23.000000,10.000000,48.184718
23.000000,8.000000,0.000000,19.941319
15.000000,11.000000,5.000000,25.400051
28.000000,8.000000,1.000000,27.625043
25.000000,4.000000,3.000000,38.334531
36.000000,19.000000,16.000000,25.870544
8.000000,3.000000,3.000000,13.595269
8.000000,6.000000,2.000000,13.226289
33.000000,27.000000,27.000000,38.445995
34.000000,15.000000,4.000000,28.716653
26.000000,23.000000,9.000000,41.165468
39.000000,37.000000,12.000000,24.497511
32.000000,26.000000,25.000000,36.421496
33.000000,30.000000,25.000000,38.582195
39.000000,36.000000,1.000000,88.896401
34.000000,29.000000,8.000000,32.161495
27.000000,15.000000,2.000000,25.420115
28.000000,26.000000,26.000000,36.219365
31.000000,20.000000,2.000000,26.447741
8.000000,6.000000,3.000000,13.783028
31.000000,31.000000,8.000000,36.456802
13.000000,12.000000,7.000000,19.261143
26.000000,24.000000,2.000000,26.499102
35.000000,31.000000,29.000000,42.317840
37.000000,36.000000,31.000000,34.912544
25.000000,20.000000,18.000000,27.220100
11.000000,11.000000,9.000000,44.080049
36.000000,23.000000,22.000000,24.455259
18.000000,8.000000,0.000000,37.978049
15.000000,14.000000,9.000000,36.987720
35.000000,22.000000,21.000000,23.576056
35.000000,11.000000,4.000000,30.332775
27.000000,21.000000,19.000000,19.541123
13.000000,9.000000,6.000000,21.158648
36.000000,24.000000,13.000000,37.515006
34.000000,31.000000,17.000000,21.276267
39.000000,39.000000,8.000000,37.329924
37.000000,37.000000,19.000000,34.934498
20.000000,11.000000,6.000000,31.206116
39.000000,35.000000,21.000000,25.275241
32.000000,16.000000,9.000000,35.641729
41.000000,40.000000,32.000000,30.999981
36.000000,15.000000,10.000000,29.832046
13.000000,12.000000,4.000000,20.677819
25.000000,14.000000,3.000000,34.316971
21.000000,17.000000,5.000000,33.359115
34.000000,25.000000,17.000000,29.250885
5.000000,5.000000,5.000000,9.067663
16.000000,16.000000,1.000000,37.993921
32.000000,22.000000,22.000000,32.050572
36.000000,25.000000,7.000000,33.102718
36.000000,29.000000,3.000000,28.263757
35.000000,24.000000,4.000000,26.678734
19.000000,16.000000,16.000000,29.948190
23.000000,20.000000,11.000000,60.085591
39.000000,36.000000,28.000000,44.550141
33.000000,21.000000,6.000000,30.001736
18.000000,15.000000,3.000000,32.990235
34.000000,30.000000,16.000000,29.387392
25.000000,21.000000,8.000000,30.376894
28.000000,28.000000,7.000000,31.418305
35.000000,21.000000,13.000000,34.849759
6.000000,6.000000,6.000000,12.890751
27.000000,25.000000,20.000000,31.398817
35.000000,16.000000,5.000000,32.070958
33.000000,33.000000,5.000000,31.373350
14.000000,2.000000,2.000000,47.721308
22.000000,22.000000,16.000000,25.945356
35.000000,30.000000,19.000000,33.110787
28.000000,23.000000,14.000000,24.822814
39.000000,37.000000,36.000000,31.128126
14.000000,8.000000,4.000000,23.453258
33.000000,31.000000,28.000000,41.234129
19.000000,17.000000,0.000000,40.549856
34.000000,28.000000,15.000000,46.360686
17.000000,13.000000,5.000000,25.090325
31.000000,21.000000,1.000000,58.904939
34.000000,27.000000,24.000000,24.647540
36.000000,35.000000,13.000000,25.874562
37.000000,34.000000,30.000000,28.306961
19.000000,14.000000,5.000000,34.029810
33.000000,27.000000,25.000000,33.046070
36.000000,13.000000,6.000000,30.024620
15.000000,4.000000,4.000000,23.837334
34.000000,34.000000,30.000000,44.230174
33.000000,31.000000,19.000000,33.206450
26.000000,21.000000,3.000000,36.812479
33.000000,13.000000,9.000000,30.706622
34.000000,23.000000,9.000000,43.263823
20.000000,20.000000,19.000000,26.867276
28.000000,28.000000,0.000000,66.370369
32.000000,28.000000,7.000000,32.974544
26.000000,19.000000,13.000000,34.185281
39.000000,35.000000,26.000000,42.374035
36.000000,27.000000,2.000000,27.325391
19.000000,9.000000,5.000000,34.043712
26.000000,10.000000,6.000000,32.877680
33.000000,15.000000,11.000000,48.785924
20.000000,18.000000,9.000000,39.750368
21.000000,14.000000,12.000000,76.872643
34.000000,14.000000,11.000000,49.441313
25.000000,25.000000,25.000000,34.277821
24.000000,14.000000,2.000000,42.097968
36.000000,26.000000,20.000000,32.846116
34.000000,29.000000,23.000000,36.645050
31.000000,10.000000,2.000000,34.563667
33.000000,19.000000,18.000000,33.271907
34.000000,27.000000,25.000000,29.824928
36.000000,30.000000,11.000000,37.178868
34.000000,32.000000,27.000000,25.841645
18.000000,18.000000,17.000000,24.121961
24.000000,23.000000,1.000000,55.823384
22.000000,17.000000,0.000000,40.872315
36.000000,31.000000,14.000000,57.369055
23.000000,7.000000,4.000000,29.623448
34.000000,26.000000,3.000000,28.549405
31.000000,9.000000,1.000000,30.727751
31.000000,22.000000,19.000000,29.703188
7.000000,7.000000,1.000000,16.732761
39.000000,36.000000,19.000000,66.067968
25.000000,18.000000,9.000000,33.138600
34.000000,32.000000,13.000000,37.424578
39.000000,36.000000,25.000000,27.312893
34.000000,22.000000,5.000000,31.719850
24.000000,20.000000,5.000000,39.625156
23.000000,12.000000,0.000000,29.415296
39.000000,35.000000,14.000000,27.564998
27.000000,22.000000,1.000000,57.636876
35.000000,32.000000,30.000000,43.490768
22.000000,4.000000,1.000000,28.010289
24.000000,24.000000,5.000000,32.484996
27.000000,16.000000,3.000000,35.508550
33.000000,12.000000,0.000000,29.843753
28.000000,23.000000,20.000000,30.657867
41.000000,41.000000,31.000000,30.668982
33.000000,32.000000,30.000000,43.018374
34.000000,8.000000,5.000000,33.326668
35.000000,14.000000,5.000000,40.314443
35.000000,12.000000,6.000000,31.051308
26.000000,16.000000,11.000000,46.030265
21.000000,20.000000,5.000000,40.541347
37.000000,34.000000,20.000000,24.037884
31.000000,9.000000,4.000000,32.012690
35.000000,16.000000,2.000000,36.940184
17.000000,6.000000,1.000000,20.747749
32.000000,25.000000,9.000000,39.409734
25.000000,23.000000,13.000000,44.854384
26.000000,18.000000,1.000000,50.282341
31.000000,8.000000,0.000000,20.130472
37.000000,34.000000,29.000000,27.977506
17.000000,14.000000,3.000000,32.201971
35.000000,14.000000,13.000000,35.327662
39.000000,36.000000,36.000000,31.108973
33.000000,19.000000,14.000000,45.386717
35.000000,34.000000,5.000000,31.228436
26.000000,18.000000,0.000000,43.521405
16.000000,12.000000,9.000000,44.029588
37.000000,31.000000,29.000000,36.351739
31.000000,19.000000,8.000000,36.619622
19.000000,19.000000,5.000000,33.561552
21.000000,3.000000,3.000000,26.997331
37.000000,27.000000,7.000000,34.162339
31.000000,4.000000,1.000000,27.811844
34.000000,29.000000,24.000000,47.537154
31.000000,24.000000,0.000000,57.690148
31.000000,11.000000,1.000000,36.178597
31.000000,19.000000,11.000000,53.976773
22.000000,22.000000,2.000000,25.928173
36.000000,22.000000,16.000000,38.955980
25.000000,20.000000,4.000000,28.258999
35.000000,30.000000,11.000000,44.843081
36.000000,25.000000,13.000000,24.390839
23.000000,15.000000,8.000000,33.471821
25.000000,11.000000,10.000000,39.566290
27.000000,5.000000,0.000000,48.240013
16.000000,15.000000,14.000000,30.118668
9.000000,6.000000,6.000000,20.513241
36.000000,14.000000,10.000000,38.150465
35.000000,26.000000,19.000000,22.648686
20.000000,16.000000,0.000000,38.398034
18.000000,6.000000,0.000000,26.901246
16.000000,11.000000,3.000000,30.171373
23.000000,10.000000,6.000000,31.201226
37.000000,35.000000,34.000000,47.996160
26.000000,26.000000,21.000000,32.420038
28.000000,17.000000,7.000000,31.953219
14.000000,10.000000,8.000000,29.576173
37.000000,37.000000,33.000000,29.256875
21.000000,16.000000,10.000000,47.615130
27.000000,17.000000,13.000000,56.951303
33.000000,10.000000,5.000000,32.964608
28.000000,8.000000,0.000000,20.070272
22.000000,21.000000,13.000000,76.356818
18.000000,9.000000,1.000000,28.220686
37.000000,37.000000,26.000000,26.932400
25.000000,18.000000,2.000000,25.768963
32.000000,16.000000,14.000000,22.342375
37.000000,26.000000,24.000000,36.351739
26.000000,10.000000,7.000000,31.611031
25.000000,15.000000,6.000000,32.328740
36.000000,6.000000,5.000000,29.769879
35.000000,33.000000,0.000000,78.480256
36.000000,26.000000,6.000000,28.660686
26.000000,18.000000,5.000000,32.617672
12.000000,12.000000,8.000000,29.702676
10.000000,7.000000,4.000000,17.863204
23.000000,11.000000,3.000000,32.148208
31.000000,20.000000,17.000000,20.071080
31.000000,5.000000,2.000000,20.827925
15.000000,4.000000,1.000000,28.381677
25.000000,25.000000,17.000000,61.725967
24.000000,8.000000,4.000000,32.207028
26.000000,0.000000,0.000000,43.848422
37.000000,33.000000,25.000000,40.430177
17.000000,12.000000,1.000000,33.628140
24.000000,14.000000,9.000000,31.396735
35.000000,30.000000,9.000000,44.321327
36.000000,28.000000,21.000000,34.617648
19.000000,17.000000,16.000000,44.389205
26.000000,25.000000,9.000000,47.470913
35.000000,12.000000,8.000000,34.786377
34.000000,5.000000,3.000000,22.834178
36.000000,21.000000,11.000000,37.720192
25.000000,23.000000,7.000000,32.058109
15.000000,12.000000,0.000000,28.801843
19.000000,14.000000,9.000000,33.845529
25.000000,21.000000,2.000000,26.134458
18.000000,11.000000,7.000000,33.397903
23.000000,23.000000,15.000000,25.446780
32.000000,30.000000,25.000000,24.181164
35.000000,24.000000,15.000000,26.692978
33.000000,14.000000,5.000000,32.394692
35.000000,31.000000,18.000000,32.205418
37.000000,35.000000,0.000000,49.156958
31.000000,20.000000,12.000000,42.986947
23.000000,7.000000,7.000000,32.121498
36.000000,25.000000,22.000000,34.150673
31.000000,6.000000,2.000000,23.589751
22.000000,17.000000,14.000000,42.192466
26.000000,12.000000,12.000000,23.281566
33.000000,25.000000,10.000000,45.316997
37.000000,31.000000,10.000000,53.593440
20.000000,16.000000,15.000000,22.221235
18.000000,9.000000,8.000000,33.660967
36.000000,31.000000,15.000000,28.335033
27.000000,10.000000,4.000000,31.846484
10.000000,10.000000,0.000000,23.703423
34.000000,31.000000,23.000000,37.434282
36.000000,29.000000,21.000000,24.126034
13.000000,0.000000,0.000000,21.932229
36.000000,16.000000,0.000000,39.475762
17.000000,12.000000,8.000000,37.072737
17.000000,6.000000,2.000000,22.019642
19.000000,3.000000,3.000000,27.458195
34.000000,33.000000,6.000000,28.230246
21.000000,1.000000,1.000000,46.641622
32.000000,14.000000,10.000000,34.320623
23.000000,16.000000,13.000000,80.519800
34.000000,31.000000,20.000000,34.419844
37.000000,17.000000,6.000000,30.409001
25.000000,16.000000,12.000000,37.637544
37.000000,37.000000,10.000000,42.607584
21.000000,13.000000,11.000000,71.140352
33.000000,32.000000,6.000000,28.643318
36.000000,27.000000,9.000000,37.788611
31.000000,29.000000,9.000000,45.057287
28.000000,15.000000,7.000000,33.410726
34.000000,32.000000,22.000000,23.915600
35.000000,23.000000,3.000000,38.451566
31.000000,26.000000,22.000000,33.540413
16.000000,13.000000,4.000000,25.575448
31.000000,18.000000,7.000000,33.217320
18.000000,12.000000,10.000000,38.264330
35.000000,21.000000,11.000000,60.858479
21.000000,19.000000,4.000000,29.129289
11.000000,7.000000,4.000000,19.193121
33.000000,21.000000,10.000000,31.340079
32.000000,19.000000,8.000000,33.636058
31.000000,29.000000,4.000000,34.365630
35.000000,30.000000,26.000000,25.915473
36.000000,15.000000,5.000000,32.106852
21.000000,15.000000,9.000000,73.541854
19.000000,19.000000,13.000000,45.890505
28.000000,27.000000,18.000000,19.655268
4.000000,3.000000,0.000000,7.237042
12.000000,11.000000,11.000000,23.313284
24.000000,19.000000,16.000000,25.029064
24.000000,20.000000,8.000000,82.676655
33.000000,33.000000,14.000000,70.993646
37.000000,33.000000,5.000000,34.823792
33.000000,31.000000,15.000000,28.174337
34.000000,10.000000,5.000000,32.897983
34.000000,20.000000,13.000000,48.770972
23.000000,21.000000,20.000000,28.756142
33.000000,17.000000,1.000000,51.494258
27.000000,22.000000,4.000000,37.640677
35.000000,27.000000,24.000000,36.663244
31.000000,27.000000,10.000000,45.006349
26.000000,24.000000,1.000000,59.358840
28.000000,21.000000,2.000000,26.371600
37.000000,36.000000,14.000000,27.609056
23.000000,9.000000,7.000000,32.553874
37.000000,12.000000,6.000000,31.017370
21.000000,7.000000,5.000000,35.014231
26.000000,18.000000,9.000000,36.506704
34.000000,17.000000,17.000000,41.607722
25.000000,20.000000,19.000000,77.327995
36.000000,28.000000,23.000000,25.062657
31.000000,26.000000,24.000000,35.576626
25.000000,19.000000,18.000000,26.684965
24.000000,22.000000,9.000000,47.772415
13.000000,7.000000,1.000000,21.911565
39.000000,39.000000,27.000000,28.224812
32.000000,31.000000,3.000000,28.333356
33.000000,7.000000,7.000000,30.797641
25.000000,7.000000,4.000000,30.011748
25.000000,17.000000,16.000000,24.105519
14.000000,7.000000,5.000000,24.064493
27.000000,14.000000,7.000000,32.348284
35.000000,23.000000,18.000000,29.578026
9.000000,9.000000,7.000000,20.424837
37.000000,36.000000,35.000000,49.103855
22.000000,13.000000,4.000000,31.048271
24.000000,19.000000,8.000000,83.874301
23.000000,21.000000,8.000000,82.627832
41.000000,40.000000,40.000000,45.159575
27.000000,15.000000,12.000000,37.222306
33.000000,6.000000,4.000000,34.735012
36.000000,12.000000,12.000000,33.558173
31.000000,21.000000,6.000000,31.458970
35.000000,2.000000,0.000000,87.585425
21.000000,18.000000,8.000000,71.979286
13.000000,13.000000,13.000000,17.826583
24.000000,8.000000,5.000000,34.264497
10.000000,1.000000,1.000000,15.316516
14.000000,3.000000,3.000000,29.332395
37.000000,29.000000,21.000000,35.087719
32.000000,32.000000,22.000000,36.539708
16.000000,6.000000,3.000000,24.170937
36.000000,32.000000,26.000000,40.744815
15.000000,6.000000,6.000000,24.772097
22.000000,16.000000,12.000000,74.663915
28.000000,21.000000,9.000000,35.577863
11.000000,8.000000,7.000000,28.871694
24.000000,3.000000,1.000000,57.819610
5.000000,1.000000,0.000000,10.293149
25.000000,22.000000,14.000000,24.303932
33.000000,24.000000,1.000000,65.606065
39.000000,34.000000,6.000000,30.957708
24.000000,18.000000,15.000000,24.412989
24.000000,23.000000,3.000000,36.824748
28.000000,20.000000,8.000000,32.428971
34.000000,26.000000,10.000000,49.065306
13.000000,11.000000,11.000000,24.220112
24.000000,16.000000,10.000000,82.283501
23.000000,22.000000,16.000000,26.108707
22.000000,13.000000,0.000000,31.682862
24.000000,8.000000,1.000000,27.131189
32.000000,27.000000,24.000000,23.768493
36.000000,7.000000,3.000000,33.254631
20.000000,8.000000,4.000000,35.159271
36.000000,17.000000,17.000000,25.542784
36.000000,5.000000,2.000000,20.341741
34.000000,16.000000,4.000000,35.289551
27.000000,24.000000,17.000000,28.300814
33.000000,32.000000,17.000000,31.027833
32.000000,11.000000,1.000000,36.327969
24.000000,16.000000,5.000000,33.017518
28.000000,7.000000,4.000000,31.175701
20.000000,1.000000,1.000000,27.570235
23.000000,12.000000,8.000000,33.952205
32.000000,16.000000,10.000000,49.823128
31.000000,13.000000,7.000000,32.615252
32.000000,20.000000,12.000000,61.244744
27.000000,14.000000,13.000000,53.236928
34.000000,15.000000,6.000000,29.931158
31.000000,18.000000,9.000000,33.071312
37.000000,34.000000,12.000000,49.677099
29.000000,29.000000,29.000000,32.165173
27.000000,11.000000,4.000000,31.219651
6.000000,6.000000,1.000000,14.381454
4.000000,3.000000,1.000000,8.837045
25.000000,20.000000,2.000000,26.024262
24.000000,20.000000,19.000000,27.771914
13.000000,12.000000,11.000000,19.373087
33.000000,21.000000,12.000000,41.000876
26.000000,24.000000,13.000000,23.689805
34.000000,26.000000,0.000000,62.535176
10.000000,10.000000,2.000000,20.835504
17.000000,14.000000,9.000000,33.356683
28.000000,16.000000,9.000000,43.003414
32.000000,19.000000,9.000000,39.366979
36.000000,16.000000,5.000000,32.014342
24.000000,22.000000,15.000000,37.349297
34.000000,21.000000,19.000000,22.173441
18.000000,18.000000,11.000000,45.402951
10.000000,6.000000,6.000000,19.860973
18.000000,5.000000,1.000000,47.835446
13.000000,10.000000,1.000000,27.231632
32.000000,13.000000,6.000000,29.286007
20.000000,17.000000,9.000000,34.132023
8.000000,6.000000,6.000000,16.294075
26.000000,15.000000,4.000000,29.532519
36.000000,19.000000,4.000000,27.506533
37.000000,31.000000,30.000000,28.243800
32.000000,28.000000,3.000000,38.946174
33.000000,32.000000,2.000000,27.469140
37.000000,34.000000,8.000000,36.658235
23.000000,19.000000,4.000000,28.779514
33.000000,32.000000,1.000000,77.101577
27.000000,25.000000,7.000000,31.663987
32.000000,30.000000,30.000000,41.708274
31.000000,18.000000,15.000000,81.803585
13.000000,11.000000,3.000000,21.974158
36.000000,33.000000,19.000000,33.987017
28.000000,27.000000,15.000000,27.019394
27.000000,25.000000,18.000000,29.620416
24.000000,9.000000,7.000000,82.686358
33.000000,30.000000,11.000000,48.446216
33.000000,4.000000,2.000000,26.965340
35.000000,30.000000,18.000000,31.950554
34.000000,31.000000,8.000000,31.860838
26.000000,19.000000,12.000000,21.203842
36.000000,17.000000,6.000000,30.098724
37.000000,36.000000,13.000000,26.013215
32.000000,13.000000,3.000000,34.722222
27.000000,16.000000,11.000000,57.066387
28.000000,20.000000,9.000000,40.894446
19.000000,6.000000,5.000000,35.764100
39.000000,38.000000,32.000000,26.532082
31.000000,11.000000,5.000000,32.938507
22.000000,12.000000,8.000000,33.411938
17.000000,11.000000,0.000000,26.695141
33.000000,30.000000,28.000000,25.626406
23.000000,6.000000,6.000000,31.949045
23.000000,12.000000,2.000000,37.491440
20.000000,19.000000,4.000000,29.332395
23.000000,14.000000,8.000000,32.650301
34.000000,23.000000,5.000000,31.668620
36.000000,31.000000,2.000000,79.339892
27.000000,21.000000,15.000000,25.226361
21.000000,15.000000,6.000000,30.976038
37.000000,35.000000,27.000000,27.282896
31.000000,17.000000,7.000000,33.057185
34.000000,16.000000,10.000000,32.475968
37.000000,12.000000,12.000000,50.477008
34.000000,15.000000,0.000000,37.021954
26.000000,21.000000,11.000000,53.809925
12.000000,9.000000,4.000000,20.663292
22.000000,2.000000,1.000000,30.450272
25.000000,22.000000,10.000000,48.532045
33.000000,17.000000,11.000000,51.446441
22.000000,17.000000,13.000000,49.644618
36.000000,8.000000,1.000000,28.258167
27.000000,10.000000,2.000000,33.903460
39.000000,37.000000,33.000000,48.841619
19.000000,3.000000,0.000000,35.810206
32.000000,18.000000,0.000000,43.957976
35.000000,31.000000,20.000000,34.518604
28.000000,7.000000,6.000000,31.265732
28.000000,28.000000,24.000000,35.939883
31.000000,31.000000,28.000000,24.608579
31.000000,23.000000,23.000000,33.206216
36.000000,32.000000,5.000000,31.225605
33.000000,28.000000,8.000000,34.473506
23.000000,22.000000,18.000000,27.817936
28.000000,28.000000,12.000000,24.514723
35.000000,35.000000,34.000000,28.390544
23.000000,13.000000,0.000000,31.748716
20.000000,4.000000,1.000000,28.084365
32.000000,30.000000,24.000000,84.863815
32.000000,25.000000,0.000000,60.064700
37.000000,32.000000,29.000000,43.204009
39.000000,37.000000,35.000000,30.861189
21.000000,8.000000,1.000000,26.620830
36.000000,32.000000,1.000000,80.469944
14.000000,6.000000,6.000000,26.844917
7.000000,3.000000,2.000000,11.932462
18.000000,10.000000,10.000000,33.749578
25.000000,13.000000,8.000000,30.607067
35.000000,30.000000,16.000000,29.447854
20.000000,14.000000,4.000000,31.049151
15.000000,11.000000,8.000000,23.885160
27.000000,13.000000,6.000000,31.191425
35.000000,19.000000,18.000000,27.526848
33.000000,17.000000,3.000000,36.642222
27.000000,24.000000,15.000000,26.179597
27.000000,26.000000,26.000000,35.949602
34.000000,10.000000,8.000000,38.498556
34.000000,12.000000,4.000000,29.908778
23.000000,14.000000,13.000000,83.923906
22.000000,18.000000,1.000000,47.186868
37.000000,33.000000,24.000000,26.015922
7.000000,5.000000,1.000000,14.505367
33.000000,31.000000,23.000000,37.291060
22.000000,19.000000,17.000000,25.516388
32.000000,20.000000,0.000000,48.598650
32.000000,28.000000,20.000000,33.235896
37.000000,16.000000,4.000000,28.201585
32.000000,31.000000,15.000000,28.111851
25.000000,18.000000,0.000000,43.434787
15.000000,15.000000,9.000000,38.044512
33.000000,18.000000,1.000000,53.744139
13.000000,9.000000,0.000000,21.770840
31.000000,19.000000,12.000000,65.823908
32.000000,28.000000,25.000000,37.474192
39.000000,35.000000,6.000000,30.100324
36.000000,33.000000,10.000000,40.642146
27.000000,12.000000,10.000000,29.990797
23.000000,21.000000,7.000000,30.941808
36.000000,11.000000,5.000000,42.270787
37.000000,29.000000,23.000000,36.991825
12.000000,8.000000,0.000000,19.391495
39.000000,35.000000,17.000000,31.996232
15.000000,11.000000,6.000000,24.113817
24.000000,12.000000,0.000000,29.470278
31.000000,30.000000,0.000000,71.242374
23.000000,22.000000,4.000000,28.124765
24.000000,13.000000,7.000000,84.225775
9.000000,6.000000,0.000000,14.549052
25.000000,13.000000,7.000000,32.254176
35.000000,26.000000,21.000000,33.687953
36.000000,36.000000,14.000000,73.837837
23.000000,14.000000,0.000000,34.069896
34.000000,26.000000,7.000000,32.707529
35.000000,30.000000,29.000000,26.928757
17.000000,13.000000,9.000000,39.902638
7.000000,3.000000,3.000000,12.775471
31.000000,29.000000,7.000000,32.197841
12.000000,11.000000,0.000000,26.204764
28.000000,26.000000,14.000000,25.543747
17.000000,17.000000,17.000000,23.310023
27.000000,17.000000,2.000000,49.558696
35.000000,19.000000,13.000000,24.268592
32.000000,25.000000,11.000000,49.435334
31.000000,2.000000,0.000000,35.978999
15.000000,15.000000,11.000000,63.747052
36.000000,32.000000,7.000000,32.735367
34.000000,34.000000,19.000000,34.042553
24.000000,12.000000,8.000000,34.291153
39.000000,38.000000,14.000000,27.904627
28.000000,18.000000,17.000000,25.699587
28.000000,20.000000,2.000000,26.259523
18.000000,9.000000,4.000000,32.228954
10.000000,10.000000,1.000000,23.807256
35.000000,25.000000,6.000000,28.615897
34.000000,9.000000,8.000000,36.327969
39.000000,38.000000,23.000000,26.396218
35.000000,13.000000,2.000000,25.380370
22.000000,12.000000,6.000000,30.221043
34.000000,14.000000,1.000000,44.511707
33.000000,27.000000,8.000000,31.743537
28.000000,15.000000,15.000000,22.371588
26.000000,22.000000,18.000000,28.306698
21.000000,13.000000,7.000000,77.916684
27.000000,10.000000,7.000000,32.705639
31.000000,13.000000,13.000000,49.970365
24.000000,20.000000,4.000000,28.394006
36.000000,8.000000,6.000000,31.537782
39.000000,39.000000,15.000000,29.602429
35.000000,15.000000,15.000000,87.269018
34.000000,18.000000,16.000000,59.630292
13.000000,10.000000,5.000000,20.551605
37.000000,12.000000,11.000000,59.217149
35.000000,20.000000,8.000000,34.322429
32.000000,12.000000,8.000000,33.631533
37.000000,27.000000,12.000000,29.673591
5.000000,3.000000,3.000000,7.532219
17.000000,17.000000,10.000000,39.909007
27.000000,20.000000,18.000000,27.470662
20.000000,16.000000,6.000000,32.896901
34.000000,24.000000,9.000000,39.629072
37.000000,16.000000,16.000000,24.161009
35.000000,16.000000,13.000000,35.553244
23.000000,18.000000,17.000000,49.799417
36.000000,23.000000,14.000000,25.222589
32.000000,22.000000,6.000000,28.599917
36.000000,6.000000,6.000000,33.371154
24.000000,22.000000,11.000000,56.820466
26.000000,23.000000,16.000000,26.844985
12.000000,8.000000,4.000000,20.445299
36.000000,36.000000,31.000000,28.151487
37.000000,29.000000,15.000000,28.001008
23.000000,21.000000,11.000000,42.534755
28.000000,20.000000,13.000000,22.781931
27.000000,21.000000,21.000000,30.136861
31.000000,30.000000,2.000000,22.289076
27.000000,18.000000,6.000000,31.212309
37.000000,36.000000,22.000000,20.069037
16.000000,8.000000,7.000000,30.796711
28.000000,24.000000,5.000000,32.065033
33.000000,25.000000,22.000000,33.848040
18.000000,12.000000,7.000000,31.979533
27.000000,15.000000,10.000000,38.786856
