x,y,z,v
14.000000,8.000000,3.000000,23.220174
15.000000,14.000000,1.000000,34.554250
39.000000,34.000000,26.000000,27.711547
26.000000,19.000000,5.000000,32.544843
34.000000,12.000000,1.000000,39.300452
27.000000,21.000000,5.000000,32.315399
25.000000,21.000000,10.000000,50.334905
39.000000,36.000000,31.000000,29.637434
23.000000,18.000000,17.000000,49.799417
23.000000,16.000000,7.000000,32.062472
18.000000,16.000000,4.000000,30.778701
31.000000,8.000000,3.000000,20.914035
15.000000,4.000000,1.000000,28.381677
26.000000,17.000000,14.000000,34.400754
19.000000,8.000000,0.000000,19.799628
37.000000,33.000000,13.000000,27.583163
37.000000,29.000000,24.000000,37.865879
24.000000,24.000000,24.000000,32.906795
28.000000,3.000000,0.000000,88.416100
24.000000,23.000000,20.000000,29.955103
21.000000,14.000000,12.000000,76.872643
31.000000,24.000000,3.000000,38.188669
32.000000,30.000000,8.000000,37.271045
34.000000,20.000000,19.000000,28.843380
21.000000,18.000000,7.000000,70.991805
31.000000,15.000000,4.000000,35.652298
18.000000,16.000000,5.000000,26.821876
18.000000,18.000000,14.000000,40.267375
22.000000,6.000000,4.000000,36.966458
41.000000,41.000000,0.000000,56.866753
31.000000,7.000000,4.000000,31.340151
36.000000,2.000000,0.000000,54.668708
36.000000,26.000000,19.000000,83.257014
6.000000,5.000000,1.000000,13.434360
34.000000,27.000000,12.000000,50.474460
34.000000,24.000000,18.000000,29.928471
36.000000,32.000000,11.000000,41.807768
39.000000,39.000000,32.000000,30.016695
39.000000,39.000000,15.000000,29.602429
13.000000,6.000000,1.000000,19.750746
33.000000,20.000000,13.000000,47.999426
18.000000,11.000000,10.000000,36.288420
36.000000,19.000000,0.000000,46.531106
33.000000,25.000000,10.000000,45.316997
34.000000,19.000000,16.000000,25.783164
34.000000,19.000000,4.000000,27.634233
14.000000,14.000000,3.000000,20.700505
23.000000,13.000000,6.000000,30.630336
34.000000,24.000000,14.000000,25.412961
24.000000,11.000000,1.000000,34.727828
21.000000,12.000000,5.000000,25.855898
34.000000,29.000000,18.000000,32.236022
11.000000,6.000000,5.000000,21.383056
22.000000,15.000000,9.000000,79.357518
36.000000,24.000000,9.000000,41.005454
27.000000,27.000000,21.000000,33.020114
20.000000,20.000000,0.000000,47.406846
35.000000,28.000000,14.000000,26.339173
31.000000,16.000000,4.000000,35.501235
32.000000,25.000000,23.000000,34.482475
37.000000,33.000000,31.000000,32.183316
13.000000,11.000000,7.000000,29.783178
25.000000,21.000000,13.000000,22.881124
39.000000,37.000000,29.000000,28.959948
32.000000,14.000000,11.000000,51.674246
32.000000,29.000000,4.000000,34.294477
23.000000,11.000000,11.000000,25.988005
39.000000,39.000000,5.000000,34.011908
23.000000,12.000000,2.000000,37.491440
27.000000,26.000000,18.000000,29.958293
24.000000,2.000000,1.000000,30.385237
20.000000,11.000000,2.000000,34.119213
33.000000,29.000000,21.000000,34.684432
35.000000,34.000000,16.000000,30.198739
17.000000,6.000000,4.000000,26.427061
26.000000,24.000000,12.000000,40.336607
36.000000,10.000000,7.000000,32.632816
37.000000,12.000000,10.000000,44.503783
32.000000,31.000000,26.000000,58.154052
31.000000,20.000000,2.000000,26.447741
37.000000,9.000000,9.000000,49.551558
32.000000,9.000000,9.000000,38.233607
36.000000,27.000000,14.000000,37.998252
32.000000,4.000000,1.000000,38.414259
33.000000,12.000000,10.000000,48.719380
35.000000,24.000000,5.000000,31.562791
15.000000,12.000000,6.000000,26.877385
26.000000,19.000000,15.000000,42.051988
26.000000,25.000000,13.000000,23.896563
36.000000,29.000000,6.000000,28.729853
17.000000,13.000000,9.000000,39.902638
17.000000,8.000000,3.000000,27.964206
27.000000,17.000000,17.000000,25.008617
32.000000,17.000000,15.000000,23.760306
23.000000,13.000000,8.000000,41.888008
24.000000,9.000000,6.000000,32.051624
34.000000,12.000000,5.000000,32.578596
32.000000,19.000000,13.000000,55.098604
39.000000,36.000000,23.000000,39.672605
35.000000,21.000000,19.000000,29.483813
20.000000,18.000000,0.000000,42.920297
28.000000,24.000000,12.000000,44.466316
37.000000,11.000000,7.000000,32.397058
32.000000,0.000000,0.000000,53.995680
27.000000,17.000000,2.000000,49.558696
39.000000,38.000000,18.000000,30.108617
27.000000,19.000000,18.000000,26.922986
35.000000,34.000000,21.000000,36.474400
28.000000,22.000000,21.000000,30.865830
35.000000,23.000000,4.000000,34.489211
16.000000,15.000000,2.000000,24.066230
27.000000,3.000000,2.000000,20.772779
32.000000,26.000000,15.000000,27.073815
14.000000,4.000000,4.000000,21.721187
31.000000,10.000000,9.000000,43.828974
37.000000,10.000000,7.000000,32.883920
18.000000,9.000000,6.000000,31.456433
12.000000,7.000000,6.000000,24.543491
33.000000,13.000000,12.000000,46.468619
36.000000,16.000000,8.000000,32.124386
26.000000,25.000000,20.000000,31.221221
36.000000,24.000000,17.000000,29.017469
34.000000,24.000000,1.000000,66.277837
19.000000,7.000000,3.000000,26.695854
18.000000,14.000000,10.000000,42.527856
36.000000,30.000000,19.000000,33.191715
33.000000,19.000000,16.000000,25.734125
21.000000,16.000000,16.000000,71.990535
20.000000,9.000000,7.000000,32.308090
27.000000,17.000000,4.000000,28.765189
31.000000,24.000000,0.000000,57.690148
19.000000,3.000000,2.000000,34.438819
25.000000,4.000000,0.000000,20.211866
39.000000,38.000000,5.000000,34.107641
3.000000,0.000000,0.000000,5.062497
27.000000,18.000000,8.000000,34.116885
27.000000,16.000000,15.000000,52.425505
36.000000,17.000000,11.000000,59.655193
37.000000,36.000000,16.000000,30.628809
32.000000,13.000000,9.000000,43.985045
23.000000,23.000000,7.000000,31.995079
19.000000,8.000000,7.000000,33.026190
35.000000,6.000000,6.000000,33.803773
16.000000,16.000000,3.000000,32.524556
35.000000,30.000000,25.000000,38.897511
35.000000,30.000000,6.000000,28.226340
22.000000,7.000000,7.000000,30.969902
35.000000,26.000000,25.000000,36.850466
31.000000,13.000000,13.000000,49.970365
36.000000,25.000000,17.000000,29.370301
34.000000,32.000000,8.000000,31.752239
31.000000,24.000000,6.000000,31.497287
31.000000,12.000000,2.000000,39.746655
18.000000,14.000000,9.000000,41.264339
36.000000,20.000000,2.000000,26.689442
21.000000,10.000000,4.000000,33.087689
23.000000,16.000000,13.000000,80.519800
28.000000,28.000000,3.000000,38.371497
22.000000,8.000000,7.000000,32.772352
31.000000,23.000000,16.000000,27.284675
37.000000,13.000000,1.000000,42.423214
33.000000,33.000000,4.000000,25.822683
24.000000,14.000000,2.000000,42.097968
21.000000,2.000000,1.000000,30.480396
22.000000,13.000000,11.000000,37.040139
25.000000,13.000000,6.000000,29.966886
25.000000,13.000000,11.000000,57.158375
32.000000,17.000000,0.000000,41.625042
28.000000,7.000000,4.000000,31.175701
31.000000,25.000000,11.000000,54.615974
13.000000,13.000000,10.000000,29.549081
27.000000,8.000000,0.000000,20.047701
20.000000,10.000000,8.000000,30.384054
19.000000,5.000000,3.000000,24.453465
27.000000,4.000000,0.000000,88.467218
16.000000,15.000000,6.000000,28.131769
15.000000,1.000000,1.000000,53.746103
16.000000,6.000000,4.000000,25.166096
37.000000,27.000000,13.000000,39.332914
36.000000,28.000000,13.000000,35.933738
24.000000,21.000000,7.000000,32.418139
20.000000,9.000000,4.000000,33.093954
35.000000,26.000000,12.000000,23.112176
31.000000,18.000000,15.000000,81.803585
34.000000,31.000000,0.000000,73.861001
9.000000,4.000000,2.000000,15.546780
32.000000,3.000000,0.000000,45.136538
22.000000,13.000000,13.000000,81.236380
21.000000,15.000000,2.000000,24.865243
34.000000,33.000000,8.000000,33.804340
36.000000,24.000000,18.000000,30.058012
16.000000,7.000000,3.000000,25.824445
27.000000,9.000000,5.000000,33.672076
28.000000,12.000000,9.000000,42.809608
25.000000,24.000000,16.000000,27.045517
19.000000,17.000000,9.000000,38.786750
36.000000,29.000000,2.000000,27.452165
35.000000,15.000000,6.000000,29.592936
18.000000,11.000000,6.000000,30.995258
39.000000,36.000000,13.000000,26.077431
17.000000,10.000000,6.000000,28.879198
33.000000,30.000000,22.000000,23.474420
10.000000,9.000000,1.000000,22.779562
20.000000,15.000000,7.000000,31.815723
32.000000,16.000000,15.000000,23.191632
32.000000,30.000000,1.000000,73.564328
20.000000,6.000000,4.000000,35.269636
33.000000,23.000000,7.000000,33.068106
19.000000,13.000000,1.000000,36.748493
26.000000,21.000000,16.000000,26.114443
36.000000,14.000000,2.000000,25.673282
22.000000,9.000000,7.000000,33.007454
37.000000,34.000000,22.000000,25.094733
24.000000,18.000000,0.000000,43.343350
35.000000,18.000000,12.000000,57.204653
35.000000,24.000000,23.000000,24.563105
17.000000,17.000000,16.000000,22.749505
35.000000,28.000000,12.000000,28.175875
28.000000,21.000000,7.000000,32.339776
23.000000,17.000000,7.000000,79.389635
33.000000,33.000000,3.000000,28.185691
5.000000,4.000000,2.000000,9.609286
36.000000,29.000000,5.000000,31.315567
26.000000,7.000000,3.000000,27.898308
28.000000,13.000000,4.000000,30.067462
28.000000,12.000000,7.000000,32.737645
39.000000,38.000000,1.000000,91.335098
21.000000,12.000000,7.000000,79.769659
34.000000,30.000000,28.000000,26.124278
33.000000,30.000000,0.000000,27.603057
16.000000,9.000000,7.000000,27.311957
7.000000,6.000000,6.000000,13.380970
37.000000,30.000000,26.000000,39.972818
26.000000,14.000000,7.000000,32.244232
35.000000,17.000000,17.000000,25.500768
22.000000,22.000000,7.000000,75.361380
33.000000,19.000000,8.000000,34.235843
32.000000,20.000000,5.000000,38.079105
21.000000,15.000000,9.000000,73.541854
32.000000,11.000000,5.000000,32.863387
23.000000,23.000000,17.000000,27.368890
26.000000,12.000000,0.000000,29.570476
33.000000,23.000000,20.000000,31.216911
13.000000,11.000000,4.000000,20.775336
35.000000,27.000000,4.000000,35.998785
32.000000,7.000000,3.000000,28.489217
33.000000,5.000000,0.000000,21.092920
26.000000,21.000000,20.000000,29.323787
24.000000,22.000000,15.000000,37.349297
28.000000,18.000000,2.000000,27.996790
9.000000,3.000000,1.000000,14.683210
36.000000,21.000000,1.000000,61.455261
28.000000,17.000000,6.000000,31.562669
34.000000,34.000000,17.000000,31.496063
34.000000,33.000000,4.000000,33.978933
20.000000,10.000000,9.000000,34.424593
27.000000,14.000000,11.000000,49.788012
33.000000,30.000000,10.000000,46.709556
32.000000,9.000000,1.000000,30.828041
22.000000,15.000000,7.000000,29.491558
25.000000,16.000000,2.000000,46.522038
37.000000,32.000000,4.000000,35.315723
21.000000,18.000000,11.000000,38.520675
26.000000,18.000000,2.000000,25.852103
34.000000,7.000000,5.000000,33.599892
19.000000,7.000000,2.000000,24.838549
33.000000,24.000000,14.000000,42.169398
10.000000,8.000000,8.000000,31.703760
26.000000,24.000000,10.000000,52.883284
21.000000,21.000000,6.000000,28.445908
14.000000,13.000000,9.000000,46.095695
36.000000,24.000000,10.000000,49.890241
37.000000,37.000000,1.000000,87.734690
31.000000,25.000000,17.000000,29.032339
37.000000,7.000000,5.000000,33.415759
37.000000,19.000000,6.000000,28.747197
36.000000,19.000000,19.000000,28.335836
8.000000,4.000000,2.000000,13.516436
37.000000,31.000000,30.000000,28.243800
24.000000,18.000000,1.000000,48.872196
28.000000,23.000000,21.000000,31.405422
27.000000,27.000000,16.000000,28.112486
33.000000,28.000000,12.000000,45.237443
35.000000,3.000000,3.000000,25.395170
35.000000,35.000000,32.000000,27.887273
32.000000,28.000000,11.000000,37.426236
34.000000,26.000000,12.000000,31.712809
11.000000,7.000000,7.000000,19.923097
31.000000,30.000000,25.000000,38.206546
27.000000,14.000000,8.000000,37.302728
28.000000,21.000000,17.000000,34.802911
14.000000,14.000000,14.000000,19.197543
25.000000,8.000000,2.000000,22.782171
35.000000,34.000000,19.000000,34.135621
4.000000,3.000000,1.000000,8.837045
9.000000,2.000000,1.000000,15.952780
35.000000,28.000000,26.000000,25.869620
36.000000,23.000000,21.000000,23.961853
24.000000,3.000000,2.000000,65.237439
23.000000,14.000000,5.000000,33.357482
36.000000,19.000000,5.000000,31.782354
31.000000,17.000000,5.000000,32.250827
41.000000,41.000000,6.000000,38.637816
35.000000,14.000000,1.000000,44.712004
28.000000,23.000000,6.000000,29.518343
41.000000,41.000000,36.000000,32.260971
16.000000,7.000000,6.000000,28.070963
36.000000,28.000000,4.000000,34.104086
35.000000,29.000000,13.000000,25.071835
32.000000,19.000000,4.000000,37.721614
11.000000,11.000000,8.000000,25.835120
34.000000,18.000000,5.000000,31.969309
32.000000,29.000000,25.000000,37.952842
36.000000,9.000000,6.000000,29.518552
35.000000,15.000000,9.000000,41.356632
23.000000,17.000000,12.000000,34.235449
21.000000,19.000000,14.000000,22.884056
32.000000,28.000000,7.000000,32.974544
33.000000,31.000000,0.000000,53.246489
34.000000,21.000000,20.000000,30.198707
33.000000,7.000000,3.000000,28.556839
37.000000,32.000000,26.000000,40.891433
33.000000,22.000000,21.000000,31.449229
27.000000,21.000000,19.000000,19.541123
37.000000,11.000000,6.000000,33.540164
34.000000,30.000000,30.000000,26.718272
33.000000,22.000000,20.000000,30.689674
33.000000,21.000000,16.000000,72.888496
35.000000,29.000000,9.000000,37.535675
39.000000,38.000000,25.000000,27.350304
35.000000,28.000000,13.000000,67.988632
36.000000,18.000000,0.000000,44.189129
19.000000,9.000000,4.000000,34.543508
14.000000,13.000000,3.000000,20.983717
28.000000,24.000000,19.000000,30.284403
19.000000,4.000000,3.000000,67.150148
31.000000,23.000000,20.000000,31.023212
9.000000,8.000000,0.000000,19.092714
24.000000,24.000000,2.000000,26.317389
33.000000,11.000000,5.000000,32.793370
31.000000,30.000000,6.000000,28.606143
34.000000,25.000000,10.000000,37.657692
32.000000,32.000000,1.000000,75.887242
35.000000,32.000000,23.000000,37.929285
25.000000,25.000000,1.000000,59.304007
21.000000,19.000000,11.000000,50.222213
23.000000,18.000000,16.000000,24.419230
39.000000,34.000000,24.000000,40.085088
35.000000,30.000000,0.000000,71.719974
36.000000,30.000000,16.000000,29.503747
18.000000,16.000000,12.000000,63.075565
7.000000,7.000000,0.000000,16.592553
21.000000,20.000000,11.000000,33.834955
39.000000,33.000000,32.000000,46.110019
28.000000,28.000000,26.000000,24.889536
33.000000,19.000000,11.000000,40.153187
34.000000,9.000000,5.000000,33.095049
24.000000,3.000000,0.000000,30.262239
35.000000,26.000000,8.000000,34.847622
36.000000,26.000000,15.000000,27.279175
31.000000,23.000000,17.000000,28.317706
27.000000,26.000000,12.000000,50.766657
28.000000,15.000000,3.000000,46.787440
34.000000,18.000000,0.000000,44.078106
31.000000,16.000000,13.000000,48.864058
32.000000,26.000000,18.000000,21.104326
35.000000,32.000000,9.000000,36.944903
23.000000,20.000000,15.000000,24.448832
9.000000,2.000000,2.000000,16.590076
33.000000,10.000000,7.000000,33.502514
28.000000,20.000000,11.000000,36.671975
36.000000,26.000000,22.000000,34.652436
31.000000,27.000000,12.000000,23.129000
37.000000,34.000000,23.000000,38.845511
27.000000,3.000000,1.000000,57.600074
21.000000,13.000000,11.000000,71.140352
34.000000,31.000000,18.000000,32.126392
36.000000,28.000000,10.000000,40.451438
37.000000,19.000000,4.000000,27.447644
35.000000,30.000000,16.000000,29.447854
36.000000,26.000000,0.000000,62.719518
22.000000,19.000000,2.000000,27.945479
39.000000,37.000000,12.000000,24.497511
18.000000,18.000000,0.000000,42.665756
10.000000,10.000000,10.000000,17.718244
39.000000,35.000000,23.000000,39.374848
35.000000,16.000000,6.000000,35.894692
27.000000,10.000000,2.000000,33.903460
37.000000,31.000000,11.000000,48.232287
34.000000,23.000000,17.000000,28.524160
18.000000,14.000000,4.000000,38.156288
37.000000,30.000000,24.000000,38.311241
20.000000,13.000000,6.000000,31.808639
36.000000,27.000000,7.000000,33.028371
12.000000,7.000000,4.000000,20.537255
17.000000,12.000000,1.000000,33.628140
37.000000,28.000000,22.000000,86.378164
35.000000,27.000000,5.000000,35.951233
35.000000,35.000000,18.000000,33.081272
17.000000,16.000000,9.000000,42.704018
35.000000,11.000000,3.000000,33.623899
25.000000,22.000000,5.000000,32.469107
36.000000,27.000000,19.000000,32.225839
37.000000,27.000000,7.000000,34.162339
28.000000,12.000000,10.000000,38.456912
32.000000,26.000000,5.000000,36.487783
34.000000,25.000000,22.000000,23.758048
19.000000,7.000000,0.000000,32.067727
32.000000,32.000000,26.000000,40.020041
33.000000,30.000000,27.000000,27.331029
27.000000,11.000000,10.000000,55.322046
21.000000,15.000000,7.000000,74.742174
31.000000,31.000000,3.000000,39.185266
34.000000,19.000000,3.000000,37.384575
34.000000,26.000000,25.000000,36.718807
17.000000,10.000000,3.000000,29.806259
24.000000,13.000000,0.000000,31.810514
13.000000,5.000000,0.000000,22.489093
28.000000,25.000000,17.000000,28.747846
36.000000,28.000000,3.000000,75.318219
24.000000,17.000000,13.000000,83.522861
41.000000,41.000000,19.000000,24.755685
27.000000,22.000000,0.000000,52.740902
35.000000,7.000000,1.000000,25.248010
18.000000,16.000000,10.000000,41.373604
37.000000,19.000000,9.000000,39.514759
36.000000,30.000000,15.000000,40.080160
25.000000,19.000000,4.000000,35.694342
34.000000,33.000000,32.000000,27.308974
28.000000,9.000000,7.000000,33.872879
9.000000,9.000000,5.000000,21.217908
39.000000,39.000000,7.000000,32.869752
28.000000,24.000000,5.000000,32.065033
35.000000,16.000000,7.000000,32.756580
39.000000,35.000000,19.000000,34.670380
34.000000,17.000000,8.000000,38.359738
15.000000,10.000000,5.000000,25.526484
32.000000,10.000000,5.000000,33.034918
35.000000,24.000000,21.000000,32.728260
31.000000,21.000000,11.000000,52.048628
31.000000,28.000000,20.000000,36.479039
24.000000,13.000000,13.000000,82.953157
21.000000,15.000000,13.000000,20.298324
9.000000,4.000000,1.000000,13.914399
33.000000,15.000000,14.000000,44.632754
39.000000,38.000000,33.000000,49.307977
15.000000,9.000000,3.000000,28.114369
18.000000,17.000000,4.000000,30.423804
36.000000,24.000000,5.000000,31.506979
35.000000,26.000000,20.000000,32.764871
34.000000,25.000000,4.000000,36.357026
41.000000,41.000000,41.000000,33.530417
34.000000,28.000000,12.000000,23.385795
32.000000,29.000000,22.000000,35.488623
34.000000,24.000000,6.000000,35.122225
22.000000,15.000000,8.000000,41.048824
33.000000,28.000000,9.000000,45.163798
34.000000,34.000000,12.000000,24.083038
25.000000,20.000000,19.000000,77.327995
27.000000,25.000000,24.000000,21.291088
12.000000,10.000000,4.000000,19.878740
8.000000,4.000000,4.000000,15.438055
34.000000,19.000000,5.000000,31.898944
33.000000,28.000000,23.000000,51.454470
13.000000,6.000000,6.000000,18.902520
34.000000,20.000000,14.000000,35.611267
26.000000,20.000000,15.000000,33.024116
32.000000,8.000000,4.000000,32.711809
19.000000,6.000000,2.000000,22.399928
31.000000,21.000000,5.000000,31.976205
19.000000,14.000000,2.000000,38.939294
25.000000,21.000000,9.000000,35.992914
35.000000,14.000000,4.000000,35.544333
18.000000,12.000000,1.000000,34.304141
27.000000,19.000000,16.000000,25.335506
33.000000,20.000000,8.000000,33.555192
28.000000,24.000000,21.000000,31.906137
31.000000,18.000000,13.000000,55.444323
27.000000,16.000000,16.000000,41.503845
26.000000,19.000000,0.000000,45.811890
33.000000,18.000000,14.000000,23.352494
33.000000,12.000000,7.000000,32.551718
31.000000,18.000000,3.000000,30.225119
36.000000,7.000000,0.000000,30.532487
34.000000,26.000000,24.000000,24.622658
17.000000,10.000000,7.000000,36.037335
37.000000,31.000000,13.000000,29.229510
26.000000,20.000000,20.000000,28.748603
37.000000,35.000000,9.000000,45.756120
18.000000,18.000000,5.000000,28.129395
37.000000,35.000000,33.000000,47.391119
31.000000,17.000000,15.000000,23.713501
32.000000,25.000000,11.000000,49.435334
28.000000,8.000000,3.000000,21.098456
32.000000,30.000000,28.000000,25.115393
34.000000,14.000000,4.000000,35.603660
28.000000,19.000000,16.000000,25.418060
35.000000,30.000000,15.000000,28.102892
37.000000,10.000000,5.000000,43.016303
35.000000,33.000000,27.000000,26.333362
37.000000,37.000000,7.000000,32.955444
21.000000,10.000000,0.000000,24.615686
23.000000,15.000000,2.000000,25.083759
33.000000,32.000000,21.000000,35.669071
31.000000,25.000000,24.000000,35.034224
39.000000,37.000000,18.000000,23.466677
21.000000,19.000000,5.000000,33.201481
36.000000,33.000000,5.000000,31.199301
41.000000,41.000000,39.000000,39.438251
29.000000,29.000000,25.000000,37.323659
24.000000,16.000000,10.000000,82.283501
35.000000,19.000000,10.000000,48.753480
32.000000,30.000000,30.000000,41.708274
35.000000,16.000000,0.000000,39.430805
31.000000,8.000000,7.000000,32.310412
36.000000,24.000000,3.000000,28.621311
27.000000,11.000000,3.000000,32.794218
19.000000,13.000000,5.000000,34.156505
33.000000,6.000000,2.000000,23.698656
32.000000,28.000000,17.000000,30.006130
9.000000,9.000000,4.000000,16.466869
32.000000,23.000000,4.000000,36.863914
27.000000,6.000000,4.000000,35.692099
37.000000,16.000000,4.000000,28.201585
36.000000,21.000000,17.000000,27.776235
8.000000,0.000000,0.000000,13.499285
32.000000,14.000000,1.000000,44.068394
25.000000,25.000000,4.000000,35.162682
34.000000,27.000000,27.000000,38.616002
32.000000,31.000000,1.000000,74.758135
34.000000,20.000000,11.000000,52.265719
15.000000,13.000000,9.000000,39.413527
24.000000,19.000000,6.000000,29.829434
23.000000,23.000000,12.000000,49.700543
34.000000,12.000000,9.000000,45.067376
39.000000,34.000000,25.000000,41.061045
32.000000,25.000000,1.000000,66.525130
37.000000,32.000000,18.000000,32.588151
25.000000,11.000000,5.000000,33.515141
22.000000,17.000000,15.000000,23.014691
35.000000,17.000000,13.000000,21.957152
33.000000,15.000000,7.000000,33.201455
34.000000,28.000000,5.000000,31.462371
36.000000,23.000000,2.000000,27.007319
35.000000,26.000000,1.000000,70.468940
25.000000,14.000000,4.000000,30.059843
25.000000,25.000000,14.000000,85.945062
34.000000,19.000000,6.000000,29.496785
21.000000,9.000000,1.000000,29.113068
35.000000,28.000000,3.000000,39.287930
39.000000,36.000000,3.000000,89.301262
27.000000,22.000000,10.000000,34.188118
26.000000,15.000000,10.000000,33.658708
22.000000,17.000000,8.000000,31.954229
39.000000,38.000000,11.000000,56.235504
21.000000,16.000000,3.000000,34.289445
34.000000,13.000000,1.000000,41.939272
19.000000,19.000000,3.000000,34.590107
35.000000,35.000000,13.000000,25.836667
36.000000,36.000000,6.000000,30.715700
37.000000,8.000000,5.000000,33.144410
37.000000,37.000000,23.000000,25.633796
28.000000,21.000000,21.000000,30.283602
31.000000,2.000000,2.000000,33.658754
32.000000,13.000000,2.000000,25.248062
34.000000,23.000000,20.000000,22.755200
37.000000,15.000000,3.000000,28.791063
26.000000,11.000000,10.000000,31.925938
26.000000,21.000000,0.000000,50.367752
8.000000,8.000000,4.000000,13.804147
31.000000,18.000000,4.000000,35.237309
34.000000,26.000000,6.000000,28.743892
25.000000,14.000000,0.000000,34.203277
36.000000,15.000000,4.000000,35.318217
18.000000,12.000000,6.000000,30.893756
31.000000,12.000000,1.000000,38.800209
36.000000,13.000000,4.000000,35.669699
26.000000,23.000000,7.000000,31.630900
21.000000,18.000000,17.000000,24.825131
33.000000,10.000000,9.000000,46.050051
31.000000,16.000000,1.000000,48.539884
20.000000,13.000000,7.000000,34.078517
28.000000,18.000000,7.000000,31.766397
32.000000,28.000000,27.000000,38.824206
24.000000,14.000000,7.000000,82.560016
20.000000,1.000000,0.000000,20.727107
21.000000,18.000000,9.000000,72.608216
27.000000,3.000000,0.000000,22.730257
28.000000,26.000000,23.000000,28.791804
36.000000,36.000000,35.000000,29.208501
27.000000,24.000000,10.000000,41.656901
37.000000,31.000000,26.000000,40.444894
19.000000,5.000000,4.000000,39.875588
39.000000,35.000000,13.000000,25.973825
41.000000,41.000000,12.000000,31.080348
36.000000,27.000000,3.000000,39.244928
34.000000,27.000000,21.000000,23.350301
21.000000,7.000000,3.000000,31.410347
20.000000,8.000000,4.000000,35.159271
33.000000,29.000000,22.000000,35.624009
19.000000,12.000000,12.000000,36.581797
24.000000,18.000000,2.000000,49.301444
37.000000,11.000000,11.000000,46.343498
16.000000,16.000000,14.000000,31.254884
19.000000,18.000000,11.000000,55.931540
5.000000,4.000000,3.000000,9.852993
23.000000,21.000000,21.000000,29.356081
32.000000,30.000000,9.000000,37.865790
39.000000,36.000000,33.000000,30.268677
28.000000,21.000000,16.000000,79.984495
32.000000,22.000000,9.000000,33.416256
32.000000,27.000000,26.000000,37.634579
36.000000,30.000000,12.000000,23.712416
32.000000,17.000000,4.000000,30.474797
32.000000,10.000000,9.000000,43.731141
20.000000,12.000000,4.000000,32.059502
22.000000,18.000000,14.000000,22.622562
33.000000,11.000000,7.000000,33.077458
25.000000,21.000000,20.000000,29.156319
9.000000,4.000000,4.000000,19.127042
27.000000,10.000000,1.000000,32.888330
27.000000,13.000000,13.000000,25.738203
36.000000,33.000000,8.000000,32.337343
23.000000,13.000000,12.000000,80.868482
13.000000,13.000000,5.000000,22.310473
25.000000,17.000000,9.000000,49.164856
16.000000,7.000000,4.000000,27.409275
31.000000,23.000000,10.000000,42.611457
22.000000,12.000000,1.000000,36.334637
37.000000,14.000000,2.000000,46.000276
34.000000,26.000000,0.000000,62.535176
34.000000,32.000000,13.000000,37.424578
33.000000,31.000000,23.000000,37.291060
13.000000,5.000000,2.000000,18.797699
8.000000,5.000000,0.000000,22.795140
32.000000,25.000000,25.000000,35.842191
37.000000,34.000000,15.000000,28.867527
31.000000,24.000000,14.000000,25.268604
32.000000,16.000000,9.000000,35.641729
26.000000,19.000000,13.000000,34.185281
33.000000,30.000000,24.000000,24.279218
32.000000,21.000000,4.000000,37.254081
36.000000,36.000000,24.000000,40.361709
31.000000,18.000000,10.000000,44.627308
36.000000,20.000000,19.000000,22.778006
37.000000,30.000000,25.000000,30.134097
34.000000,31.000000,20.000000,34.419844
39.000000,35.000000,32.000000,47.174950
17.000000,11.000000,9.000000,35.329447
11.000000,9.000000,4.000000,19.008154
21.000000,5.000000,1.000000,23.236299
28.000000,19.000000,14.000000,23.522825
16.000000,16.000000,12.000000,36.674368
35.000000,14.000000,0.000000,34.688892
25.000000,23.000000,20.000000,30.161655
20.000000,14.000000,2.000000,39.707751
24.000000,17.000000,11.000000,41.598251
33.000000,33.000000,26.000000,75.844371
25.000000,14.000000,14.000000,46.223775
21.000000,15.000000,4.000000,30.397422
15.000000,14.000000,13.000000,27.886224
7.000000,3.000000,0.000000,13.093804
33.000000,33.000000,28.000000,78.069428
28.000000,22.000000,2.000000,26.473917
37.000000,15.000000,12.000000,32.235188
35.000000,25.000000,2.000000,27.134404
35.000000,33.000000,33.000000,28.109226
41.000000,41.000000,35.000000,31.971385
39.000000,38.000000,13.000000,26.268104
20.000000,18.000000,4.000000,29.609451
31.000000,29.000000,8.000000,34.398655
34.000000,7.000000,0.000000,30.616619
34.000000,10.000000,1.000000,33.834078
14.000000,14.000000,11.000000,26.039632
26.000000,24.000000,18.000000,29.117024
18.000000,14.000000,12.000000,60.518034
6.000000,6.000000,2.000000,11.351769
35.000000,12.000000,11.000000,54.135173
24.000000,13.000000,5.000000,26.845337
39.000000,39.000000,20.000000,36.786849
35.000000,20.000000,17.000000,27.240149
28.000000,0.000000,0.000000,47.249379
22.000000,14.000000,12.000000,77.740594
39.000000,38.000000,8.000000,33.356244
22.000000,17.000000,2.000000,25.326334
33.000000,21.000000,4.000000,37.157449
27.000000,9.000000,0.000000,22.461542
24.000000,22.000000,11.000000,56.820466
33.000000,32.000000,5.000000,31.400235
19.000000,19.000000,11.000000,32.021518
36.000000,27.000000,12.000000,47.551117
33.000000,25.000000,21.000000,33.031983
21.000000,19.000000,7.000000,79.154556
26.000000,26.000000,5.000000,32.170966
23.000000,4.000000,3.000000,24.987362
36.000000,18.000000,14.000000,50.097690
35.000000,28.000000,20.000000,33.536950
21.000000,5.000000,3.000000,32.498766
31.000000,21.000000,20.000000,29.942941
