x,y,z,v
34.000000,23.000000,6.000000,28.837558
24.000000,8.000000,0.000000,19.970661
25.000000,17.000000,15.000000,23.324064
33.000000,26.000000,18.000000,30.594185
25.000000,5.000000,5.000000,35.184369
32.000000,29.000000,24.000000,37.182146
21.000000,15.000000,1.000000,41.614480
33.000000,27.000000,3.000000,28.524981
37.000000,18.000000,18.000000,26.991282
31.000000,22.000000,5.000000,37.602896
32.000000,31.000000,26.000000,58.154052
36.000000,12.000000,6.000000,30.340726
39.000000,39.000000,39.000000,31.894818
34.000000,34.000000,3.000000,80.912695
36.000000,24.000000,5.000000,31.506979
18.000000,11.000000,10.000000,36.288420
22.000000,11.000000,9.000000,74.660079
26.000000,21.000000,15.000000,25.139007
36.000000,19.000000,18.000000,32.719301
24.000000,13.000000,11.000000,46.623024
27.000000,22.000000,12.000000,48.996339
31.000000,18.000000,7.000000,33.217320
31.000000,28.000000,2.000000,70.148021
21.000000,20.000000,11.000000,33.834955
35.000000,21.000000,16.000000,26.747158
18.000000,18.000000,2.000000,30.728575
31.000000,21.000000,15.000000,29.421851
26.000000,13.000000,12.000000,26.518538
35.000000,34.000000,8.000000,32.675930
33.000000,6.000000,4.000000,34.735012
16.000000,2.000000,0.000000,54.594093
33.000000,29.000000,1.000000,73.345945
36.000000,15.000000,1.000000,47.465350
33.000000,13.000000,4.000000,29.546076
14.000000,6.000000,1.000000,20.060985
22.000000,9.000000,0.000000,22.294887
36.000000,33.000000,1.000000,81.786211
33.000000,25.000000,18.000000,30.238821
35.000000,34.000000,1.000000,28.722490
25.000000,14.000000,0.000000,34.203277
31.000000,27.000000,22.000000,34.528290
36.000000,29.000000,16.000000,29.283434
24.000000,14.000000,2.000000,42.097968
34.000000,20.000000,3.000000,59.783583
31.000000,25.000000,6.000000,31.614986
17.000000,17.000000,6.000000,28.748024
35.000000,24.000000,12.000000,56.611495
33.000000,32.000000,3.000000,77.478356
27.000000,20.000000,12.000000,44.295456
33.000000,8.000000,4.000000,32.597125
36.000000,19.000000,4.000000,27.506533
35.000000,21.000000,12.000000,50.941344
33.000000,17.000000,0.000000,41.681579
35.000000,24.000000,17.000000,28.961730
33.000000,27.000000,20.000000,22.498925
37.000000,30.000000,29.000000,27.890891
39.000000,39.000000,32.000000,30.016695
33.000000,28.000000,24.000000,36.885698
17.000000,12.000000,10.000000,60.893923
28.000000,10.000000,5.000000,39.512353
14.000000,14.000000,0.000000,33.185107
33.000000,21.000000,12.000000,41.000876
17.000000,4.000000,1.000000,28.235826
32.000000,28.000000,12.000000,23.314226
32.000000,26.000000,19.000000,31.526064
7.000000,6.000000,0.000000,14.351320
13.000000,12.000000,7.000000,19.261143
5.000000,4.000000,4.000000,10.596925
20.000000,20.000000,2.000000,47.646274
39.000000,34.000000,14.000000,27.438341
15.000000,1.000000,1.000000,53.746103
27.000000,21.000000,15.000000,25.226361
12.000000,12.000000,9.000000,35.512625
3.000000,1.000000,0.000000,3.731023
37.000000,17.000000,8.000000,33.666633
32.000000,28.000000,0.000000,66.864386
25.000000,16.000000,4.000000,29.331358
32.000000,30.000000,3.000000,39.201214
36.000000,30.000000,12.000000,23.712416
21.000000,21.000000,20.000000,28.239532
34.000000,27.000000,10.000000,42.367496
27.000000,25.000000,21.000000,32.195974
31.000000,13.000000,10.000000,48.639596
25.000000,14.000000,10.000000,50.852303
34.000000,34.000000,19.000000,34.042553
17.000000,13.000000,5.000000,25.090325
34.000000,22.000000,13.000000,23.620001
18.000000,12.000000,7.000000,31.979533
27.000000,17.000000,5.000000,32.594751
28.000000,20.000000,4.000000,35.270205
28.000000,15.000000,13.000000,53.720100
20.000000,12.000000,1.000000,35.434605
7.000000,2.000000,2.000000,12.070152
23.000000,3.000000,1.000000,35.817381
33.000000,31.000000,3.000000,76.345988
28.000000,3.000000,2.000000,34.151771
31.000000,8.000000,8.000000,28.113008
24.000000,13.000000,8.000000,29.532618
37.000000,32.000000,0.000000,76.464291
26.000000,24.000000,17.000000,28.177052
33.000000,22.000000,0.000000,53.288292
31.000000,13.000000,8.000000,40.621137
9.000000,4.000000,2.000000,15.546780
34.000000,23.000000,13.000000,31.190543
10.000000,9.000000,9.000000,23.795360
33.000000,7.000000,4.000000,33.562249
26.000000,26.000000,12.000000,46.631167
25.000000,12.000000,12.000000,74.395263
33.000000,32.000000,19.000000,22.097164
34.000000,34.000000,13.000000,25.687791
23.000000,13.000000,5.000000,33.480202
37.000000,27.000000,12.000000,29.673591
23.000000,21.000000,3.000000,29.068101
32.000000,26.000000,15.000000,27.073815
35.000000,35.000000,11.000000,37.116152
25.000000,9.000000,1.000000,29.932681
25.000000,20.000000,17.000000,26.440933
17.000000,17.000000,17.000000,23.310023
18.000000,1.000000,0.000000,41.690986
37.000000,36.000000,6.000000,29.143473
18.000000,10.000000,1.000000,30.390518
33.000000,20.000000,19.000000,28.774477
25.000000,22.000000,15.000000,86.469664
34.000000,22.000000,3.000000,38.138825
27.000000,21.000000,19.000000,19.541123
33.000000,14.000000,2.000000,25.546623
24.000000,10.000000,10.000000,26.309326
34.000000,6.000000,1.000000,22.213830
33.000000,22.000000,3.000000,63.059247
35.000000,20.000000,10.000000,28.797912
33.000000,10.000000,6.000000,32.710099
19.000000,7.000000,4.000000,28.577961
21.000000,14.000000,4.000000,30.809365
32.000000,12.000000,10.000000,49.524564
24.000000,18.000000,10.000000,81.581131
14.000000,7.000000,7.000000,25.677896
39.000000,38.000000,9.000000,39.690288
32.000000,14.000000,3.000000,35.265905
13.000000,9.000000,3.000000,22.951045
37.000000,13.000000,12.000000,59.601860
28.000000,25.000000,23.000000,33.830341
35.000000,30.000000,12.000000,23.681913
18.000000,12.000000,5.000000,34.517276
37.000000,31.000000,19.000000,33.549166
16.000000,15.000000,0.000000,35.686247
36.000000,20.000000,9.000000,31.001023
36.000000,32.000000,9.000000,33.560426
31.000000,15.000000,7.000000,32.527273
36.000000,23.000000,23.000000,24.920255
2.000000,2.000000,0.000000,4.740730
34.000000,8.000000,4.000000,32.489685
37.000000,26.000000,22.000000,34.741523
33.000000,3.000000,0.000000,85.935346
37.000000,36.000000,25.000000,26.505513
32.000000,23.000000,12.000000,33.297641
34.000000,13.000000,11.000000,56.673279
15.000000,7.000000,2.000000,23.698367
35.000000,33.000000,18.000000,38.462506
20.000000,8.000000,5.000000,34.906451
24.000000,24.000000,4.000000,27.635556
35.000000,29.000000,22.000000,29.478642
28.000000,27.000000,27.000000,37.320769
21.000000,10.000000,8.000000,73.719170
26.000000,24.000000,22.000000,32.242782
11.000000,9.000000,3.000000,23.825407
34.000000,19.000000,9.000000,40.879732
37.000000,27.000000,4.000000,26.185551
10.000000,4.000000,0.000000,17.753475
33.000000,30.000000,25.000000,38.582195
26.000000,14.000000,13.000000,30.668448
27.000000,17.000000,13.000000,56.951303
32.000000,31.000000,15.000000,28.111851
36.000000,19.000000,5.000000,31.782354
17.000000,10.000000,1.000000,29.922202
35.000000,16.000000,2.000000,36.940184
36.000000,24.000000,0.000000,58.129396
10.000000,10.000000,1.000000,23.807256
35.000000,29.000000,28.000000,40.577991
36.000000,22.000000,8.000000,33.560426
27.000000,24.000000,6.000000,32.883646
33.000000,31.000000,14.000000,26.758779
37.000000,7.000000,2.000000,26.750127
36.000000,5.000000,0.000000,21.035360
13.000000,2.000000,1.000000,31.079065
4.000000,1.000000,1.000000,5.797471
34.000000,29.000000,9.000000,37.033415
17.000000,11.000000,6.000000,29.789389
34.000000,24.000000,17.000000,28.901734
31.000000,17.000000,0.000000,41.565812
20.000000,20.000000,3.000000,35.156799
11.000000,7.000000,7.000000,19.923097
34.000000,12.000000,1.000000,39.300452
36.000000,12.000000,12.000000,33.558173
22.000000,18.000000,2.000000,25.472166
35.000000,26.000000,5.000000,31.478106
33.000000,26.000000,14.000000,25.841215
33.000000,31.000000,6.000000,31.068531
33.000000,18.000000,0.000000,44.019720
31.000000,29.000000,16.000000,78.207791
36.000000,20.000000,16.000000,26.351850
23.000000,10.000000,2.000000,32.981324
32.000000,12.000000,2.000000,39.940887
37.000000,12.000000,10.000000,44.503783
32.000000,29.000000,19.000000,21.683106
14.000000,8.000000,1.000000,24.420024
13.000000,7.000000,4.000000,22.196080
24.000000,23.000000,7.000000,33.861452
18.000000,13.000000,0.000000,31.369597
33.000000,29.000000,18.000000,31.520037
33.000000,24.000000,11.000000,46.960619
33.000000,13.000000,7.000000,31.493750
15.000000,13.000000,3.000000,30.848012
36.000000,21.000000,7.000000,33.943179
20.000000,18.000000,1.000000,45.160999
32.000000,26.000000,21.000000,48.547367
37.000000,12.000000,9.000000,40.978568
35.000000,26.000000,7.000000,31.019289
35.000000,27.000000,16.000000,28.740375
37.000000,36.000000,9.000000,35.904064
23.000000,18.000000,3.000000,35.429838
32.000000,29.000000,8.000000,30.377229
27.000000,2.000000,1.000000,30.299569
18.000000,15.000000,7.000000,36.654204
22.000000,16.000000,6.000000,31.182298
23.000000,2.000000,1.000000,30.444114
27.000000,17.000000,3.000000,50.245963
24.000000,24.000000,2.000000,26.317389
14.000000,9.000000,1.000000,26.332420
32.000000,27.000000,18.000000,30.839021
22.000000,10.000000,9.000000,75.224384
7.000000,3.000000,1.000000,11.016977
28.000000,18.000000,16.000000,67.465196
24.000000,20.000000,13.000000,82.489819
16.000000,15.000000,11.000000,62.488283
34.000000,27.000000,17.000000,29.875717
23.000000,5.000000,2.000000,19.790457
24.000000,10.000000,4.000000,32.379324
28.000000,16.000000,3.000000,48.839978
37.000000,19.000000,12.000000,60.204696
35.000000,34.000000,29.000000,43.765584
34.000000,24.000000,8.000000,37.125037
28.000000,18.000000,12.000000,37.146418
31.000000,25.000000,4.000000,26.799756
27.000000,6.000000,6.000000,32.137152
39.000000,35.000000,1.000000,87.592286
12.000000,6.000000,5.000000,21.357482
26.000000,6.000000,6.000000,31.953533
19.000000,17.000000,4.000000,30.154087
39.000000,38.000000,32.000000,26.532082
25.000000,15.000000,1.000000,43.958583
37.000000,27.000000,15.000000,61.120958
24.000000,17.000000,8.000000,34.558403
33.000000,25.000000,14.000000,66.062954
22.000000,10.000000,5.000000,34.103407
20.000000,16.000000,15.000000,22.221235
28.000000,25.000000,21.000000,32.371424
28.000000,27.000000,3.000000,65.705887
25.000000,16.000000,15.000000,22.778747
31.000000,25.000000,14.000000,25.512161
27.000000,25.000000,12.000000,53.738306
31.000000,26.000000,23.000000,34.853579
28.000000,24.000000,15.000000,26.265692
34.000000,10.000000,0.000000,25.053866
22.000000,18.000000,5.000000,33.120745
31.000000,19.000000,4.000000,37.828284
21.000000,21.000000,9.000000,71.878375
36.000000,22.000000,21.000000,23.928597
13.000000,13.000000,5.000000,22.310473
28.000000,12.000000,7.000000,32.737645
35.000000,34.000000,24.000000,39.576795
36.000000,24.000000,22.000000,33.614575
33.000000,10.000000,7.000000,33.502514
36.000000,15.000000,7.000000,31.470292
39.000000,36.000000,21.000000,25.294364
37.000000,27.000000,9.000000,38.880249
24.000000,24.000000,22.000000,77.543461
28.000000,27.000000,24.000000,35.486114
36.000000,28.000000,20.000000,23.577677
34.000000,19.000000,4.000000,27.634233
36.000000,7.000000,5.000000,33.473924
5.000000,3.000000,2.000000,10.971409
33.000000,24.000000,8.000000,36.799863
9.000000,2.000000,0.000000,16.510096
32.000000,30.000000,22.000000,35.861011
35.000000,34.000000,34.000000,28.372927
21.000000,21.000000,10.000000,43.017673
26.000000,21.000000,21.000000,29.973768
35.000000,28.000000,7.000000,34.094726
37.000000,36.000000,16.000000,30.628809
27.000000,22.000000,13.000000,23.287938
32.000000,11.000000,3.000000,27.763125
24.000000,18.000000,14.000000,84.243990
27.000000,18.000000,2.000000,25.928854
21.000000,19.000000,18.000000,26.002524
36.000000,32.000000,29.000000,27.458949
27.000000,22.000000,4.000000,37.640677
31.000000,21.000000,12.000000,21.969455
31.000000,30.000000,4.000000,34.314322
34.000000,21.000000,11.000000,52.230231
16.000000,9.000000,8.000000,31.657591
31.000000,24.000000,3.000000,38.188669
27.000000,8.000000,0.000000,20.047701
34.000000,22.000000,17.000000,28.115160
8.000000,7.000000,0.000000,16.722128
22.000000,8.000000,3.000000,23.207510
28.000000,4.000000,1.000000,27.861683
26.000000,26.000000,10.000000,42.860881
23.000000,19.000000,0.000000,45.517029
24.000000,16.000000,16.000000,23.410905
32.000000,17.000000,5.000000,39.231071
35.000000,8.000000,6.000000,30.697453
36.000000,32.000000,23.000000,25.152803
14.000000,12.000000,11.000000,51.837644
12.000000,12.000000,3.000000,21.918769
31.000000,21.000000,8.000000,31.107297
21.000000,13.000000,3.000000,39.364244
36.000000,26.000000,16.000000,28.520906
32.000000,16.000000,2.000000,49.617942
19.000000,8.000000,2.000000,27.200522
31.000000,21.000000,18.000000,28.362836
28.000000,4.000000,3.000000,37.860047
34.000000,32.000000,3.000000,39.665678
27.000000,21.000000,17.000000,27.128049
34.000000,25.000000,25.000000,24.980016
21.000000,18.000000,5.000000,33.276715
26.000000,25.000000,1.000000,60.555554
31.000000,20.000000,1.000000,56.999090
37.000000,18.000000,4.000000,34.854135
33.000000,30.000000,16.000000,29.322032
22.000000,17.000000,15.000000,23.014691
28.000000,21.000000,14.000000,24.231477
16.000000,12.000000,7.000000,32.717160
23.000000,18.000000,7.000000,78.236425
8.000000,8.000000,0.000000,18.963098
25.000000,18.000000,9.000000,33.138600
34.000000,8.000000,2.000000,29.405711
13.000000,3.000000,3.000000,29.923098
24.000000,19.000000,18.000000,26.544536
33.000000,15.000000,5.000000,32.289928
25.000000,13.000000,8.000000,30.607067
12.000000,12.000000,8.000000,29.702676
31.000000,18.000000,2.000000,26.184671
21.000000,7.000000,1.000000,24.023721
35.000000,17.000000,14.000000,48.840556
37.000000,16.000000,16.000000,24.161009
35.000000,25.000000,9.000000,35.952441
28.000000,9.000000,7.000000,33.872879
22.000000,9.000000,7.000000,33.007454
14.000000,6.000000,6.000000,26.844917
34.000000,26.000000,17.000000,29.574424
36.000000,21.000000,8.000000,34.752389
36.000000,36.000000,20.000000,35.901252
27.000000,8.000000,8.000000,36.655533
14.000000,9.000000,2.000000,21.876094
35.000000,34.000000,15.000000,28.768651
24.000000,19.000000,5.000000,32.774407
36.000000,19.000000,1.000000,57.067854
34.000000,33.000000,14.000000,27.098802
33.000000,31.000000,11.000000,47.096507
23.000000,8.000000,1.000000,26.977614
34.000000,17.000000,6.000000,35.279591
27.000000,17.000000,2.000000,49.558696
25.000000,20.000000,3.000000,53.677132
20.000000,3.000000,0.000000,62.464864
26.000000,26.000000,18.000000,29.810630
24.000000,15.000000,11.000000,45.735262
19.000000,13.000000,0.000000,31.456433
35.000000,13.000000,10.000000,50.188605
26.000000,26.000000,9.000000,39.317306
33.000000,26.000000,1.000000,68.929911
23.000000,4.000000,3.000000,24.987362
36.000000,20.000000,14.000000,24.261245
36.000000,35.000000,30.000000,27.833709
25.000000,23.000000,21.000000,30.862493
37.000000,36.000000,26.000000,38.719170
25.000000,23.000000,15.000000,87.445697
31.000000,18.000000,1.000000,52.935136
41.000000,41.000000,1.000000,29.786110
28.000000,5.000000,5.000000,34.840515
22.000000,2.000000,1.000000,30.450272
26.000000,7.000000,3.000000,27.898308
28.000000,24.000000,19.000000,30.284403
24.000000,21.000000,16.000000,84.997921
23.000000,22.000000,4.000000,28.124765
16.000000,16.000000,1.000000,37.993921
32.000000,11.000000,9.000000,38.330331
36.000000,7.000000,2.000000,26.697992
31.000000,14.000000,9.000000,40.019418
31.000000,27.000000,9.000000,46.201863
16.000000,4.000000,3.000000,26.574542
37.000000,11.000000,3.000000,33.772374
34.000000,29.000000,2.000000,27.359662
27.000000,25.000000,13.000000,35.694828
36.000000,25.000000,4.000000,34.287674
15.000000,11.000000,6.000000,24.113817
26.000000,26.000000,23.000000,33.863274
22.000000,1.000000,0.000000,46.173949
27.000000,18.000000,14.000000,37.214277
27.000000,6.000000,1.000000,21.851808
33.000000,20.000000,7.000000,32.730647
28.000000,11.000000,6.000000,30.347508
28.000000,24.000000,4.000000,34.925036
34.000000,34.000000,5.000000,31.286175
37.000000,6.000000,0.000000,25.713551
36.000000,30.000000,10.000000,46.678803
18.000000,13.000000,10.000000,40.068919
35.000000,25.000000,15.000000,26.973823
39.000000,37.000000,13.000000,26.175375
22.000000,18.000000,6.000000,31.671454
24.000000,6.000000,2.000000,21.087673
21.000000,11.000000,0.000000,26.961920
13.000000,10.000000,8.000000,45.061283
27.000000,19.000000,14.000000,85.703220
19.000000,17.000000,0.000000,40.549856
36.000000,26.000000,18.000000,30.808096
39.000000,39.000000,37.000000,52.359649
21.000000,10.000000,6.000000,30.682820
32.000000,23.000000,6.000000,30.681482
21.000000,16.000000,0.000000,38.497520
27.000000,14.000000,12.000000,64.350677
20.000000,12.000000,12.000000,42.567683
10.000000,10.000000,5.000000,23.948081
27.000000,11.000000,3.000000,32.794218
24.000000,7.000000,5.000000,34.550048
23.000000,22.000000,2.000000,53.656734
16.000000,11.000000,11.000000,31.752080
28.000000,4.000000,0.000000,27.937886
31.000000,27.000000,16.000000,76.241152
35.000000,15.000000,10.000000,33.058664
26.000000,22.000000,22.000000,31.170712
23.000000,19.000000,13.000000,79.702875
31.000000,18.000000,16.000000,25.107419
18.000000,4.000000,4.000000,42.700371
37.000000,13.000000,4.000000,35.615072
26.000000,19.000000,5.000000,32.544843
24.000000,16.000000,10.000000,82.283501
18.000000,9.000000,6.000000,31.456433
31.000000,31.000000,27.000000,40.088581
34.000000,7.000000,1.000000,25.196533
31.000000,28.000000,7.000000,31.603133
25.000000,23.000000,13.000000,44.854384
34.000000,26.000000,26.000000,37.381780
14.000000,10.000000,3.000000,22.111175
26.000000,14.000000,4.000000,29.911924
31.000000,14.000000,1.000000,43.823578
39.000000,39.000000,21.000000,38.067290
12.000000,3.000000,1.000000,38.181055
32.000000,23.000000,1.000000,63.168539
31.000000,26.000000,8.000000,38.272567
33.000000,23.000000,13.000000,23.836232
36.000000,15.000000,0.000000,37.105751
36.000000,29.000000,6.000000,28.729853
15.000000,9.000000,6.000000,26.296413
27.000000,25.000000,16.000000,27.576580
35.000000,34.000000,9.000000,38.723049
25.000000,4.000000,1.000000,27.925541
31.000000,21.000000,13.000000,23.226887
36.000000,29.000000,0.000000,69.560378
13.000000,6.000000,0.000000,28.156324
31.000000,11.000000,1.000000,36.178597
34.000000,27.000000,2.000000,27.233115
35.000000,16.000000,12.000000,63.120888
15.000000,6.000000,5.000000,25.679215
8.000000,4.000000,0.000000,18.479848
39.000000,37.000000,15.000000,29.364367
32.000000,13.000000,8.000000,40.675208
31.000000,24.000000,1.000000,64.117961
24.000000,8.000000,3.000000,29.850859
10.000000,6.000000,3.000000,15.331780
13.000000,5.000000,4.000000,21.891898
34.000000,13.000000,4.000000,29.462023
11.000000,9.000000,4.000000,19.008154
41.000000,40.000000,38.000000,54.008459
20.000000,20.000000,18.000000,26.251542
25.000000,17.000000,10.000000,85.873958
26.000000,19.000000,12.000000,21.203842
33.000000,22.000000,14.000000,31.926741
36.000000,10.000000,1.000000,34.030968
26.000000,12.000000,5.000000,33.246368
24.000000,16.000000,4.000000,29.482059
15.000000,12.000000,10.000000,47.596383
14.000000,14.000000,3.000000,20.700505
36.000000,23.000000,6.000000,29.348751
33.000000,21.000000,2.000000,26.668037
34.000000,23.000000,3.000000,55.887777
37.000000,36.000000,3.000000,40.361640
35.000000,35.000000,13.000000,25.836667
28.000000,20.000000,20.000000,29.018967
17.000000,15.000000,5.000000,24.690748
34.000000,26.000000,10.000000,49.065306
23.000000,19.000000,15.000000,83.319560
19.000000,7.000000,0.000000,32.067727
26.000000,22.000000,11.000000,58.002749
10.000000,8.000000,6.000000,20.096059
15.000000,12.000000,4.000000,25.845804
37.000000,10.000000,2.000000,35.262174
31.000000,18.000000,6.000000,30.207783
35.000000,34.000000,32.000000,27.869503
20.000000,7.000000,2.000000,25.045708
34.000000,28.000000,24.000000,37.028332
28.000000,27.000000,19.000000,31.404203
17.000000,14.000000,8.000000,26.457126
24.000000,24.000000,3.000000,37.003778
25.000000,19.000000,2.000000,25.903013
31.000000,23.000000,20.000000,31.023212
18.000000,8.000000,2.000000,26.904864
27.000000,10.000000,5.000000,27.384741
33.000000,33.000000,7.000000,32.016733
39.000000,39.000000,23.000000,40.476691
32.000000,7.000000,7.000000,32.676535
34.000000,14.000000,0.000000,34.650035
28.000000,17.000000,9.000000,40.666757
32.000000,14.000000,6.000000,31.041440
37.000000,6.000000,5.000000,33.743884
32.000000,30.000000,12.000000,23.576259
31.000000,30.000000,24.000000,23.368240
31.000000,11.000000,0.000000,27.384102
34.000000,30.000000,13.000000,25.181944
16.000000,13.000000,9.000000,39.802579
34.000000,16.000000,1.000000,49.451093
24.000000,16.000000,6.000000,29.875328
33.000000,22.000000,17.000000,28.053763
23.000000,20.000000,6.000000,28.271459
36.000000,27.000000,13.000000,36.934441
37.000000,31.000000,9.000000,38.233607
26.000000,24.000000,8.000000,34.088572
36.000000,34.000000,31.000000,69.252015
21.000000,8.000000,0.000000,19.875878
34.000000,19.000000,6.000000,29.496785
23.000000,20.000000,9.000000,80.396292
34.000000,34.000000,11.000000,51.274163
24.000000,8.000000,1.000000,27.131189
37.000000,19.000000,2.000000,40.109097
32.000000,21.000000,18.000000,36.824455
34.000000,18.000000,18.000000,36.587151
18.000000,14.000000,14.000000,40.020811
39.000000,37.000000,30.000000,29.317118
20.000000,1.000000,0.000000,20.727107
33.000000,17.000000,1.000000,51.494258
31.000000,25.000000,15.000000,26.756055
33.000000,11.000000,2.000000,37.503473
35.000000,27.000000,0.000000,64.911665
33.000000,30.000000,7.000000,33.355432
34.000000,23.000000,7.000000,33.272334
19.000000,9.000000,4.000000,34.543508
27.000000,6.000000,3.000000,25.768058
32.000000,5.000000,3.000000,23.532734
35.000000,35.000000,25.000000,40.857192
32.000000,29.000000,28.000000,39.989471
27.000000,26.000000,19.000000,30.909194
35.000000,25.000000,12.000000,46.265297
41.000000,41.000000,35.000000,31.971385
28.000000,18.000000,17.000000,25.699587
21.000000,21.000000,13.000000,81.345323
36.000000,33.000000,13.000000,31.563664
6.000000,0.000000,0.000000,10.125044
20.000000,12.000000,10.000000,40.934954
13.000000,8.000000,2.000000,21.109516
25.000000,16.000000,6.000000,31.633306
39.000000,35.000000,7.000000,32.823038
32.000000,32.000000,17.000000,30.944396
6.000000,3.000000,3.000000,10.393606
32.000000,30.000000,30.000000,41.708274
27.000000,12.000000,1.000000,37.934320
12.000000,7.000000,2.000000,20.191007
23.000000,22.000000,12.000000,22.228989
37.000000,33.000000,1.000000,82.843178
27.000000,26.000000,17.000000,28.940917
25.000000,25.000000,2.000000,26.490268
32.000000,23.000000,13.000000,59.999171
24.000000,18.000000,18.000000,40.107915
18.000000,14.000000,10.000000,42.527856
35.000000,29.000000,1.000000,75.257024
35.000000,18.000000,8.000000,33.912805
35.000000,30.000000,5.000000,31.338602
22.000000,15.000000,8.000000,41.048824
36.000000,32.000000,3.000000,21.072595
26.000000,7.000000,4.000000,34.647430
35.000000,32.000000,8.000000,35.228317
9.000000,9.000000,9.000000,22.421022
39.000000,39.000000,17.000000,32.634606
14.000000,12.000000,7.000000,30.602564
34.000000,27.000000,6.000000,30.498033
28.000000,20.000000,16.000000,73.327446
36.000000,33.000000,4.000000,35.293287
33.000000,5.000000,5.000000,34.408091
22.000000,12.000000,7.000000,78.488140
14.000000,11.000000,7.000000,33.415759
28.000000,8.000000,0.000000,20.070272
15.000000,15.000000,1.000000,35.627761
18.000000,6.000000,5.000000,27.545933
21.000000,17.000000,15.000000,73.516789
27.000000,13.000000,12.000000,57.134413
15.000000,10.000000,2.000000,22.528104
34.000000,30.000000,20.000000,34.115491
35.000000,26.000000,16.000000,28.469153
39.000000,38.000000,29.000000,46.188829
33.000000,10.000000,4.000000,31.101131
34.000000,26.000000,2.000000,27.162841
16.000000,11.000000,0.000000,26.614148
34.000000,27.000000,7.000000,32.812705
28.000000,22.000000,8.000000,29.608915
35.000000,15.000000,1.000000,47.247796
36.000000,28.000000,11.000000,44.456299
27.000000,9.000000,1.000000,30.241454
37.000000,19.000000,0.000000,46.176579
36.000000,28.000000,0.000000,67.285695
10.000000,10.000000,4.000000,17.887808
33.000000,30.000000,10.000000,46.709556
36.000000,21.000000,0.000000,51.192792
21.000000,15.000000,0.000000,36.213573
21.000000,16.000000,10.000000,47.615130
24.000000,24.000000,0.000000,56.888888
13.000000,4.000000,0.000000,30.110506
34.000000,23.000000,19.000000,32.627492
32.000000,32.000000,18.000000,21.220752
33.000000,12.000000,5.000000,32.643740
31.000000,21.000000,2.000000,59.403937
32.000000,8.000000,3.000000,30.942509
28.000000,5.000000,1.000000,46.980593
37.000000,19.000000,7.000000,32.239345
18.000000,5.000000,0.000000,21.759944
36.000000,36.000000,30.000000,45.588564
33.000000,33.000000,23.000000,34.744728
27.000000,25.000000,11.000000,55.648982
19.000000,19.000000,11.000000,32.021518
32.000000,12.000000,3.000000,56.538701
14.000000,11.000000,5.000000,24.649363
19.000000,2.000000,1.000000,30.553009
28.000000,22.000000,5.000000,32.165287
33.000000,22.000000,10.000000,47.900625
35.000000,26.000000,23.000000,35.369973
33.000000,27.000000,22.000000,34.795194
35.000000,11.000000,9.000000,45.066846
33.000000,13.000000,11.000000,52.940594
21.000000,14.000000,7.000000,76.249278
37.000000,33.000000,12.000000,24.078399
18.000000,16.000000,7.000000,30.747471
35.000000,22.000000,12.000000,48.725901
33.000000,18.000000,14.000000,23.352494
31.000000,10.000000,1.000000,33.486878
36.000000,19.000000,11.000000,53.751881
20.000000,19.000000,7.000000,34.793501
34.000000,22.000000,11.000000,50.686806
20.000000,13.000000,1.000000,37.374794
21.000000,18.000000,17.000000,24.825131
32.000000,27.000000,3.000000,38.805024
35.000000,27.000000,4.000000,35.998785
37.000000,8.000000,0.000000,20.224901
39.000000,34.000000,11.000000,50.886615
33.000000,6.000000,2.000000,23.698656
19.000000,11.000000,9.000000,37.085110
35.000000,29.000000,7.000000,33.501405
18.000000,7.000000,1.000000,23.478588
34.000000,6.000000,2.000000,23.747892
15.000000,9.000000,8.000000,30.539014
12.000000,7.000000,7.000000,23.394549
24.000000,20.000000,6.000000,29.424850
36.000000,19.000000,13.000000,32.227916
24.000000,22.000000,5.000000,32.587412
18.000000,15.000000,8.000000,35.074182
32.000000,23.000000,20.000000,31.124223
36.000000,13.000000,0.000000,32.335252
32.000000,31.000000,3.000000,28.333356
31.000000,24.000000,9.000000,37.026554
23.000000,15.000000,12.000000,48.946301
23.000000,23.000000,20.000000,29.721673
27.000000,5.000000,3.000000,23.337552
32.000000,21.000000,12.000000,41.596892
27.000000,7.000000,4.000000,30.378177
37.000000,11.000000,5.000000,32.551024
15.000000,8.000000,2.000000,25.748642
12.000000,4.000000,1.000000,28.730679
21.000000,8.000000,5.000000,34.722812
32.000000,24.000000,8.000000,37.107113
27.000000,9.000000,7.000000,31.882057
27.000000,8.000000,4.000000,32.795394
34.000000,21.000000,16.000000,32.507639
22.000000,15.000000,12.000000,75.572630
35.000000,21.000000,10.000000,38.886511
26.000000,20.000000,5.000000,39.141038
32.000000,30.000000,2.000000,27.311559
25.000000,22.000000,7.000000,33.273386
34.000000,33.000000,29.000000,26.487961
31.000000,12.000000,1.000000,38.800209
21.000000,21.000000,17.000000,26.216086
14.000000,7.000000,4.000000,24.152839
25.000000,22.000000,0.000000,52.521682
37.000000,32.000000,23.000000,38.169396
20.000000,16.000000,5.000000,42.009746
31.000000,25.000000,10.000000,47.731633
22.000000,17.000000,4.000000,29.504353
20.000000,7.000000,4.000000,36.304229
8.000000,6.000000,5.000000,13.549952
33.000000,20.000000,18.000000,27.984447
31.000000,23.000000,13.000000,28.466814
23.000000,8.000000,6.000000,30.957401
32.000000,29.000000,23.000000,30.559129
31.000000,20.000000,6.000000,29.361406
