x,y,z,v
33.000000,17.000000,15.000000,23.803362
35.000000,35.000000,11.000000,37.116152
25.000000,12.000000,11.000000,40.689446
32.000000,32.000000,1.000000,75.887242
20.000000,17.000000,16.000000,39.070131
23.000000,21.000000,17.000000,26.596672
31.000000,25.000000,22.000000,33.599229
32.000000,29.000000,22.000000,35.488623
26.000000,25.000000,13.000000,23.896563
35.000000,31.000000,7.000000,33.082076
41.000000,41.000000,22.000000,26.603389
36.000000,24.000000,14.000000,25.491996
21.000000,9.000000,4.000000,33.888967
32.000000,31.000000,30.000000,42.243328
35.000000,8.000000,7.000000,32.713226
22.000000,8.000000,2.000000,31.546546
31.000000,24.000000,13.000000,23.982838
31.000000,30.000000,18.000000,31.598085
20.000000,9.000000,2.000000,29.790276
39.000000,38.000000,14.000000,27.904627
22.000000,14.000000,0.000000,33.996787
34.000000,33.000000,29.000000,26.487961
18.000000,8.000000,2.000000,26.904864
14.000000,3.000000,0.000000,26.234325
23.000000,11.000000,11.000000,25.988005
37.000000,36.000000,31.000000,34.912544
24.000000,20.000000,9.000000,43.266130
19.000000,17.000000,12.000000,45.134501
39.000000,37.000000,20.000000,36.379281
33.000000,33.000000,12.000000,65.375117
27.000000,25.000000,6.000000,29.451681
36.000000,0.000000,0.000000,60.595043
22.000000,5.000000,2.000000,41.213830
34.000000,25.000000,23.000000,24.189647
32.000000,28.000000,2.000000,27.194385
35.000000,21.000000,3.000000,28.961170
26.000000,5.000000,3.000000,23.434700
33.000000,23.000000,7.000000,33.068106
36.000000,34.000000,32.000000,38.881635
27.000000,19.000000,14.000000,85.703220
31.000000,31.000000,1.000000,73.517962
34.000000,32.000000,31.000000,27.031474
35.000000,21.000000,11.000000,60.858479
32.000000,32.000000,29.000000,42.129734
20.000000,5.000000,4.000000,39.405761
25.000000,10.000000,8.000000,43.167909
28.000000,7.000000,5.000000,31.877148
13.000000,4.000000,2.000000,16.865682
25.000000,10.000000,2.000000,33.483806
23.000000,2.000000,2.000000,24.052766
18.000000,5.000000,3.000000,29.634898
36.000000,26.000000,21.000000,33.776937
26.000000,15.000000,12.000000,41.131271
34.000000,29.000000,29.000000,41.019064
37.000000,27.000000,6.000000,29.497655
20.000000,7.000000,7.000000,30.946339
26.000000,21.000000,6.000000,32.244477
23.000000,21.000000,5.000000,32.773808
26.000000,19.000000,18.000000,26.810379
25.000000,12.000000,12.000000,74.395263
36.000000,35.000000,24.000000,40.049116
15.000000,9.000000,1.000000,26.911381
18.000000,14.000000,3.000000,32.575412
37.000000,28.000000,16.000000,29.097681
32.000000,30.000000,29.000000,41.129473
32.000000,32.000000,19.000000,33.359953
36.000000,30.000000,3.000000,78.277886
37.000000,33.000000,6.000000,30.086046
20.000000,8.000000,3.000000,28.945236
26.000000,11.000000,2.000000,36.153604
18.000000,1.000000,1.000000,36.386130
36.000000,30.000000,25.000000,39.036577
24.000000,15.000000,9.000000,81.661163
18.000000,12.000000,9.000000,39.226454
32.000000,17.000000,8.000000,33.371154
10.000000,3.000000,0.000000,21.362957
32.000000,20.000000,3.000000,29.232213
32.000000,31.000000,10.000000,33.116929
25.000000,21.000000,21.000000,29.791604
33.000000,28.000000,5.000000,35.978550
23.000000,23.000000,21.000000,30.380598
28.000000,9.000000,6.000000,31.937589
12.000000,5.000000,4.000000,20.516187
23.000000,20.000000,5.000000,32.836334
18.000000,10.000000,0.000000,24.448084
31.000000,29.000000,0.000000,68.998054
22.000000,1.000000,0.000000,46.173949
32.000000,29.000000,26.000000,38.676009
25.000000,1.000000,1.000000,36.044713
24.000000,14.000000,0.000000,34.138598
17.000000,16.000000,11.000000,40.988646
23.000000,16.000000,9.000000,78.207146
5.000000,1.000000,1.000000,6.099979
34.000000,19.000000,6.000000,29.496785
23.000000,15.000000,6.000000,31.666403
37.000000,31.000000,24.000000,38.731167
33.000000,5.000000,2.000000,20.435749
37.000000,6.000000,0.000000,25.713551
35.000000,32.000000,18.000000,32.444657
34.000000,26.000000,10.000000,49.065306
20.000000,8.000000,6.000000,32.914226
36.000000,10.000000,0.000000,25.097252
34.000000,11.000000,8.000000,36.107601
33.000000,31.000000,12.000000,23.732817
32.000000,24.000000,11.000000,39.533781
16.000000,9.000000,3.000000,28.527415
27.000000,13.000000,10.000000,39.139475
27.000000,10.000000,8.000000,31.829619
23.000000,21.000000,19.000000,28.099353
18.000000,18.000000,18.000000,24.680998
20.000000,18.000000,13.000000,26.903417
28.000000,21.000000,8.000000,31.437394
33.000000,6.000000,2.000000,23.698656
27.000000,25.000000,3.000000,62.232435
34.000000,30.000000,17.000000,30.661237
36.000000,36.000000,20.000000,35.901252
26.000000,20.000000,7.000000,31.952445
36.000000,19.000000,14.000000,23.878316
34.000000,34.000000,23.000000,38.454143
35.000000,20.000000,9.000000,35.656602
34.000000,12.000000,1.000000,39.300452
36.000000,31.000000,28.000000,27.104678
37.000000,35.000000,17.000000,31.881655
28.000000,11.000000,0.000000,27.282714
26.000000,25.000000,5.000000,32.213335
24.000000,24.000000,2.000000,26.317389
13.000000,4.000000,4.000000,21.311056
34.000000,29.000000,17.000000,30.416936
34.000000,22.000000,12.000000,58.657907
20.000000,20.000000,4.000000,29.080757
32.000000,6.000000,2.000000,23.646252
35.000000,34.000000,4.000000,25.634870
35.000000,15.000000,10.000000,33.058664
27.000000,16.000000,10.000000,34.056674
16.000000,8.000000,1.000000,25.273587
34.000000,14.000000,6.000000,29.480263
34.000000,16.000000,14.000000,32.390762
36.000000,27.000000,9.000000,37.788611
17.000000,14.000000,0.000000,33.548041
28.000000,3.000000,0.000000,88.416100
15.000000,11.000000,2.000000,22.879107
37.000000,34.000000,9.000000,38.436407
37.000000,27.000000,19.000000,32.295569
32.000000,27.000000,17.000000,66.155966
22.000000,19.000000,19.000000,26.834540
41.000000,41.000000,37.000000,32.537757
34.000000,15.000000,8.000000,34.123870
24.000000,7.000000,2.000000,22.001370
33.000000,32.000000,0.000000,75.983143
28.000000,22.000000,19.000000,29.383935
26.000000,18.000000,17.000000,34.677275
32.000000,8.000000,2.000000,29.240621
25.000000,10.000000,1.000000,32.507573
13.000000,8.000000,3.000000,23.577677
31.000000,18.000000,12.000000,46.773358
6.000000,2.000000,0.000000,8.085251
34.000000,24.000000,7.000000,32.570107
23.000000,13.000000,0.000000,31.748716
39.000000,38.000000,4.000000,33.535932
26.000000,22.000000,20.000000,29.854708
36.000000,32.000000,0.000000,76.347534
19.000000,17.000000,3.000000,34.030968
31.000000,25.000000,1.000000,65.689982
27.000000,22.000000,20.000000,19.946981
22.000000,17.000000,15.000000,23.014691
28.000000,15.000000,2.000000,40.936788
39.000000,36.000000,31.000000,29.637434
34.000000,31.000000,31.000000,43.331930
31.000000,28.000000,5.000000,31.660818
34.000000,21.000000,21.000000,30.923372
24.000000,24.000000,9.000000,39.957151
16.000000,14.000000,11.000000,39.357683
35.000000,11.000000,6.000000,33.237868
33.000000,32.000000,30.000000,43.018374
23.000000,11.000000,7.000000,79.272207
31.000000,28.000000,16.000000,28.728251
23.000000,14.000000,4.000000,30.398605
37.000000,15.000000,2.000000,25.933610
36.000000,16.000000,6.000000,29.594555
13.000000,9.000000,0.000000,21.770840
36.000000,29.000000,11.000000,42.337003
26.000000,24.000000,3.000000,59.885300
24.000000,16.000000,16.000000,23.410905
15.000000,5.000000,5.000000,25.574793
16.000000,16.000000,10.000000,24.189647
26.000000,25.000000,9.000000,47.470913
36.000000,11.000000,6.000000,31.981579
22.000000,18.000000,18.000000,79.381794
13.000000,6.000000,5.000000,22.233092
21.000000,8.000000,6.000000,31.170572
33.000000,11.000000,5.000000,32.793370
22.000000,15.000000,4.000000,30.189741
33.000000,27.000000,20.000000,22.498925
15.000000,15.000000,2.000000,23.839039
11.000000,6.000000,5.000000,21.383056
32.000000,27.000000,20.000000,22.124019
19.000000,19.000000,4.000000,29.558689
19.000000,2.000000,1.000000,30.553009
20.000000,7.000000,4.000000,36.304229
23.000000,17.000000,12.000000,34.235449
19.000000,12.000000,1.000000,34.902796
35.000000,28.000000,6.000000,32.548909
33.000000,25.000000,21.000000,33.031983
33.000000,21.000000,4.000000,37.157449
39.000000,36.000000,27.000000,28.169204
36.000000,30.000000,26.000000,39.834289
16.000000,10.000000,2.000000,22.733473
27.000000,12.000000,7.000000,30.204698
28.000000,22.000000,16.000000,26.690668
27.000000,16.000000,2.000000,25.609681
21.000000,13.000000,0.000000,31.612542
1.000000,1.000000,0.000000,2.370370
37.000000,17.000000,5.000000,31.875558
19.000000,14.000000,9.000000,33.845529
20.000000,15.000000,2.000000,41.320607
26.000000,18.000000,4.000000,35.694609
36.000000,31.000000,6.000000,29.601563
31.000000,27.000000,23.000000,35.332086
33.000000,30.000000,22.000000,23.474420
37.000000,8.000000,6.000000,32.189532
18.000000,18.000000,9.000000,38.147555
26.000000,18.000000,14.000000,41.518048
25.000000,10.000000,0.000000,24.789163
20.000000,8.000000,7.000000,35.143209
16.000000,16.000000,15.000000,21.376200
10.000000,10.000000,5.000000,23.948081
28.000000,12.000000,9.000000,42.809608
34.000000,33.000000,21.000000,31.910141
35.000000,19.000000,5.000000,31.838926
32.000000,24.000000,18.000000,29.777036
34.000000,33.000000,5.000000,35.096339
21.000000,6.000000,5.000000,78.013255
8.000000,7.000000,1.000000,18.092671
33.000000,17.000000,11.000000,51.446441
20.000000,14.000000,3.000000,33.204941
37.000000,6.000000,5.000000,33.743884
33.000000,17.000000,2.000000,26.133970
34.000000,26.000000,11.000000,58.969218
32.000000,17.000000,0.000000,41.625042
32.000000,24.000000,10.000000,48.931073
34.000000,8.000000,3.000000,20.765413
14.000000,13.000000,6.000000,27.874564
11.000000,9.000000,3.000000,23.825407
27.000000,27.000000,2.000000,26.800091
35.000000,4.000000,4.000000,37.787199
12.000000,1.000000,0.000000,25.806452
23.000000,22.000000,9.000000,79.831211
20.000000,13.000000,6.000000,31.808639
10.000000,6.000000,4.000000,17.573766
35.000000,17.000000,4.000000,35.083491
20.000000,16.000000,7.000000,36.052926
37.000000,15.000000,7.000000,32.551024
23.000000,9.000000,5.000000,34.161529
22.000000,22.000000,18.000000,81.775017
34.000000,17.000000,16.000000,64.341784
31.000000,1.000000,1.000000,30.673298
12.000000,10.000000,0.000000,23.950375
37.000000,33.000000,32.000000,28.897558
16.000000,11.000000,2.000000,31.790437
27.000000,24.000000,0.000000,57.264120
34.000000,16.000000,8.000000,36.203027
39.000000,36.000000,14.000000,27.684561
24.000000,15.000000,6.000000,31.437825
18.000000,14.000000,4.000000,38.156288
31.000000,22.000000,10.000000,41.224515
27.000000,9.000000,5.000000,33.672076
37.000000,18.000000,1.000000,55.066079
20.000000,13.000000,10.000000,42.896362
32.000000,9.000000,4.000000,31.896909
39.000000,38.000000,3.000000,51.634296
36.000000,20.000000,11.000000,59.038848
31.000000,25.000000,23.000000,34.341766
28.000000,21.000000,15.000000,25.305331
35.000000,27.000000,10.000000,40.969581
31.000000,23.000000,18.000000,29.283078
25.000000,22.000000,18.000000,28.162395
34.000000,16.000000,2.000000,26.007126
33.000000,29.000000,9.000000,30.644567
22.000000,19.000000,11.000000,37.144812
37.000000,37.000000,17.000000,22.242488
27.000000,20.000000,0.000000,48.188428
28.000000,17.000000,9.000000,40.666757
20.000000,12.000000,7.000000,35.919540
21.000000,11.000000,1.000000,33.761323
18.000000,7.000000,4.000000,37.151243
27.000000,27.000000,9.000000,43.284730
14.000000,11.000000,1.000000,29.608575
31.000000,17.000000,2.000000,30.922708
4.000000,4.000000,0.000000,9.481459
36.000000,11.000000,11.000000,51.861840
31.000000,21.000000,15.000000,29.421851
27.000000,15.000000,4.000000,29.401381
37.000000,29.000000,27.000000,27.152516
34.000000,24.000000,5.000000,31.621553
32.000000,23.000000,19.000000,30.275808
24.000000,21.000000,8.000000,81.569200
31.000000,25.000000,9.000000,46.321770
6.000000,6.000000,0.000000,14.222121
39.000000,35.000000,6.000000,30.100324
24.000000,20.000000,3.000000,36.184979
20.000000,10.000000,5.000000,34.447124
26.000000,23.000000,22.000000,20.160440
35.000000,28.000000,9.000000,40.714703
19.000000,8.000000,5.000000,31.914215
36.000000,33.000000,4.000000,35.293287
32.000000,21.000000,9.000000,40.635873
26.000000,9.000000,9.000000,33.409678
33.000000,26.000000,8.000000,35.956843
16.000000,9.000000,4.000000,26.015922
10.000000,7.000000,2.000000,19.426529
27.000000,25.000000,8.000000,31.785145
39.000000,36.000000,28.000000,44.550141
31.000000,19.000000,17.000000,27.298781
10.000000,8.000000,8.000000,31.703760
33.000000,28.000000,2.000000,27.248161
35.000000,32.000000,12.000000,45.861930
26.000000,8.000000,3.000000,30.192001
15.000000,15.000000,5.000000,25.602294
36.000000,8.000000,7.000000,33.569438
28.000000,14.000000,13.000000,52.758129
37.000000,10.000000,7.000000,32.883920
35.000000,8.000000,5.000000,33.262134
37.000000,13.000000,0.000000,32.366649
24.000000,6.000000,2.000000,21.087673
34.000000,22.000000,9.000000,32.063614
31.000000,29.000000,24.000000,23.349501
25.000000,20.000000,19.000000,77.327995
28.000000,9.000000,4.000000,32.417341
35.000000,23.000000,11.000000,38.468650
35.000000,28.000000,15.000000,27.698932
36.000000,30.000000,27.000000,40.586063
28.000000,18.000000,7.000000,31.766397
21.000000,14.000000,12.000000,76.872643
15.000000,9.000000,5.000000,25.766555
36.000000,19.000000,19.000000,28.335836
33.000000,18.000000,14.000000,23.352494
35.000000,35.000000,8.000000,31.953366
33.000000,17.000000,5.000000,32.110427
16.000000,8.000000,6.000000,25.392311
36.000000,25.000000,20.000000,32.414911
33.000000,22.000000,21.000000,31.449229
31.000000,12.000000,11.000000,40.774755
31.000000,27.000000,14.000000,25.946016
36.000000,24.000000,3.000000,28.621311
24.000000,11.000000,0.000000,27.117088
19.000000,9.000000,4.000000,34.543508
34.000000,28.000000,14.000000,79.878585
13.000000,5.000000,2.000000,18.797699
37.000000,37.000000,2.000000,27.870680
32.000000,21.000000,17.000000,20.422616
27.000000,24.000000,2.000000,60.696085
26.000000,24.000000,10.000000,52.883284
41.000000,40.000000,32.000000,30.999981
19.000000,13.000000,11.000000,28.236623
36.000000,12.000000,12.000000,33.558173
36.000000,15.000000,1.000000,47.465350
37.000000,4.000000,4.000000,37.541765
36.000000,28.000000,4.000000,34.104086
18.000000,18.000000,16.000000,23.496241
32.000000,17.000000,10.000000,55.890901
25.000000,19.000000,0.000000,45.718824
16.000000,16.000000,2.000000,24.237724
19.000000,10.000000,1.000000,30.803351
36.000000,26.000000,15.000000,27.279175
35.000000,30.000000,25.000000,38.897511
14.000000,8.000000,0.000000,19.538882
37.000000,27.000000,22.000000,24.935169
27.000000,27.000000,3.000000,64.406035
35.000000,30.000000,2.000000,27.464648
31.000000,11.000000,2.000000,37.187064
7.000000,2.000000,1.000000,8.816010
33.000000,9.000000,1.000000,30.922556
27.000000,14.000000,11.000000,49.788012
18.000000,10.000000,6.000000,30.767337
36.000000,32.000000,12.000000,23.944067
26.000000,16.000000,15.000000,22.856081
37.000000,27.000000,21.000000,34.295905
35.000000,28.000000,27.000000,26.226249
27.000000,17.000000,17.000000,25.008617
24.000000,22.000000,12.000000,52.694200
21.000000,8.000000,3.000000,29.206376
33.000000,30.000000,5.000000,31.458742
14.000000,14.000000,7.000000,24.827449
28.000000,22.000000,17.000000,27.656054
28.000000,28.000000,2.000000,27.511232
35.000000,25.000000,7.000000,32.921467
9.000000,7.000000,7.000000,21.546152
21.000000,11.000000,4.000000,32.397883
33.000000,23.000000,1.000000,63.826539
27.000000,22.000000,21.000000,20.302076
22.000000,21.000000,13.000000,76.356818
33.000000,31.000000,2.000000,27.419076
37.000000,8.000000,2.000000,29.616467
35.000000,14.000000,14.000000,32.357722
32.000000,9.000000,2.000000,23.743945
31.000000,27.000000,24.000000,21.903397
11.000000,8.000000,6.000000,25.949761
18.000000,18.000000,2.000000,30.728575
37.000000,32.000000,12.000000,23.972767
36.000000,22.000000,22.000000,32.422268
34.000000,26.000000,18.000000,30.671083
23.000000,11.000000,5.000000,33.775034
35.000000,12.000000,11.000000,54.135173
39.000000,37.000000,18.000000,23.466677
24.000000,22.000000,1.000000,54.625293
25.000000,10.000000,4.000000,32.185637
27.000000,12.000000,11.000000,41.580554
35.000000,16.000000,16.000000,24.091141
23.000000,11.000000,9.000000,30.952345
15.000000,14.000000,9.000000,36.987720
19.000000,10.000000,8.000000,29.787614
35.000000,35.000000,29.000000,41.899660
29.000000,29.000000,26.000000,37.998687
31.000000,24.000000,18.000000,29.691152
41.000000,40.000000,31.000000,30.651032
15.000000,3.000000,3.000000,28.835895
34.000000,23.000000,14.000000,25.145214
32.000000,20.000000,12.000000,61.244744
35.000000,35.000000,22.000000,37.845115
22.000000,19.000000,9.000000,81.362507
33.000000,20.000000,6.000000,28.360706
35.000000,35.000000,15.000000,28.911244
31.000000,8.000000,1.000000,27.904295
23.000000,22.000000,12.000000,22.228989
36.000000,20.000000,14.000000,24.261245
32.000000,29.000000,0.000000,69.119237
9.000000,6.000000,2.000000,18.171576
37.000000,17.000000,2.000000,26.305406
39.000000,36.000000,22.000000,38.552586
28.000000,22.000000,7.000000,34.027273
26.000000,25.000000,24.000000,34.008040
37.000000,31.000000,7.000000,33.042559
32.000000,26.000000,6.000000,28.929930
36.000000,14.000000,8.000000,32.956530
21.000000,15.000000,9.000000,73.541854
11.000000,9.000000,2.000000,20.920064
12.000000,11.000000,11.000000,23.313284
33.000000,10.000000,10.000000,54.959030
36.000000,22.000000,12.000000,22.362860
4.000000,3.000000,1.000000,8.837045
22.000000,21.000000,15.000000,82.874170
28.000000,19.000000,6.000000,29.145578
16.000000,3.000000,3.000000,28.413127
22.000000,8.000000,1.000000,26.808329
17.000000,10.000000,1.000000,29.922202
19.000000,10.000000,6.000000,31.206116
35.000000,27.000000,12.000000,48.856103
25.000000,14.000000,11.000000,65.716322
31.000000,29.000000,2.000000,27.197317
34.000000,31.000000,11.000000,32.334259
34.000000,15.000000,11.000000,48.332528
18.000000,17.000000,9.000000,39.818428
16.000000,16.000000,0.000000,37.926196
35.000000,14.000000,11.000000,52.338186
23.000000,18.000000,10.000000,82.209728
35.000000,6.000000,6.000000,33.803773
33.000000,12.000000,6.000000,32.095433
31.000000,10.000000,10.000000,30.635745
33.000000,17.000000,1.000000,51.494258
25.000000,5.000000,0.000000,21.328619
32.000000,22.000000,12.000000,47.966512
33.000000,23.000000,23.000000,23.721033
32.000000,29.000000,20.000000,59.740781
17.000000,16.000000,13.000000,20.215906
22.000000,22.000000,20.000000,31.581168
34.000000,33.000000,16.000000,29.965240
23.000000,23.000000,2.000000,54.725410
22.000000,18.000000,14.000000,22.622562
33.000000,29.000000,20.000000,33.688551
37.000000,28.000000,13.000000,32.876352
25.000000,18.000000,10.000000,85.363566
34.000000,20.000000,13.000000,48.770972
26.000000,15.000000,4.000000,29.532519
36.000000,35.000000,10.000000,46.555571
26.000000,9.000000,2.000000,23.420457
34.000000,26.000000,14.000000,25.887287
33.000000,13.000000,0.000000,32.232548
12.000000,11.000000,0.000000,26.204764
39.000000,34.000000,12.000000,43.798162
33.000000,33.000000,32.000000,44.701773
34.000000,21.000000,17.000000,28.371209
27.000000,21.000000,20.000000,43.584447
34.000000,21.000000,6.000000,31.420851
35.000000,14.000000,5.000000,40.314443
36.000000,24.000000,2.000000,27.096599
33.000000,24.000000,13.000000,24.068591
31.000000,12.000000,4.000000,30.190207
34.000000,17.000000,8.000000,38.359738
18.000000,15.000000,1.000000,39.103742
32.000000,30.000000,4.000000,35.894000
31.000000,9.000000,5.000000,33.310221
37.000000,34.000000,0.000000,80.971660
36.000000,28.000000,19.000000,23.019728
34.000000,20.000000,3.000000,59.783583
32.000000,12.000000,5.000000,32.713949
27.000000,16.000000,16.000000,41.503845
33.000000,11.000000,3.000000,38.764503
34.000000,14.000000,12.000000,36.930349
35.000000,31.000000,20.000000,34.518604
33.000000,32.000000,25.000000,77.356412
20.000000,4.000000,1.000000,28.084365
21.000000,7.000000,5.000000,35.014231
27.000000,9.000000,3.000000,30.935125
24.000000,18.000000,9.000000,40.273094
24.000000,22.000000,15.000000,37.349297
15.000000,6.000000,0.000000,27.503507
39.000000,36.000000,6.000000,38.915449
35.000000,26.000000,24.000000,36.134091
36.000000,31.000000,23.000000,37.687495
18.000000,11.000000,5.000000,26.158152
25.000000,18.000000,3.000000,35.843624
36.000000,29.000000,18.000000,31.749055
35.000000,28.000000,14.000000,26.339173
22.000000,17.000000,16.000000,23.758841
17.000000,7.000000,7.000000,28.213520
23.000000,21.000000,18.000000,27.381077
35.000000,18.000000,0.000000,44.134764
18.000000,14.000000,13.000000,34.411562
16.000000,12.000000,5.000000,24.402147
24.000000,19.000000,8.000000,83.874301
37.000000,32.000000,32.000000,45.152842
31.000000,19.000000,3.000000,37.050969
33.000000,24.000000,21.000000,22.893994
18.000000,16.000000,5.000000,26.821876
25.000000,10.000000,6.000000,31.830343
36.000000,27.000000,7.000000,33.028371
34.000000,18.000000,18.000000,36.587151
35.000000,35.000000,9.000000,40.782056
8.000000,8.000000,5.000000,20.435271
27.000000,22.000000,13.000000,23.287938
19.000000,13.000000,10.000000,41.696201
25.000000,14.000000,13.000000,86.052586
32.000000,24.000000,15.000000,26.539913
31.000000,9.000000,1.000000,30.727751
26.000000,12.000000,11.000000,30.598528
16.000000,15.000000,5.000000,26.148576
32.000000,20.000000,0.000000,48.598650
34.000000,31.000000,2.000000,47.889298
35.000000,32.000000,23.000000,37.929285
31.000000,28.000000,4.000000,26.427164
33.000000,16.000000,4.000000,28.479045
28.000000,4.000000,4.000000,38.974658
21.000000,13.000000,10.000000,44.158575
39.000000,39.000000,9.000000,33.906461
32.000000,27.000000,11.000000,52.262977
37.000000,37.000000,15.000000,29.275719
36.000000,19.000000,16.000000,25.870544
26.000000,6.000000,3.000000,31.430253
32.000000,29.000000,28.000000,39.989471
17.000000,4.000000,4.000000,42.457436
37.000000,26.000000,22.000000,34.741523
34.000000,33.000000,19.000000,33.810055
24.000000,17.000000,4.000000,29.168404
34.000000,33.000000,22.000000,74.643577
36.000000,12.000000,5.000000,32.458048
14.000000,9.000000,9.000000,45.103965
33.000000,28.000000,3.000000,39.067266
35.000000,1.000000,1.000000,35.718731
34.000000,24.000000,8.000000,37.125037
17.000000,13.000000,9.000000,39.902638
7.000000,3.000000,1.000000,11.016977
32.000000,29.000000,8.000000,30.377229
26.000000,24.000000,23.000000,32.883212
28.000000,26.000000,24.000000,35.001279
33.000000,16.000000,8.000000,35.497482
39.000000,37.000000,9.000000,29.452119
28.000000,24.000000,10.000000,50.568067
33.000000,13.000000,4.000000,29.546076
28.000000,13.000000,13.000000,81.167473
36.000000,22.000000,3.000000,64.771034
32.000000,0.000000,0.000000,53.995680
28.000000,16.000000,10.000000,46.312681
14.000000,8.000000,2.000000,25.241052
24.000000,19.000000,6.000000,29.829434
33.000000,27.000000,22.000000,34.795194
36.000000,15.000000,14.000000,26.970171
24.000000,12.000000,0.000000,29.470278
17.000000,14.000000,11.000000,38.451186
31.000000,19.000000,5.000000,32.101565
35.000000,28.000000,2.000000,27.346214
39.000000,36.000000,20.000000,32.837547
24.000000,24.000000,23.000000,32.355941
32.000000,15.000000,9.000000,36.052926
32.000000,29.000000,29.000000,40.584607
17.000000,17.000000,17.000000,23.310023
33.000000,16.000000,11.000000,55.608278
32.000000,30.000000,9.000000,37.865790
17.000000,16.000000,12.000000,39.328273
28.000000,28.000000,12.000000,24.514723
31.000000,31.000000,0.000000,73.481481
18.000000,15.000000,13.000000,19.938987
37.000000,11.000000,10.000000,45.250916
36.000000,34.000000,31.000000,69.252015
27.000000,8.000000,4.000000,32.795394
23.000000,21.000000,12.000000,21.531112
9.000000,1.000000,0.000000,16.007684
39.000000,34.000000,13.000000,39.542557
11.000000,11.000000,0.000000,26.074259
10.000000,7.000000,6.000000,21.698093
39.000000,34.000000,7.000000,32.886527
39.000000,39.000000,27.000000,28.224812
15.000000,15.000000,3.000000,30.759766
20.000000,11.000000,11.000000,62.123377
28.000000,21.000000,20.000000,26.735160
19.000000,15.000000,15.000000,36.055526
39.000000,38.000000,35.000000,50.644221
19.000000,11.000000,7.000000,33.254631
35.000000,22.000000,20.000000,26.416278
34.000000,34.000000,22.000000,37.433555
15.000000,12.000000,6.000000,26.877385
22.000000,18.000000,16.000000,34.104608
17.000000,5.000000,3.000000,29.721215
37.000000,12.000000,4.000000,29.677113
39.000000,38.000000,7.000000,33.023550
37.000000,33.000000,2.000000,27.704668
32.000000,20.000000,18.000000,27.916624
27.000000,27.000000,12.000000,50.578433
31.000000,26.000000,11.000000,57.827847
36.000000,25.000000,9.000000,31.147796
27.000000,21.000000,0.000000,50.468508
22.000000,7.000000,0.000000,80.736903
39.000000,39.000000,31.000000,29.693415
33.000000,21.000000,13.000000,31.208351
25.000000,12.000000,1.000000,37.381843
28.000000,27.000000,11.000000,47.727078
31.000000,23.000000,3.000000,63.364251
35.000000,35.000000,33.000000,28.145361
31.000000,18.000000,10.000000,44.627308
36.000000,24.000000,21.000000,75.884049
39.000000,39.000000,0.000000,92.444444
35.000000,10.000000,3.000000,32.747199
26.000000,22.000000,3.000000,29.410638
27.000000,27.000000,16.000000,28.112486
25.000000,22.000000,0.000000,52.521682
37.000000,9.000000,5.000000,32.915309
19.000000,19.000000,7.000000,32.063614
19.000000,13.000000,3.000000,32.424370
32.000000,31.000000,11.000000,52.880710
31.000000,16.000000,10.000000,35.554560
6.000000,5.000000,3.000000,9.397083
37.000000,35.000000,6.000000,29.590176
24.000000,24.000000,1.000000,56.935394
41.000000,40.000000,40.000000,45.159575
28.000000,1.000000,0.000000,37.271911
15.000000,1.000000,1.000000,53.746103
33.000000,12.000000,3.000000,41.288454
31.000000,15.000000,10.000000,34.876111
33.000000,7.000000,1.000000,25.141535
39.000000,39.000000,15.000000,29.602429
18.000000,11.000000,7.000000,33.397903
27.000000,18.000000,5.000000,32.515383
23.000000,21.000000,0.000000,50.032852
26.000000,19.000000,17.000000,26.061195
24.000000,7.000000,6.000000,32.003896
28.000000,25.000000,24.000000,34.482654
25.000000,23.000000,5.000000,32.416320
33.000000,18.000000,1.000000,53.744139
37.000000,28.000000,14.000000,26.418683
19.000000,8.000000,3.000000,28.654116
23.000000,9.000000,4.000000,33.363749
35.000000,19.000000,12.000000,61.267260
27.000000,20.000000,17.000000,26.666698
28.000000,15.000000,6.000000,28.556101
31.000000,19.000000,6.000000,29.858392
27.000000,21.000000,13.000000,23.019062
24.000000,24.000000,7.000000,29.548202
21.000000,20.000000,2.000000,25.601184
37.000000,31.000000,16.000000,21.441283
27.000000,26.000000,8.000000,38.156006
17.000000,17.000000,2.000000,24.594196
12.000000,5.000000,3.000000,20.270407
35.000000,26.000000,0.000000,62.630566
28.000000,20.000000,1.000000,55.169912
34.000000,25.000000,11.000000,47.100937
26.000000,14.000000,7.000000,32.244232
23.000000,6.000000,4.000000,27.492096
8.000000,4.000000,0.000000,18.479848
26.000000,5.000000,5.000000,31.084068
35.000000,31.000000,2.000000,27.518313
31.000000,30.000000,21.000000,34.769063
26.000000,25.000000,2.000000,26.577843
34.000000,26.000000,8.000000,39.363880
36.000000,26.000000,3.000000,28.063086
37.000000,27.000000,10.000000,42.326251
6.000000,5.000000,2.000000,10.842342
24.000000,5.000000,4.000000,37.980826
34.000000,32.000000,21.000000,35.790333
37.000000,18.000000,10.000000,49.113501
34.000000,9.000000,1.000000,31.010637
27.000000,2.000000,1.000000,30.299569
31.000000,27.000000,16.000000,76.241152
36.000000,31.000000,13.000000,25.396180
35.000000,26.000000,7.000000,31.019289
34.000000,16.000000,10.000000,32.475968
28.000000,10.000000,4.000000,31.697252
35.000000,10.000000,7.000000,32.732993
36.000000,31.000000,17.000000,31.025068
36.000000,35.000000,28.000000,27.184188
28.000000,13.000000,5.000000,32.908658
