x,y,z,v
19.000000,15.000000,3.000000,183.592665
16.000000,11.000000,5.000000,35.424010
23.000000,12.000000,3.000000,6.520746
25.000000,4.000000,0.000000,10.205673
13.000000,8.000000,3.000000,6.151840
42.000000,4.000000,0.000000,10.289867
26.000000,7.000000,7.000000,10.838063
26.000000,14.000000,7.000000,3174.198038
9.000000,5.000000,4.000000,6.675381
42.000000,3.000000,2.000000,3.870483
16.000000,2.000000,1.000000,9.682979
25.000000,18.000000,3.000000,5.985008
19.000000,15.000000,5.000000,3167.876596
18.000000,16.000000,15.000000,13.890666
23.000000,20.000000,5.000000,147.823017
26.000000,14.000000,8.000000,14.813061
33.000000,10.000000,1.000000,33.726223
18.000000,16.000000,13.000000,13.204769
20.000000,14.000000,3.000000,40.384405
29.000000,5.000000,0.000000,12.725018
19.000000,9.000000,2.000000,4.556868
41.000000,1.000000,0.000000,2.674717
24.000000,13.000000,1.000000,39.301335
15.000000,14.000000,5.000000,37.810398
17.000000,5.000000,1.000000,18.124907
7.000000,4.000000,3.000000,1414.077616
22.000000,9.000000,3.000000,5.750286
23.000000,7.000000,6.000000,35.564768
18.000000,16.000000,3.000000,6.643132
20.000000,15.000000,9.000000,18922.444843
36.000000,6.000000,1.000000,22.289694
31.000000,5.000000,5.000000,7.871819
11.000000,2.000000,2.000000,6.386636
15.000000,13.000000,3.000000,15.747755
14.000000,12.000000,6.000000,34.687554
26.000000,8.000000,4.000000,7.811265
22.000000,18.000000,4.000000,2690.448995
24.000000,7.000000,5.000000,8.852825
14.000000,2.000000,2.000000,3.387616
24.000000,14.000000,10.000000,49.403900
12.000000,7.000000,5.000000,8.637145
25.000000,19.000000,0.000000,45.718824
21.000000,20.000000,2.000000,25.601184
28.000000,7.000000,4.000000,30.482876
21.000000,19.000000,3.000000,6.731825
21.000000,18.000000,4.000000,7.209255
21.000000,8.000000,8.000000,12.221267
21.000000,8.000000,7.000000,33.521565
31.000000,9.000000,3.000000,6.025193
21.000000,11.000000,6.000000,9.391576
26.000000,18.000000,5.000000,8.910084
12.000000,10.000000,7.000000,11.812789
37.000000,10.000000,0.000000,25.117757
35.000000,5.000000,3.000000,3540.044801
31.000000,9.000000,0.000000,22.562194
17.000000,13.000000,13.000000,12.689789
37.000000,7.000000,2.000000,4.406925
44.000000,3.000000,1.000000,13.159394
35.000000,6.000000,0.000000,15.261530
6.000000,6.000000,5.000000,14.728644
37.000000,6.000000,0.000000,15.278635
27.000000,11.000000,7.000000,43.954539
22.000000,6.000000,1.000000,21.437621
16.000000,2.000000,0.000000,5.150579
34.000000,3.000000,1.000000,30.011678
33.000000,10.000000,2.000000,4.425468
21.000000,21.000000,5.000000,10.663565
10.000000,6.000000,4.000000,5.540896
24.000000,17.000000,8.000000,86092.912563
25.000000,13.000000,8.000000,4205.194316
27.000000,5.000000,4.000000,6.904466
31.000000,6.000000,3.000000,5.926682
34.000000,10.000000,0.000000,25.053910
22.000000,6.000000,3.000000,5.664408
23.000000,10.000000,3.000000,6.400993
19.000000,8.000000,1.000000,26.178268
12.000000,6.000000,4.000000,5.940653
16.000000,9.000000,7.000000,6562.969390
15.000000,6.000000,4.000000,24.740869
17.000000,15.000000,6.000000,8.813615
20.000000,13.000000,6.000000,9.296996
18.000000,13.000000,12.000000,12.732757
19.000000,12.000000,5.000000,9.937025
18.000000,14.000000,6.000000,2110.863238
23.000000,14.000000,2.000000,4.324387
23.000000,21.000000,1.000000,52.258926
19.000000,2.000000,1.000000,9.781138
33.000000,7.000000,0.000000,17.711547
26.000000,12.000000,10.000000,16.386127
27.000000,10.000000,3.000000,5.946669
15.000000,10.000000,6.000000,317.198477
39.000000,5.000000,4.000000,25.543481
28.000000,11.000000,0.000000,27.282714
37.000000,7.000000,0.000000,17.758928
20.000000,13.000000,0.000000,31.537286
27.000000,10.000000,5.000000,8.802861
19.000000,4.000000,1.000000,15.555285
23.000000,16.000000,3.000000,999.020613
34.000000,7.000000,1.000000,25.196456
37.000000,4.000000,1.000000,16.186363
18.000000,14.000000,10.000000,21.732663
42.000000,5.000000,0.000000,12.809471
26.000000,20.000000,3.000000,793.360725
28.000000,8.000000,6.000000,10.029275
24.000000,4.000000,2.000000,17.987437
20.000000,1.000000,1.000000,6.959411
20.000000,19.000000,0.000000,45.168034
19.000000,13.000000,1.000000,36.748448
30.000000,4.000000,3.000000,191.005458
17.000000,8.000000,3.000000,5.463160
29.000000,8.000000,3.000000,29.893214
29.000000,13.000000,1.000000,40.878348
26.000000,1.000000,1.000000,7.019815
18.000000,16.000000,11.000000,18.540441
36.000000,7.000000,4.000000,7.646942
22.000000,9.000000,7.000000,11.872810
24.000000,18.000000,2.000000,4.752442
22.000000,21.000000,2.000000,4.774962
6.000000,4.000000,0.000000,9.706472
28.000000,1.000000,1.000000,7.034042
28.000000,9.000000,4.000000,7.995050
16.000000,14.000000,2.000000,4.677884
19.000000,7.000000,5.000000,5312.399259
15.000000,12.000000,5.000000,7.504446
20.000000,10.000000,6.000000,11.008689
33.000000,8.000000,8.000000,12.393394
21.000000,17.000000,0.000000,40.771369
28.000000,11.000000,9.000000,45.147371
26.000000,9.000000,9.000000,13.781486
14.000000,12.000000,0.000000,28.693620
28.000000,9.000000,9.000000,13.816738
10.000000,3.000000,1.000000,11.848201
27.000000,19.000000,1.000000,52.728997
39.000000,6.000000,4.000000,7.662818
23.000000,2.000000,2.000000,3.404006
35.000000,4.000000,0.000000,10.264481
21.000000,6.000000,4.000000,6.947610
28.000000,17.000000,2.000000,50.092186
13.000000,13.000000,7.000000,8.458626
17.000000,14.000000,11.000000,17.692609
16.000000,13.000000,8.000000,14.161825
32.000000,6.000000,0.000000,15.232279
3.000000,1.000000,0.000000,2.529214
10.000000,0.000000,0.000000,16.874994
17.000000,13.000000,4.000000,6.779915
27.000000,8.000000,7.000000,11.052217
32.000000,10.000000,2.000000,4.415480
35.000000,7.000000,2.000000,4.391220
23.000000,10.000000,1.000000,32.051187
24.000000,11.000000,5.000000,8.605007
33.000000,12.000000,2.000000,4.670811
25.000000,19.000000,5.000000,8.842962
22.000000,11.000000,1.000000,34.116994
15.000000,15.000000,15.000000,12.268670
27.000000,10.000000,7.000000,11.157930
8.000000,5.000000,4.000000,4.992695
27.000000,2.000000,1.000000,9.932270
16.000000,15.000000,15.000000,20.866441
9.000000,5.000000,5.000000,5.867202
25.000000,3.000000,1.000000,12.888722
19.000000,18.000000,11.000000,11.976910
22.000000,16.000000,6.000000,612.484477
20.000000,10.000000,5.000000,8.181271
21.000000,20.000000,7.000000,19572.512817
26.000000,12.000000,4.000000,8.338103
21.000000,8.000000,6.000000,10.352626
11.000000,11.000000,0.000000,26.074074
16.000000,8.000000,2.000000,122.651434
17.000000,15.000000,9.000000,15.949415
24.000000,7.000000,3.000000,5.774164
13.000000,13.000000,6.000000,7.847079
29.000000,9.000000,3.000000,235.776864
15.000000,12.000000,7.000000,9.047763
26.000000,15.000000,8.000000,12.215971
35.000000,4.000000,3.000000,4.576570
26.000000,5.000000,4.000000,24.561007
22.000000,19.000000,0.000000,45.407401
26.000000,11.000000,6.000000,27.834837
11.000000,9.000000,4.000000,5.819675
13.000000,8.000000,4.000000,7.674545
23.000000,10.000000,5.000000,8.486995
32.000000,13.000000,3.000000,6.124417
28.000000,6.000000,2.000000,4.294917
26.000000,15.000000,5.000000,10.347705
18.000000,12.000000,10.000000,16.011788
21.000000,17.000000,11.000000,22.651409
20.000000,17.000000,8.000000,15.242226
19.000000,8.000000,5.000000,96244.996280
25.000000,4.000000,4.000000,6.344796
18.000000,6.000000,6.000000,26.383929
37.000000,6.000000,3.000000,26.473000
18.000000,18.000000,10.000000,13438.499381
37.000000,5.000000,5.000000,14790.387426
28.000000,7.000000,6.000000,9.959098
18.000000,18.000000,8.000000,10.642317
20.000000,11.000000,9.000000,2036.014579
29.000000,11.000000,0.000000,27.318383
18.000000,14.000000,4.000000,8.422743
23.000000,7.000000,7.000000,31.136211
23.000000,9.000000,3.000000,5.790783
22.000000,16.000000,5.000000,8.523204
18.000000,9.000000,9.000000,419.969286
31.000000,9.000000,6.000000,51687.477517
26.000000,10.000000,8.000000,12.031510
21.000000,19.000000,4.000000,48.744748
24.000000,14.000000,8.000000,14.766184
25.000000,11.000000,8.000000,4196.043185
17.000000,15.000000,10.000000,17.070969
40.000000,8.000000,1.000000,28.473139
26.000000,19.000000,4.000000,8.727485
29.000000,9.000000,1.000000,30.503164
43.000000,4.000000,1.000000,16.274873
14.000000,7.000000,3.000000,6.038972
19.000000,13.000000,6.000000,3351.758987
22.000000,19.000000,4.000000,7.294502
18.000000,7.000000,5.000000,29.107308
22.000000,10.000000,9.000000,14.294544
23.000000,23.000000,0.000000,54.518519
18.000000,13.000000,9.000000,11.199192
16.000000,12.000000,12.000000,11.854750
28.000000,14.000000,0.000000,34.376424
27.000000,13.000000,9.000000,13.241655
18.000000,11.000000,8.000000,10.496274
25.000000,1.000000,1.000000,7.011821
25.000000,15.000000,9.000000,12.942158
26.000000,16.000000,1.000000,46.473509
13.000000,1.000000,1.000000,6.814578
24.000000,15.000000,6.000000,12.004330
39.000000,3.000000,2.000000,4.269261
29.000000,7.000000,5.000000,8.793736
16.000000,10.000000,2.000000,2865.384046
41.000000,7.000000,1.000000,25.501247
10.000000,10.000000,4.000000,5.614649
11.000000,10.000000,7.000000,7.688087
31.000000,2.000000,1.000000,9.977602
42.000000,1.000000,1.000000,7.094993
19.000000,16.000000,8.000000,15.018455
35.000000,11.000000,2.000000,4.647084
39.000000,7.000000,0.000000,17.779340
13.000000,13.000000,2.000000,31.193144
19.000000,5.000000,4.000000,15.575940
32.000000,11.000000,5.000000,15959.250340
24.000000,1.000000,1.000000,7.003140
7.000000,2.000000,1.000000,8.816015
38.000000,3.000000,0.000000,7.747420
44.000000,3.000000,0.000000,7.758645
30.000000,10.000000,0.000000,24.952408
19.000000,15.000000,11.000000,1593.828308
24.000000,22.000000,2.000000,4.786106
27.000000,7.000000,0.000000,17.617818
16.000000,15.000000,6.000000,111.023790
17.000000,5.000000,5.000000,23.162590
33.000000,1.000000,0.000000,2.632352
33.000000,7.000000,6.000000,33.452269
26.000000,13.000000,4.000000,8.419488
28.000000,14.000000,7.000000,13.446560
23.000000,16.000000,1.000000,44.735532
11.000000,0.000000,0.000000,18.562500
27.000000,18.000000,4.000000,71008.363415
18.000000,13.000000,2.000000,4.667091
22.000000,13.000000,0.000000,31.682862
32.000000,11.000000,0.000000,27.414438
21.000000,18.000000,10.000000,9872.630147
27.000000,7.000000,7.000000,10.848341
31.000000,11.000000,1.000000,36.178597
32.000000,9.000000,2.000000,644.069503
24.000000,8.000000,5.000000,18.878548
24.000000,13.000000,7.000000,10.879725
16.000000,12.000000,4.000000,37.823403
9.000000,8.000000,5.000000,8.758271
20.000000,14.000000,13.000000,19.674993
29.000000,8.000000,8.000000,20366.121923
24.000000,6.000000,1.000000,21.625929
30.000000,12.000000,4.000000,30.805301
27.000000,21.000000,1.000000,56.095247
19.000000,15.000000,7.000000,16912.097988
28.000000,15.000000,5.000000,10.363524
9.000000,6.000000,1.000000,17.708204
9.000000,8.000000,6.000000,9.780045
37.000000,9.000000,0.000000,22.677831
15.000000,9.000000,5.000000,7.441473
28.000000,12.000000,7.000000,13407.987823
25.000000,4.000000,1.000000,15.873263
33.000000,8.000000,2.000000,4.881693
24.000000,13.000000,2.000000,4.681233
12.000000,11.000000,5.000000,2029.868044
17.000000,15.000000,13.000000,12.733845
17.000000,6.000000,5.000000,26.481025
12.000000,3.000000,2.000000,3.827210
8.000000,7.000000,4.000000,5.034461
27.000000,14.000000,7.000000,13.432199
30.000000,9.000000,0.000000,22.539145
34.000000,8.000000,2.000000,4.532511
26.000000,12.000000,2.000000,38.521360
14.000000,8.000000,3.000000,26.529608
32.000000,2.000000,2.000000,4.144996
18.000000,12.000000,3.000000,5.595033
13.000000,11.000000,3.000000,5.172681
10.000000,10.000000,7.000000,7.276660
19.000000,13.000000,7.000000,10.021850
19.000000,14.000000,5.000000,8.147833
26.000000,15.000000,7.000000,11.207120
12.000000,12.000000,4.000000,6.056363
19.000000,18.000000,5.000000,74216.345334
32.000000,17.000000,0.000000,41.625036
22.000000,12.000000,4.000000,7.200136
11.000000,3.000000,3.000000,21.238978
38.000000,2.000000,0.000000,5.200888
31.000000,6.000000,6.000000,10.119997
36.000000,4.000000,1.000000,16.168609
22.000000,4.000000,0.000000,10.178611
26.000000,8.000000,8.000000,12.316055
28.000000,10.000000,6.000000,11.115042
12.000000,6.000000,2.000000,3.838027
15.000000,0.000000,0.000000,25.312501
19.000000,11.000000,4.000000,6.943463
41.000000,3.000000,3.000000,558.228927
23.000000,15.000000,4.000000,41.145090
33.000000,15.000000,1.000000,46.769784
31.000000,5.000000,3.000000,54.071790
11.000000,6.000000,1.000000,18.935803
21.000000,20.000000,3.000000,6.750630
10.000000,6.000000,1.000000,18.389005
19.000000,16.000000,12.000000,19.638039
22.000000,7.000000,1.000000,24.168808
43.000000,2.000000,2.000000,4.215140
37.000000,5.000000,3.000000,5.982372
13.000000,10.000000,1.000000,27.231899
15.000000,15.000000,7.000000,9.099571
21.000000,4.000000,4.000000,12.775455
17.000000,14.000000,6.000000,8.797299
28.000000,13.000000,4.000000,8.429340
15.000000,15.000000,2.000000,4.087762
12.000000,3.000000,0.000000,2.496217
29.000000,2.000000,1.000000,9.956557
29.000000,7.000000,6.000000,34906.072336
24.000000,5.000000,0.000000,12.670897
25.000000,14.000000,8.000000,1410.852446
28.000000,11.000000,4.000000,7.514669
15.000000,10.000000,4.000000,31.979239
14.000000,12.000000,7.000000,34.069962
34.000000,12.000000,0.000000,29.875313
30.000000,12.000000,3.000000,40.655769
11.000000,2.000000,1.000000,9.389739
16.000000,9.000000,1.000000,27.409983
29.000000,3.000000,3.000000,4.855697
19.000000,12.000000,7.000000,12.806988
17.000000,14.000000,13.000000,12.712878
20.000000,20.000000,9.000000,11398.791556
30.000000,17.000000,0.000000,41.503712
29.000000,7.000000,7.000000,8399.516573
6.000000,2.000000,0.000000,5.023490
15.000000,15.000000,3.000000,6.587048
29.000000,18.000000,2.000000,4.759667
39.000000,7.000000,2.000000,4.421021
13.000000,10.000000,2.000000,4.568138
21.000000,11.000000,0.000000,26.961920
29.000000,16.000000,1.000000,47.810704
16.000000,7.000000,6.000000,1099.149280
21.000000,3.000000,3.000000,28.392983
7.000000,2.000000,2.000000,18.054628
25.000000,7.000000,0.000000,17.578064
21.000000,13.000000,9.000000,12.009790
26.000000,9.000000,8.000000,12.928649
21.000000,20.000000,8.000000,11.393420
16.000000,8.000000,6.000000,8.449449
10.000000,6.000000,5.000000,6.211386
16.000000,9.000000,4.000000,23.884163
42.000000,0.000000,0.000000,70.875000
16.000000,15.000000,4.000000,52.204861
15.000000,11.000000,0.000000,26.525326
33.000000,12.000000,4.000000,7.732993
20.000000,16.000000,5.000000,25892.371196
16.000000,5.000000,1.000000,17.983451
34.000000,11.000000,0.000000,27.470680
14.000000,6.000000,4.000000,7.195432
30.000000,10.000000,8.000000,13.498091
21.000000,10.000000,2.000000,4.244404
19.000000,13.000000,5.000000,40.747795
19.000000,12.000000,0.000000,29.154329
25.000000,21.000000,3.000000,55.053701
26.000000,12.000000,7.000000,11.117277
33.000000,9.000000,5.000000,9.104787
15.000000,12.000000,4.000000,34.343506
21.000000,6.000000,6.000000,9.300268
22.000000,21.000000,4.000000,43.696032
13.000000,12.000000,2.000000,3.967215
20.000000,4.000000,4.000000,6.757500
35.000000,2.000000,1.000000,10.012256
15.000000,4.000000,4.000000,19.423064
21.000000,18.000000,6.000000,49.994133
16.000000,3.000000,3.000000,5.199973
33.000000,9.000000,1.000000,30.922556
20.000000,6.000000,4.000000,3118.560241
34.000000,2.000000,1.000000,10.004381
9.000000,9.000000,7.000000,6.808564
13.000000,2.000000,1.000000,9.536052
24.000000,12.000000,11.000000,17.214613
22.000000,9.000000,9.000000,13.686701
27.000000,21.000000,0.000000,50.468508
17.000000,16.000000,6.000000,43.260424
18.000000,12.000000,12.000000,17.582512
20.000000,12.000000,1.000000,35.434217
33.000000,11.000000,2.000000,37.503473
21.000000,10.000000,9.000000,14.260647
20.000000,17.000000,1.000000,43.849196
21.000000,12.000000,10.000000,84262.829690
27.000000,11.000000,10.000000,14.008461
35.000000,6.000000,2.000000,4.366169
22.000000,15.000000,12.000000,38869.850037
14.000000,7.000000,0.000000,17.204767
24.000000,12.000000,1.000000,37.065930
25.000000,20.000000,0.000000,47.994355
23.000000,14.000000,8.000000,14.738917
17.000000,9.000000,3.000000,5.483743
35.000000,7.000000,5.000000,9.085775
22.000000,8.000000,6.000000,27.818683
21.000000,15.000000,3.000000,33.794730
20.000000,17.000000,10.000000,12.497369
22.000000,12.000000,12.000000,17.897643
25.000000,16.000000,2.000000,4.374835
15.000000,13.000000,6.000000,8.354787
26.000000,8.000000,0.000000,20.023675
8.000000,5.000000,0.000000,12.168106
18.000000,17.000000,0.000000,40.427205
2.000000,2.000000,0.000000,4.740741
18.000000,2.000000,1.000000,9.752257
23.000000,15.000000,11.000000,9739.990285
13.000000,11.000000,4.000000,8.090169
18.000000,4.000000,0.000000,10.130117
22.000000,10.000000,2.000000,4.266803
22.000000,15.000000,8.000000,14.939479
12.000000,12.000000,9.000000,8.954893
16.000000,14.000000,12.000000,11.899353
1.000000,1.000000,1.000000,2.885438
26.000000,9.000000,2.000000,4.326095
5.000000,3.000000,2.000000,77.207080
21.000000,5.000000,4.000000,6.894366
18.000000,8.000000,7.000000,11.293558
26.000000,10.000000,7.000000,11.038045
15.000000,6.000000,2.000000,3.834774
31.000000,2.000000,0.000000,5.192382
38.000000,5.000000,1.000000,19.293277
27.000000,9.000000,2.000000,4.340872
18.000000,8.000000,5.000000,9.121226
15.000000,9.000000,2.000000,4.542636
29.000000,8.000000,7.000000,11.265804
28.000000,7.000000,3.000000,6.108376
41.000000,5.000000,1.000000,19.357955
15.000000,15.000000,13.000000,19.355728
11.000000,11.000000,10.000000,14.506447
13.000000,9.000000,1.000000,25.654066
22.000000,22.000000,0.000000,52.148148
32.000000,6.000000,1.000000,22.127628
22.000000,15.000000,11.000000,12250.583147
18.000000,12.000000,11.000000,16.848832
32.000000,7.000000,1.000000,25.082906
25.000000,12.000000,0.000000,29.521906
33.000000,6.000000,2.000000,4.348877
12.000000,12.000000,1.000000,28.532424
25.000000,14.000000,4.000000,7.424647
23.000000,13.000000,12.000000,14.491449
40.000000,6.000000,1.000000,22.417526
29.000000,9.000000,7.000000,11.325261
19.000000,0.000000,0.000000,32.062500
32.000000,4.000000,3.000000,5.838267
25.000000,12.000000,5.000000,3964.863462
25.000000,16.000000,7.000000,52.440457
17.000000,4.000000,4.000000,6.504010
14.000000,9.000000,1.000000,26.332267
23.000000,9.000000,4.000000,33.978705
25.000000,14.000000,1.000000,41.867597
40.000000,4.000000,0.000000,10.283470
11.000000,11.000000,9.000000,13.810622
17.000000,8.000000,1.000000,25.615740
17.000000,12.000000,8.000000,13.929708
23.000000,11.000000,11.000000,16.560160
23.000000,7.000000,2.000000,21.925942
23.000000,16.000000,6.000000,9.773904
19.000000,7.000000,4.000000,1068.626449
42.000000,4.000000,1.000000,16.261947
19.000000,6.000000,2.000000,299.775658
38.000000,9.000000,2.000000,4.581593
34.000000,7.000000,4.000000,31.165833
27.000000,8.000000,4.000000,8.399605
20.000000,13.000000,3.000000,6.552730
24.000000,13.000000,10.000000,13.452561
35.000000,3.000000,1.000000,13.069241
31.000000,8.000000,2.000000,8.805589
19.000000,9.000000,7.000000,2617.926519
21.000000,14.000000,8.000000,375.587024
28.000000,8.000000,5.000000,8.786191
20.000000,16.000000,0.000000,38.398130
28.000000,8.000000,2.000000,4.338267
29.000000,11.000000,2.000000,24.467545
32.000000,5.000000,3.000000,5.713020
36.000000,10.000000,3.000000,36.573421
11.000000,10.000000,4.000000,5.835077
21.000000,21.000000,6.000000,12.481951
15.000000,5.000000,0.000000,27.094346
19.000000,9.000000,9.000000,13.581452
22.000000,9.000000,2.000000,4.563858
17.000000,14.000000,1.000000,36.731257
20.000000,15.000000,8.000000,46.717776
19.000000,12.000000,9.000000,18188.613990
23.000000,19.000000,5.000000,8.663360
8.000000,6.000000,3.000000,5.749956
21.000000,16.000000,0.000000,38.497520
13.000000,7.000000,3.000000,5.108038
30.000000,3.000000,1.000000,12.994707
12.000000,10.000000,4.000000,6.029283
29.000000,10.000000,8.000000,4517.202198
29.000000,15.000000,2.000000,4.428544
26.000000,15.000000,2.000000,25.346113
14.000000,8.000000,4.000000,2919.029881
20.000000,19.000000,10.000000,12.533751
24.000000,9.000000,4.000000,103939.389717
22.000000,14.000000,9.000000,15.958754
23.000000,13.000000,0.000000,31.748716
15.000000,11.000000,7.000000,119555.546728
23.000000,17.000000,5.000000,4426.630617
24.000000,11.000000,10.000000,13.373321
24.000000,11.000000,1.000000,34.727828
15.000000,1.000000,1.000000,6.870373
16.000000,3.000000,1.000000,12.516770
20.000000,12.000000,12.000000,17.761374
31.000000,12.000000,3.000000,3.462069
29.000000,13.000000,5.000000,9.023383
29.000000,11.000000,8.000000,8364.933079
35.000000,13.000000,0.000000,32.302587
5.000000,5.000000,4.000000,3.840023
13.000000,9.000000,4.000000,2972.556126
21.000000,17.000000,4.000000,2906.498587
29.000000,13.000000,2.000000,4.688258
28.000000,21.000000,0.000000,50.564469
18.000000,17.000000,1.000000,41.637249
18.000000,12.000000,5.000000,9.918961
26.000000,19.000000,0.000000,45.811890
26.000000,14.000000,5.000000,10.253761
14.000000,11.000000,4.000000,6.371585
29.000000,14.000000,5.000000,7251.877012
16.000000,13.000000,9.000000,10.560401
17.000000,13.000000,2.000000,2474.062958
34.000000,9.000000,5.000000,9.150676
24.000000,20.000000,2.000000,4.375971
26.000000,19.000000,2.000000,4.407063
17.000000,7.000000,7.000000,9.392700
20.000000,12.000000,10.000000,16.142597
31.000000,10.000000,8.000000,12.683919
18.000000,10.000000,5.000000,9.597655
20.000000,16.000000,10.000000,18492.369894
22.000000,7.000000,6.000000,8723.881551
32.000000,4.000000,0.000000,10.250434
30.000000,5.000000,0.000000,300.952369
28.000000,20.000000,0.000000,48.278420
19.000000,8.000000,7.000000,9.858930
9.000000,9.000000,0.000000,21.333333
14.000000,7.000000,6.000000,7.969016
11.000000,9.000000,6.000000,7.170822
14.000000,12.000000,11.000000,16.338425
45.000000,2.000000,1.000000,10.071294
26.000000,4.000000,4.000000,47.224283
29.000000,12.000000,2.000000,503.902024
22.000000,20.000000,2.000000,4.767039
28.000000,10.000000,3.000000,5.974751
19.000000,15.000000,0.000000,36.024554
33.000000,14.000000,2.000000,2710.150754
23.000000,6.000000,5.000000,8.311988
22.000000,17.000000,10.000000,13.064999
20.000000,10.000000,2.000000,10.309708
21.000000,11.000000,10.000000,2502.659375
33.000000,5.000000,3.000000,5.714464
33.000000,8.000000,6.000000,10.462693
21.000000,15.000000,6.000000,2347.150243
21.000000,9.000000,5.000000,34.998856
13.000000,9.000000,8.000000,12.413538
23.000000,5.000000,0.000000,12.657577
17.000000,13.000000,3.000000,6.532905
27.000000,10.000000,9.000000,13.106584
19.000000,13.000000,13.000000,18.986197
24.000000,21.000000,1.000000,104071.673450
18.000000,3.000000,3.000000,16.647621
39.000000,7.000000,1.000000,25.426060
15.000000,11.000000,9.000000,10.161479
19.000000,15.000000,14.000000,14.001395
15.000000,10.000000,1.000000,28.772662
23.000000,13.000000,7.000000,10.730760
20.000000,16.000000,1.000000,42.418917
26.000000,8.000000,1.000000,27.399154
27.000000,10.000000,2.000000,23.954225
13.000000,12.000000,5.000000,7.103772
24.000000,11.000000,4.000000,8.230695
14.000000,4.000000,3.000000,18.569519
8.000000,7.000000,6.000000,9.218860
28.000000,12.000000,5.000000,8.932739
25.000000,11.000000,2.000000,4.335122
25.000000,9.000000,5.000000,8.619895
17.000000,6.000000,3.000000,5.897906
26.000000,7.000000,6.000000,4247.427819
17.000000,12.000000,12.000000,5771.559848
40.000000,5.000000,1.000000,19.337526
28.000000,4.000000,3.000000,5.369044
28.000000,7.000000,2.000000,22.246913
15.000000,14.000000,14.000000,12.010437
36.000000,8.000000,4.000000,7.843686
26.000000,19.000000,3.000000,6.752204
34.000000,14.000000,0.000000,34.650465
29.000000,16.000000,2.000000,2.316118
11.000000,10.000000,5.000000,9.360284
17.000000,13.000000,5.000000,39.016216
19.000000,10.000000,8.000000,36.896865
32.000000,14.000000,2.000000,4.709738
21.000000,12.000000,6.000000,41.926820
32.000000,9.000000,5.000000,28911.891913
36.000000,7.000000,6.000000,10.497410
29.000000,17.000000,0.000000,41.438522
25.000000,8.000000,8.000000,12.300737
37.000000,11.000000,0.000000,27.545472
15.000000,9.000000,9.000000,10.104942
37.000000,10.000000,2.000000,35.262485
28.000000,15.000000,0.000000,36.717940
35.000000,2.000000,0.000000,5.197647
28.000000,13.000000,6.000000,15400.950656
27.000000,5.000000,2.000000,100.385891
15.000000,9.000000,3.000000,5.333898
25.000000,18.000000,1.000000,4070.298378
24.000000,10.000000,6.000000,9.733279
22.000000,15.000000,4.000000,7.249019
24.000000,10.000000,7.000000,10.774512
23.000000,9.000000,1.000000,29.563078
36.000000,2.000000,2.000000,28.718436
40.000000,6.000000,2.000000,21.722259
25.000000,22.000000,2.000000,4.401785
18.000000,12.000000,1.000000,26866.409651
2.000000,2.000000,2.000000,1.727757
16.000000,9.000000,5.000000,32.303334
9.000000,6.000000,2.000000,10.887821
26.000000,10.000000,9.000000,12.934589
27.000000,5.000000,5.000000,3.076078
17.000000,7.000000,5.000000,8.771823
33.000000,5.000000,4.000000,6.920743
20.000000,15.000000,10.000000,17.320810
16.000000,8.000000,7.000000,9.198728
37.000000,2.000000,1.000000,10.026692
25.000000,11.000000,7.000000,74.980717
8.000000,8.000000,2.000000,4.430437
17.000000,17.000000,7.000000,13.627500
6.000000,5.000000,0.000000,11.980419
12.000000,11.000000,1.000000,27.482572
15.000000,11.000000,4.000000,6.510084
34.000000,9.000000,0.000000,22.624380
22.000000,11.000000,7.000000,1839.252218
18.000000,9.000000,8.000000,12.724675
7.000000,6.000000,3.000000,5.701061
22.000000,16.000000,8.000000,42248.709610
28.000000,11.000000,5.000000,9.884273
15.000000,13.000000,7.000000,9.066992
24.000000,10.000000,2.000000,4.306188
30.000000,6.000000,3.000000,5.943125
20.000000,3.000000,3.000000,4.837090
13.000000,13.000000,10.000000,15.810806
22.000000,17.000000,0.000000,40.872315
11.000000,8.000000,2.000000,23.130136
31.000000,4.000000,3.000000,5.818956
27.000000,0.000000,0.000000,45.562500
26.000000,10.000000,0.000000,24.825842
8.000000,4.000000,0.000000,9.845092
20.000000,7.000000,0.000000,17.450138
20.000000,19.000000,1.000000,46.363755
5.000000,5.000000,1.000000,12.035981
18.000000,14.000000,13.000000,13.161258
29.000000,14.000000,6.000000,10.346729
19.000000,14.000000,4.000000,8.434651
7.000000,3.000000,3.000000,4.694651
20.000000,12.000000,6.000000,9.273196
28.000000,12.000000,6.000000,11.582614
34.000000,9.000000,2.000000,4.578811
34.000000,6.000000,3.000000,5.984202
8.000000,5.000000,1.000000,15.319820
39.000000,2.000000,2.000000,4.194237
34.000000,7.000000,2.000000,4.382678
15.000000,5.000000,5.000000,7.292140
26.000000,10.000000,5.000000,3322.037949
18.000000,14.000000,8.000000,10.571894
16.000000,13.000000,1.000000,34.357642
28.000000,16.000000,1.000000,47.401190
26.000000,10.000000,4.000000,7832.466299
29.000000,12.000000,4.000000,40.205421
18.000000,17.000000,9.000000,16.488195
31.000000,12.000000,0.000000,29.775746
20.000000,19.000000,4.000000,8.681024
20.000000,10.000000,4.000000,7.006800
28.000000,15.000000,3.000000,6.051524
10.000000,4.000000,1.000000,14.246453
18.000000,12.000000,4.000000,2593.369881
8.000000,4.000000,4.000000,4.962918
