x,y,z,v
28.000000,10.000000,9.000000,14.437025
19.000000,14.000000,12.000000,10741.258629
20.000000,12.000000,6.000000,9.273196
10.000000,4.000000,2.000000,4.063892
25.000000,21.000000,3.000000,55.053701
19.000000,11.000000,10.000000,8.128771
28.000000,7.000000,2.000000,22.246913
25.000000,10.000000,6.000000,166206.360587
27.000000,10.000000,5.000000,8.802861
21.000000,16.000000,0.000000,38.497520
25.000000,8.000000,7.000000,10.810841
25.000000,3.000000,3.000000,4.849231
40.000000,7.000000,0.000000,17.788856
21.000000,7.000000,7.000000,29959.384221
25.000000,5.000000,2.000000,4.276433
26.000000,19.000000,4.000000,8.727485
19.000000,17.000000,12.000000,19.997813
22.000000,8.000000,4.000000,11.993690
33.000000,12.000000,2.000000,4.670811
34.000000,8.000000,7.000000,11.513643
25.000000,4.000000,1.000000,15.873263
29.000000,2.000000,1.000000,9.956557
26.000000,16.000000,2.000000,47.080229
29.000000,0.000000,0.000000,48.819436
14.000000,5.000000,4.000000,6.212732
20.000000,18.000000,1.000000,45.161865
20.000000,19.000000,8.000000,51.643606
18.000000,11.000000,7.000000,9.760187
31.000000,6.000000,6.000000,10.119997
26.000000,6.000000,4.000000,7.296309
21.000000,15.000000,2.000000,758.294365
37.000000,7.000000,0.000000,17.758928
15.000000,9.000000,3.000000,5.333898
28.000000,10.000000,3.000000,5.974751
21.000000,19.000000,2.000000,4.306885
22.000000,9.000000,1.000000,29.349652
11.000000,9.000000,8.000000,8.081365
16.000000,14.000000,2.000000,4.677884
15.000000,14.000000,10.000000,16.504035
23.000000,21.000000,3.000000,6.777068
41.000000,8.000000,0.000000,20.274481
24.000000,8.000000,6.000000,10.392305
7.000000,5.000000,2.000000,15.685827
21.000000,19.000000,0.000000,45.291267
28.000000,12.000000,1.000000,38.177121
38.000000,1.000000,1.000000,7.082257
24.000000,3.000000,2.000000,15.409709
26.000000,12.000000,10.000000,16.386127
32.000000,2.000000,2.000000,4.144996
27.000000,14.000000,7.000000,13.432199
37.000000,3.000000,2.000000,3.868371
28.000000,16.000000,1.000000,47.401190
22.000000,14.000000,12.000000,14.209289
25.000000,19.000000,2.000000,4.763888
2.000000,1.000000,1.000000,4.417093
27.000000,14.000000,5.000000,1763.625425
23.000000,16.000000,6.000000,9.773904
13.000000,7.000000,6.000000,7.714859
25.000000,15.000000,4.000000,23346.241525
25.000000,10.000000,3.000000,34.718808
26.000000,1.000000,1.000000,7.019815
31.000000,8.000000,4.000000,7.538808
30.000000,11.000000,2.000000,24.522330
36.000000,0.000000,0.000000,60.750000
22.000000,16.000000,8.000000,42248.709610
18.000000,11.000000,11.000000,16.264062
9.000000,9.000000,0.000000,21.333333
26.000000,8.000000,1.000000,27.399154
13.000000,5.000000,2.000000,18.797855
5.000000,4.000000,4.000000,5.796318
18.000000,8.000000,8.000000,10.386349
16.000000,4.000000,0.000000,10.097944
16.000000,10.000000,2.000000,2865.384046
26.000000,18.000000,0.000000,43.521405
35.000000,10.000000,2.000000,24.345382
19.000000,12.000000,6.000000,9.115187
19.000000,8.000000,1.000000,26.178268
22.000000,11.000000,8.000000,12124.818934
19.000000,18.000000,0.000000,42.797622
36.000000,7.000000,4.000000,7.646942
20.000000,17.000000,4.000000,18.846373
24.000000,20.000000,0.000000,47.889523
31.000000,6.000000,1.000000,22.080098
16.000000,13.000000,10.000000,11.057751
38.000000,1.000000,0.000000,25.378047
3.000000,3.000000,2.000000,3.510965
14.000000,11.000000,8.000000,13.369722
23.000000,20.000000,6.000000,12.455759
30.000000,9.000000,0.000000,22.539145
26.000000,17.000000,6.000000,4681.945196
18.000000,14.000000,3.000000,1884.150706
29.000000,15.000000,1.000000,45.585221
21.000000,13.000000,6.000000,9.444426
19.000000,14.000000,13.000000,13.586050
23.000000,4.000000,3.000000,5.357983
9.000000,4.000000,3.000000,16.491968
16.000000,15.000000,10.000000,11.097250
25.000000,19.000000,5.000000,8.842962
8.000000,7.000000,3.000000,4.354461
17.000000,5.000000,0.000000,12.549721
24.000000,7.000000,6.000000,9.924616
16.000000,8.000000,0.000000,19.657899
23.000000,9.000000,0.000000,22.332859
15.000000,6.000000,0.000000,14.889223
17.000000,6.000000,3.000000,5.897906
27.000000,17.000000,3.000000,10.843065
32.000000,13.000000,1.000000,41.559889
26.000000,12.000000,3.000000,5.951923
32.000000,12.000000,4.000000,24.005859
23.000000,8.000000,5.000000,9.182249
35.000000,7.000000,4.000000,7.619787
27.000000,9.000000,2.000000,4.340872
46.000000,2.000000,0.000000,5.207506
14.000000,11.000000,2.000000,4.013508
25.000000,8.000000,6.000000,10.403061
17.000000,10.000000,5.000000,2467.666947
33.000000,8.000000,5.000000,9.242820
20.000000,13.000000,1.000000,37.374562
16.000000,8.000000,2.000000,122.651434
25.000000,12.000000,12.000000,131201.203398
20.000000,11.000000,3.000000,35.087721
27.000000,15.000000,3.000000,6.654207
28.000000,12.000000,4.000000,7.538316
41.000000,5.000000,2.000000,4.375896
38.000000,5.000000,2.000000,21.076832
33.000000,9.000000,7.000000,7525.917922
22.000000,17.000000,2.000000,46.081639
25.000000,6.000000,1.000000,21.707785
9.000000,9.000000,8.000000,19.130788
31.000000,9.000000,7.000000,6227.021951
29.000000,8.000000,4.000000,33.132520
12.000000,4.000000,3.000000,4.906697
31.000000,15.000000,0.000000,36.881169
14.000000,4.000000,0.000000,10.057904
13.000000,8.000000,6.000000,7.745974
22.000000,19.000000,8.000000,11.588432
21.000000,9.000000,8.000000,28773.793009
11.000000,7.000000,1.000000,20.819953
21.000000,21.000000,5.000000,10.663565
17.000000,11.000000,2.000000,4.617401
25.000000,9.000000,0.000000,22.401388
4.000000,4.000000,0.000000,9.481481
20.000000,11.000000,0.000000,26.902565
21.000000,20.000000,4.000000,7.227509
16.000000,11.000000,1.000000,31.204024
15.000000,15.000000,1.000000,35.627487
38.000000,2.000000,1.000000,10.033324
1.000000,1.000000,1.000000,2.885438
19.000000,12.000000,12.000000,36.461163
39.000000,4.000000,0.000000,10.280040
23.000000,10.000000,4.000000,3.049917
28.000000,8.000000,5.000000,8.786191
23.000000,14.000000,6.000000,13899.984120
14.000000,2.000000,0.000000,5.138693
17.000000,8.000000,3.000000,5.463160
26.000000,22.000000,0.000000,52.633982
25.000000,22.000000,1.000000,55.706916
17.000000,4.000000,1.000000,15.394608
6.000000,1.000000,1.000000,329.007968
32.000000,2.000000,1.000000,9.987105
31.000000,5.000000,4.000000,7.377425
21.000000,12.000000,9.000000,11.978636
7.000000,0.000000,0.000000,11.812500
22.000000,20.000000,0.000000,47.662080
16.000000,10.000000,4.000000,6.616069
26.000000,9.000000,7.000000,24.525939
21.000000,18.000000,9.000000,10518.766498
21.000000,17.000000,3.000000,6.687545
17.000000,2.000000,0.000000,5.155532
21.000000,2.000000,2.000000,3.705752
25.000000,16.000000,7.000000,52.440457
28.000000,7.000000,5.000000,8.878633
27.000000,15.000000,5.000000,3.929660
32.000000,3.000000,0.000000,7.732194
20.000000,17.000000,6.000000,38712.273818
20.000000,12.000000,2.000000,4.239769
13.000000,6.000000,2.000000,4.956352
24.000000,11.000000,0.000000,27.117088
22.000000,15.000000,4.000000,7.249019
7.000000,7.000000,1.000000,16.732805
28.000000,13.000000,6.000000,15400.950656
24.000000,17.000000,2.000000,4.362261
11.000000,6.000000,0.000000,14.693270
13.000000,10.000000,9.000000,9.355131
33.000000,12.000000,4.000000,7.732993
25.000000,20.000000,1.000000,52.856150
24.000000,13.000000,12.000000,18.616735
13.000000,5.000000,4.000000,21.418471
36.000000,5.000000,1.000000,19.243841
33.000000,0.000000,0.000000,55.687496
27.000000,21.000000,0.000000,50.468508
28.000000,13.000000,8.000000,49.676032
6.000000,5.000000,2.000000,3.156505
24.000000,9.000000,4.000000,103939.389717
16.000000,15.000000,8.000000,40.784026
23.000000,18.000000,7.000000,123.487830
24.000000,9.000000,8.000000,388.690992
37.000000,9.000000,1.000000,31.243672
22.000000,8.000000,2.000000,22.542988
15.000000,13.000000,1.000000,33.343585
29.000000,11.000000,5.000000,41.915956
14.000000,7.000000,2.000000,4.433719
14.000000,7.000000,7.000000,10.559646
17.000000,13.000000,0.000000,31.276121
17.000000,17.000000,8.000000,15.076202
19.000000,13.000000,12.000000,18.263961
26.000000,23.000000,0.000000,54.892936
27.000000,18.000000,2.000000,587.677943
11.000000,3.000000,3.000000,21.238978
25.000000,6.000000,0.000000,15.140241
28.000000,18.000000,2.000000,4.432632
22.000000,15.000000,2.000000,24.979684
15.000000,5.000000,2.000000,4.916393
21.000000,12.000000,12.000000,3193.287410
25.000000,9.000000,1.000000,29.932681
27.000000,9.000000,1.000000,30.241454
11.000000,6.000000,2.000000,4.336409
14.000000,9.000000,5.000000,1113.212279
34.000000,6.000000,2.000000,23.747993
35.000000,6.000000,2.000000,4.366169
12.000000,11.000000,9.000000,14.015192
12.000000,12.000000,11.000000,15.881313
9.000000,9.000000,9.000000,7.364511
14.000000,14.000000,6.000000,8.127441
20.000000,19.000000,7.000000,10.329865
26.000000,7.000000,0.000000,17.598595
29.000000,11.000000,1.000000,35.844234
7.000000,5.000000,3.000000,1084.994530
30.000000,4.000000,1.000000,16.035845
19.000000,19.000000,8.000000,10.913487
34.000000,7.000000,5.000000,13.340548
24.000000,12.000000,6.000000,11.536350
24.000000,1.000000,1.000000,7.003140
22.000000,12.000000,7.000000,12.889794
41.000000,3.000000,3.000000,558.228927
27.000000,7.000000,4.000000,7.592633
33.000000,5.000000,5.000000,16102.013918
23.000000,19.000000,6.000000,12.382092
27.000000,18.000000,3.000000,6.734244
40.000000,1.000000,0.000000,2.634359
40.000000,4.000000,2.000000,4.127328
27.000000,10.000000,7.000000,11.157930
13.000000,10.000000,1.000000,27.231899
20.000000,18.000000,5.000000,10.493470
16.000000,12.000000,0.000000,28.901082
20.000000,16.000000,6.000000,965.676138
13.000000,10.000000,4.000000,7.979012
17.000000,11.000000,6.000000,11.182057
13.000000,2.000000,1.000000,9.536052
35.000000,5.000000,5.000000,8.934142
16.000000,15.000000,5.000000,39.983082
14.000000,10.000000,0.000000,24.148675
4.000000,4.000000,4.000000,5.511673
26.000000,16.000000,3.000000,6.001306
12.000000,8.000000,4.000000,7.648361
28.000000,13.000000,3.000000,12155.690882
41.000000,6.000000,1.000000,22.445372
25.000000,13.000000,8.000000,4205.194316
25.000000,13.000000,0.000000,31.868620
19.000000,16.000000,13.000000,20.533196
19.000000,18.000000,11.000000,11.976910
9.000000,5.000000,1.000000,15.945910
30.000000,2.000000,2.000000,4.126693
13.000000,13.000000,8.000000,13.877742
20.000000,15.000000,12.000000,19.336385
26.000000,5.000000,5.000000,15.909835
30.000000,6.000000,1.000000,22.029161
25.000000,18.000000,6.000000,53.533368
31.000000,16.000000,1.000000,48.539884
34.000000,9.000000,6.000000,10.512249
14.000000,5.000000,0.000000,12.467293
21.000000,3.000000,1.000000,12.765241
23.000000,18.000000,3.000000,10012.983284
26.000000,8.000000,2.000000,22.350580
31.000000,7.000000,2.000000,26.378814
21.000000,15.000000,9.000000,28336.289338
8.000000,0.000000,0.000000,3.327624
25.000000,16.000000,5.000000,4011.801577
27.000000,21.000000,1.000000,56.095247
34.000000,7.000000,6.000000,10.386357
23.000000,15.000000,1.000000,42.900443
19.000000,4.000000,1.000000,15.555285
22.000000,6.000000,4.000000,7.015241
20.000000,16.000000,5.000000,25892.371196
15.000000,2.000000,1.000000,9.640953
12.000000,3.000000,0.000000,2.496217
7.000000,7.000000,7.000000,5.731653
34.000000,10.000000,0.000000,25.053910
22.000000,9.000000,9.000000,13.686701
12.000000,9.000000,7.000000,11.443682
4.000000,3.000000,2.000000,9.683505
37.000000,4.000000,0.000000,10.272656
21.000000,10.000000,4.000000,7.084498
26.000000,9.000000,2.000000,4.326095
13.000000,12.000000,10.000000,15.413397
24.000000,19.000000,6.000000,12.398904
30.000000,8.000000,8.000000,7921.956495
30.000000,12.000000,6.000000,10.366842
21.000000,16.000000,1.000000,43.269373
47.000000,1.000000,1.000000,7.107811
8.000000,7.000000,7.000000,1432.196943
13.000000,9.000000,4.000000,2972.556126
27.000000,13.000000,7.000000,5782.870873
17.000000,4.000000,0.000000,10.114862
27.000000,10.000000,9.000000,13.106584
39.000000,5.000000,3.000000,15.876292
16.000000,9.000000,4.000000,23.884163
30.000000,11.000000,3.000000,6.486676
35.000000,7.000000,2.000000,4.391220
11.000000,3.000000,0.000000,7.565439
12.000000,9.000000,8.000000,8.504526
26.000000,21.000000,1.000000,55.247354
18.000000,11.000000,3.000000,5.581414
26.000000,14.000000,0.000000,34.264277
22.000000,17.000000,5.000000,1468.287866
27.000000,8.000000,3.000000,5.898558
17.000000,7.000000,4.000000,7.523857
29.000000,18.000000,1.000000,51.997759
20.000000,14.000000,13.000000,19.674993
16.000000,12.000000,1.000000,32.859407
27.000000,8.000000,7.000000,11.052217
26.000000,21.000000,2.000000,311201.636752
19.000000,17.000000,8.000000,28191.817185
21.000000,12.000000,0.000000,29.293873
27.000000,11.000000,6.000000,11.359626
29.000000,1.000000,0.000000,2.630774
37.000000,8.000000,4.000000,7.720174
20.000000,4.000000,2.000000,4.108077
20.000000,15.000000,7.000000,10.262916
18.000000,5.000000,2.000000,14.585150
23.000000,11.000000,10.000000,15.757841
25.000000,20.000000,2.000000,26.024262
27.000000,19.000000,1.000000,52.728997
13.000000,11.000000,9.000000,14.676595
26.000000,12.000000,7.000000,11.117277
35.000000,5.000000,4.000000,15295.610032
26.000000,19.000000,0.000000,45.811890
18.000000,13.000000,0.000000,31.369740
12.000000,4.000000,2.000000,16.578434
27.000000,16.000000,3.000000,6.032844
14.000000,7.000000,3.000000,6.038972
24.000000,11.000000,7.000000,42.639739
30.000000,7.000000,6.000000,32.982328
25.000000,12.000000,11.000000,17.254037
12.000000,10.000000,7.000000,11.812789
21.000000,15.000000,8.000000,14.904259
13.000000,13.000000,9.000000,14.911169
22.000000,11.000000,5.000000,4458.899389
6.000000,2.000000,1.000000,8.539704
17.000000,11.000000,1.000000,31.851357
25.000000,15.000000,5.000000,8.780918
13.000000,8.000000,0.000000,19.469225
30.000000,17.000000,0.000000,41.503712
27.000000,7.000000,1.000000,24.718401
30.000000,10.000000,3.000000,4412.427097
23.000000,13.000000,7.000000,10.730760
27.000000,6.000000,0.000000,15.170821
17.000000,14.000000,5.000000,7.868638
16.000000,12.000000,8.000000,9.968839
16.000000,7.000000,3.000000,3582.551250
26.000000,11.000000,8.000000,12.077159
22.000000,4.000000,4.000000,18.335346
21.000000,14.000000,8.000000,375.587024
20.000000,6.000000,1.000000,21.207458
34.000000,4.000000,1.000000,16.129815
18.000000,16.000000,11.000000,18.540441
14.000000,14.000000,12.000000,17.972854
14.000000,11.000000,5.000000,332.543897
17.000000,2.000000,1.000000,9.719775
18.000000,15.000000,4.000000,319.829776
26.000000,20.000000,1.000000,53.690652
17.000000,16.000000,10.000000,42.808542
14.000000,9.000000,3.000000,6.261881
23.000000,14.000000,11.000000,13.916672
15.000000,13.000000,8.000000,9.678208
37.000000,2.000000,2.000000,12.674495
30.000000,9.000000,8.000000,12.509483
21.000000,7.000000,1.000000,24.023721
19.000000,10.000000,0.000000,24.508475
12.000000,11.000000,10.000000,9.270315
13.000000,11.000000,1.000000,28.622046
24.000000,6.000000,5.000000,40991.963337
30.000000,14.000000,2.000000,4.707731
17.000000,1.000000,0.000000,2.646457
31.000000,9.000000,1.000000,30.727751
13.000000,11.000000,5.000000,9.631827
25.000000,12.000000,7.000000,2684.730327
18.000000,8.000000,3.000000,28.329368
9.000000,8.000000,1.000000,20.433712
25.000000,4.000000,0.000000,10.205673
19.000000,7.000000,2.000000,4.149084
23.000000,22.000000,0.000000,52.279246
24.000000,9.000000,0.000000,22.368276
29.000000,3.000000,0.000000,7.722348
26.000000,9.000000,1.000000,30.093702
2.000000,2.000000,2.000000,1.727757
22.000000,1.000000,1.000000,6.983330
29.000000,13.000000,6.000000,11.773309
24.000000,23.000000,1.000000,55.823384
22.000000,21.000000,6.000000,153142.271203
5.000000,4.000000,0.000000,9.609103
37.000000,4.000000,3.000000,5.380938
17.000000,13.000000,2.000000,2474.062958
23.000000,11.000000,4.000000,8.224229
30.000000,19.000000,0.000000,46.140480
31.000000,2.000000,0.000000,5.192382
33.000000,11.000000,1.000000,36.467993
19.000000,18.000000,6.000000,9.221362
10.000000,10.000000,4.000000,5.614649
23.000000,12.000000,9.000000,12.435886
22.000000,5.000000,1.000000,18.623191
32.000000,14.000000,0.000000,34.568003
16.000000,16.000000,10.000000,17.243783
15.000000,10.000000,10.000000,62192.137429
21.000000,8.000000,6.000000,10.352626
22.000000,11.000000,2.000000,4.630942
15.000000,3.000000,1.000000,12.445466
22.000000,22.000000,5.000000,10.720114
22.000000,9.000000,6.000000,36.332084
18.000000,5.000000,0.000000,12.571972
20.000000,17.000000,1.000000,43.849196
22.000000,14.000000,1.000000,40.422710
31.000000,5.000000,2.000000,20.186935
19.000000,16.000000,5.000000,21887.409243
28.000000,0.000000,0.000000,47.249813
29.000000,10.000000,4.000000,7.545125
30.000000,10.000000,9.000000,5257.537848
19.000000,17.000000,13.000000,13.653495
35.000000,0.000000,0.000000,59.062495
27.000000,14.000000,8.000000,51.170204
20.000000,8.000000,5.000000,9.149980
6.000000,0.000000,0.000000,10.125000
13.000000,3.000000,1.000000,12.266732
35.000000,9.000000,3.000000,1.832502
23.000000,22.000000,4.000000,44.455505
4.000000,0.000000,0.000000,6.750000
21.000000,15.000000,5.000000,2976.255621
8.000000,4.000000,3.000000,4.291034
39.000000,6.000000,0.000000,15.294137
20.000000,13.000000,2.000000,4.672838
31.000000,8.000000,1.000000,27.904295
28.000000,6.000000,4.000000,7.327802
16.000000,12.000000,6.000000,8.556979
28.000000,5.000000,2.000000,20.066095
5.000000,1.000000,1.000000,6.099986
26.000000,12.000000,9.000000,5570.992747
7.000000,4.000000,1.000000,12.927461
34.000000,2.000000,0.000000,161.242361
13.000000,13.000000,5.000000,7.117620
24.000000,14.000000,5.000000,59801.811637
35.000000,3.000000,1.000000,13.069241
35.000000,7.000000,6.000000,33.721761
19.000000,9.000000,4.000000,7.937577
17.000000,13.000000,3.000000,6.532905
27.000000,16.000000,2.000000,4.407113
10.000000,10.000000,8.000000,7.636644
20.000000,11.000000,2.000000,34.119453
17.000000,13.000000,11.000000,17.254066
28.000000,15.000000,2.000000,45.944875
22.000000,14.000000,3.000000,6.256395
4.000000,4.000000,3.000000,4.856366
22.000000,5.000000,0.000000,12.643192
28.000000,5.000000,0.000000,12.715589
31.000000,0.000000,0.000000,52.312500
17.000000,8.000000,7.000000,7.735646
35.000000,4.000000,3.000000,4.576570
30.000000,10.000000,5.000000,3062.939295
37.000000,0.000000,0.000000,62.437500
30.000000,8.000000,4.000000,16714.552030
14.000000,11.000000,6.000000,11.062507
22.000000,12.000000,5.000000,1659.798394
15.000000,13.000000,13.000000,11.719454
41.000000,4.000000,2.000000,18.526750
35.000000,11.000000,1.000000,36.720862
19.000000,15.000000,2.000000,4.022637
16.000000,15.000000,4.000000,52.204861
22.000000,19.000000,7.000000,53.536048
19.000000,7.000000,0.000000,17.417986
29.000000,9.000000,7.000000,11.325261
39.000000,5.000000,4.000000,25.543481
15.000000,12.000000,3.000000,30.331997
29.000000,13.000000,1.000000,40.878348
31.000000,10.000000,1.000000,33.486878
31.000000,11.000000,4.000000,7.637299
19.000000,19.000000,4.000000,7.047266
18.000000,9.000000,4.000000,7.926997
24.000000,2.000000,2.000000,6.684049
28.000000,14.000000,3.000000,6.622614
12.000000,9.000000,5.000000,6.820150
21.000000,8.000000,7.000000,33.521565
29.000000,9.000000,1.000000,30.503164
23.000000,11.000000,5.000000,9.842641
25.000000,7.000000,1.000000,24.527588
35.000000,6.000000,5.000000,1145.694687
23.000000,18.000000,0.000000,43.246682
6.000000,5.000000,1.000000,13.434341
11.000000,10.000000,6.000000,2713.196783
33.000000,10.000000,6.000000,42.184465
28.000000,9.000000,9.000000,13.816738
36.000000,7.000000,2.000000,4.474559
26.000000,19.000000,2.000000,4.407063
16.000000,15.000000,2.000000,4.130500
21.000000,14.000000,7.000000,18193.810248
22.000000,10.000000,8.000000,13.353656
25.000000,4.000000,2.000000,4867.363789
18.000000,18.000000,3.000000,4.557380
20.000000,9.000000,0.000000,22.210092
20.000000,12.000000,10.000000,16.142597
6.000000,4.000000,2.000000,13.468698
34.000000,5.000000,4.000000,6.922849
25.000000,11.000000,0.000000,27.162366
20.000000,8.000000,8.000000,619.863602
14.000000,10.000000,5.000000,9.498942
23.000000,17.000000,0.000000,40.967373
8.000000,7.000000,2.000000,3.493940
36.000000,12.000000,1.000000,39.583451
21.000000,18.000000,4.000000,7.209255
25.000000,15.000000,8.000000,5883.268174
23.000000,9.000000,4.000000,33.978705
19.000000,13.000000,10.000000,54602.581531
17.000000,10.000000,0.000000,24.382965
40.000000,5.000000,1.000000,19.337526
10.000000,8.000000,2.000000,498.748750
22.000000,8.000000,7.000000,10.384557
9.000000,2.000000,2.000000,2.314617
46.000000,2.000000,1.000000,10.075753
29.000000,6.000000,3.000000,304.915160
7.000000,6.000000,5.000000,5.127378
15.000000,12.000000,6.000000,11.312615
14.000000,14.000000,10.000000,33.135027
39.000000,1.000000,1.000000,7.085691
29.000000,14.000000,4.000000,7.622530
24.000000,11.000000,5.000000,8.605007
31.000000,11.000000,1.000000,36.178597
18.000000,8.000000,2.000000,4.137076
39.000000,8.000000,1.000000,28.423844
41.000000,5.000000,3.000000,5.723330
16.000000,9.000000,7.000000,6562.969390
12.000000,11.000000,4.000000,30.073226
17.000000,14.000000,3.000000,32.201720
19.000000,15.000000,6.000000,9.176375
15.000000,11.000000,2.000000,30.999680
10.000000,8.000000,5.000000,2428.060505
38.000000,7.000000,1.000000,25.385298
29.000000,3.000000,2.000000,15.586065
15.000000,10.000000,2.000000,22.528146
28.000000,16.000000,2.000000,4.735243
11.000000,5.000000,4.000000,20.246686
33.000000,2.000000,2.000000,12.604384
13.000000,9.000000,1.000000,25.654066
15.000000,12.000000,0.000000,28.801886
37.000000,8.000000,1.000000,28.316639
34.000000,5.000000,3.000000,23.648562
42.000000,6.000000,0.000000,15.314845
29.000000,18.000000,0.000000,43.755857
17.000000,14.000000,1.000000,36.731257
29.000000,4.000000,0.000000,2.522644
28.000000,4.000000,2.000000,4.119294
19.000000,15.000000,4.000000,8.494326
19.000000,10.000000,7.000000,12.199274
23.000000,7.000000,3.000000,27.479800
40.000000,2.000000,1.000000,10.045566
17.000000,13.000000,6.000000,11.563323
33.000000,6.000000,2.000000,4.348877
22.000000,8.000000,0.000000,19.909808
25.000000,17.000000,0.000000,41.141759
38.000000,7.000000,3.000000,6.124642
19.000000,4.000000,2.000000,4.067686
40.000000,7.000000,2.000000,4.427542
33.000000,14.000000,0.000000,34.610213
15.000000,15.000000,8.000000,14.553359
38.000000,5.000000,4.000000,25.443630
27.000000,20.000000,0.000000,48.188428
36.000000,4.000000,0.000000,10.268675
20.000000,4.000000,1.000000,15.622612
10.000000,0.000000,0.000000,16.874994
18.000000,9.000000,2.000000,22.632214
17.000000,12.000000,8.000000,13.929708
29.000000,12.000000,2.000000,503.902024
27.000000,3.000000,0.000000,7.714639
20.000000,9.000000,2.000000,4.559453
38.000000,5.000000,3.000000,2.602479
35.000000,6.000000,0.000000,15.261530
24.000000,10.000000,7.000000,10.774512
31.000000,7.000000,6.000000,9.978351
31.000000,11.000000,7.000000,8523.749939
25.000000,11.000000,5.000000,8.687273
10.000000,8.000000,0.000000,19.205595
23.000000,21.000000,0.000000,50.032852
28.000000,17.000000,2.000000,50.092186
34.000000,8.000000,6.000000,10.467930
32.000000,9.000000,1.000000,30.828495
22.000000,11.000000,7.000000,1839.252218
34.000000,12.000000,2.000000,40.290072
44.000000,2.000000,1.000000,112.221044
34.000000,11.000000,1.000000,1.256908
21.000000,13.000000,8.000000,11.251497
19.000000,8.000000,6.000000,10.317627
22.000000,15.000000,8.000000,14.939479
23.000000,17.000000,6.000000,50.747634
11.000000,11.000000,7.000000,7.704807
22.000000,17.000000,0.000000,40.872315
11.000000,5.000000,1.000000,16.827615
24.000000,2.000000,1.000000,9.887915
18.000000,13.000000,4.000000,8.354041
12.000000,12.000000,6.000000,31.390562
21.000000,17.000000,2.000000,2.696135
20.000000,9.000000,5.000000,34.558915
31.000000,4.000000,3.000000,5.818956
18.000000,15.000000,12.000000,19.116000
21.000000,13.000000,11.000000,20950.619043
34.000000,8.000000,4.000000,7.637123
18.000000,16.000000,15.000000,13.890666
18.000000,12.000000,1.000000,26866.409651
30.000000,6.000000,0.000000,15.209885
25.000000,10.000000,1.000000,32.507573
19.000000,9.000000,6.000000,10.686981
15.000000,14.000000,9.000000,15.483236
46.000000,0.000000,0.000000,76.897488
9.000000,6.000000,3.000000,4.535821
16.000000,14.000000,3.000000,5.477768
15.000000,10.000000,5.000000,9.529821
35.000000,10.000000,1.000000,33.935563
11.000000,10.000000,5.000000,9.360284
24.000000,7.000000,7.000000,2765.972932
39.000000,4.000000,2.000000,4.126856
19.000000,16.000000,10.000000,12.167509
19.000000,14.000000,6.000000,9.158166
26.000000,8.000000,8.000000,12.316055
23.000000,12.000000,1.000000,36.718446
23.000000,16.000000,4.000000,46.674716
23.000000,20.000000,4.000000,52.197712
18.000000,1.000000,1.000000,6.929961
12.000000,12.000000,0.000000,28.444444
21.000000,9.000000,0.000000,22.254075
33.000000,6.000000,0.000000,15.242561
22.000000,16.000000,6.000000,612.484477
14.000000,6.000000,4.000000,7.195432
25.000000,12.000000,4.000000,8.332611
30.000000,18.000000,0.000000,43.826547
8.000000,7.000000,6.000000,9.218860
25.000000,10.000000,2.000000,4.606002
33.000000,8.000000,4.000000,33.631469
22.000000,18.000000,6.000000,12.281754
22.000000,12.000000,3.000000,25.373951
41.000000,4.000000,1.000000,16.248365
32.000000,7.000000,3.000000,10.366213
18.000000,9.000000,5.000000,2549.661281
25.000000,15.000000,0.000000,36.526590
27.000000,8.000000,8.000000,18746.323234
22.000000,9.000000,7.000000,11.872810
16.000000,8.000000,7.000000,9.198728
24.000000,4.000000,3.000000,5.360601
28.000000,10.000000,5.000000,9.705335
29.000000,16.000000,1.000000,47.810704
20.000000,16.000000,13.000000,20.658738
32.000000,9.000000,5.000000,28911.891913
21.000000,16.000000,5.000000,10.373744
37.000000,7.000000,1.000000,25.342180
24.000000,1.000000,0.000000,2.660883
28.000000,9.000000,8.000000,6269.036037
23.000000,18.000000,2.000000,4.347492
24.000000,9.000000,5.000000,36.102807
17.000000,16.000000,0.000000,38.056781
27.000000,11.000000,7.000000,43.954539
39.000000,10.000000,0.000000,25.155633
25.000000,11.000000,2.000000,4.335122
19.000000,2.000000,2.000000,3.957884
15.000000,8.000000,0.000000,19.601270
8.000000,8.000000,8.000000,6.547824
13.000000,6.000000,0.000000,14.802964
19.000000,8.000000,5.000000,96244.996280
29.000000,2.000000,2.000000,12.540213
18.000000,11.000000,1.000000,32.419234
27.000000,11.000000,1.000000,35.453693
21.000000,5.000000,0.000000,12.627610
20.000000,9.000000,9.000000,13.621016
23.000000,13.000000,0.000000,31.748716
38.000000,7.000000,0.000000,17.769375
26.000000,8.000000,6.000000,9.850193
4.000000,2.000000,2.000000,2.606786
23.000000,9.000000,6.000000,10.754408
13.000000,11.000000,10.000000,14.951864
33.000000,16.000000,0.000000,39.334246
31.000000,10.000000,4.000000,37.772221
10.000000,10.000000,1.000000,23.807071
19.000000,15.000000,0.000000,36.024554
22.000000,10.000000,1.000000,31.787392
26.000000,15.000000,3.000000,5.990921
26.000000,10.000000,6.000000,21.559599
5.000000,4.000000,2.000000,3.948003
37.000000,5.000000,0.000000,12.783483
18.000000,6.000000,0.000000,14.988816
28.000000,11.000000,3.000000,5.994226
15.000000,11.000000,8.000000,733.935064
16.000000,12.000000,5.000000,805.076081
