x,y,z,v
23.000000,14.000000,0.000000,34.069896
32.000000,10.000000,0.000000,25.005802
10.000000,9.000000,9.000000,12.639566
25.000000,12.000000,12.000000,131201.203398
9.000000,8.000000,7.000000,10.607640
22.000000,10.000000,10.000000,37633.661637
7.000000,6.000000,6.000000,8.528672
6.000000,6.000000,4.000000,15.103686
35.000000,10.000000,0.000000,25.076221
19.000000,15.000000,9.000000,16.092894
30.000000,6.000000,4.000000,7.406055
26.000000,10.000000,2.000000,33.702680
10.000000,3.000000,1.000000,11.848201
31.000000,4.000000,1.000000,16.061733
21.000000,13.000000,4.000000,40.420042
26.000000,18.000000,3.000000,51.378406
17.000000,5.000000,3.000000,5.667854
25.000000,13.000000,0.000000,31.868620
26.000000,10.000000,3.000000,5.916541
25.000000,19.000000,1.000000,51.283096
15.000000,4.000000,4.000000,19.423064
10.000000,7.000000,7.000000,17.612753
14.000000,11.000000,9.000000,2.359828
10.000000,9.000000,7.000000,7.259773
17.000000,12.000000,1.000000,33.627872
22.000000,21.000000,3.000000,35.947438
23.000000,18.000000,2.000000,4.347492
26.000000,12.000000,5.000000,8.792379
27.000000,4.000000,4.000000,6.351105
11.000000,1.000000,1.000000,6.737334
20.000000,14.000000,6.000000,11.797314
16.000000,12.000000,0.000000,28.901082
21.000000,13.000000,11.000000,20950.619043
20.000000,7.000000,1.000000,23.862339
31.000000,11.000000,6.000000,534.513507
20.000000,5.000000,0.000000,12.610675
23.000000,5.000000,4.000000,24.156225
14.000000,1.000000,1.000000,6.844560
25.000000,8.000000,1.000000,27.271127
17.000000,13.000000,5.000000,39.016216
47.000000,2.000000,0.000000,5.208178
22.000000,14.000000,11.000000,18.114177
24.000000,4.000000,2.000000,17.987437
23.000000,6.000000,0.000000,15.105079
20.000000,11.000000,4.000000,8.200312
18.000000,13.000000,11.000000,17.357908
26.000000,12.000000,8.000000,14.232397
24.000000,2.000000,2.000000,6.684049
18.000000,11.000000,5.000000,7.956793
20.000000,15.000000,12.000000,19.336385
37.000000,11.000000,1.000000,36.943676
34.000000,11.000000,1.000000,1.256908
10.000000,7.000000,6.000000,9.481546
29.000000,10.000000,0.000000,24.923448
33.000000,8.000000,1.000000,28.059845
25.000000,2.000000,0.000000,5.181447
34.000000,11.000000,4.000000,8.272487
12.000000,2.000000,2.000000,3.380163
27.000000,8.000000,1.000000,27.516717
25.000000,16.000000,1.000000,45.946084
11.000000,4.000000,0.000000,9.975370
19.000000,19.000000,6.000000,9.233824
13.000000,8.000000,7.000000,11.069575
11.000000,5.000000,5.000000,429.542946
12.000000,3.000000,1.000000,12.152721
23.000000,9.000000,0.000000,22.332859
16.000000,8.000000,1.000000,25.273745
20.000000,19.000000,5.000000,8.339583
23.000000,9.000000,3.000000,5.790783
18.000000,8.000000,7.000000,11.293558
29.000000,5.000000,4.000000,7.305738
38.000000,2.000000,2.000000,18.801899
29.000000,7.000000,0.000000,17.652806
11.000000,8.000000,6.000000,9.995840
20.000000,14.000000,7.000000,13.280580
36.000000,5.000000,0.000000,12.777485
22.000000,7.000000,3.000000,6.090674
22.000000,9.000000,7.000000,11.872810
13.000000,6.000000,5.000000,6.961492
36.000000,8.000000,5.000000,9.253758
31.000000,12.000000,0.000000,29.775746
32.000000,4.000000,2.000000,18.316220
30.000000,5.000000,5.000000,7.868269
21.000000,8.000000,7.000000,33.521565
21.000000,13.000000,8.000000,11.251497
14.000000,11.000000,3.000000,919.816361
14.000000,1.000000,0.000000,2.617022
21.000000,3.000000,0.000000,7.683355
27.000000,12.000000,0.000000,29.616254
20.000000,19.000000,6.000000,12.319170
15.000000,15.000000,2.000000,4.087762
13.000000,10.000000,1.000000,27.231899
33.000000,5.000000,1.000000,19.157781
37.000000,6.000000,5.000000,9.092839
35.000000,8.000000,1.000000,28.196177
37.000000,9.000000,3.000000,6.136587
13.000000,11.000000,1.000000,28.622046
24.000000,11.000000,4.000000,8.230695
3.000000,3.000000,3.000000,4.162383
16.000000,9.000000,5.000000,32.303334
11.000000,7.000000,5.000000,6.519911
18.000000,16.000000,5.000000,116.886008
35.000000,8.000000,0.000000,20.196708
29.000000,9.000000,3.000000,235.776864
25.000000,3.000000,1.000000,12.888722
32.000000,6.000000,5.000000,8.886206
15.000000,8.000000,4.000000,6.447663
31.000000,4.000000,0.000000,10.245190
16.000000,14.000000,13.000000,12.239259
34.000000,15.000000,0.000000,37.022044
20.000000,1.000000,0.000000,2.624957
24.000000,13.000000,3.000000,5.897348
6.000000,5.000000,0.000000,11.980419
13.000000,12.000000,5.000000,7.103772
33.000000,14.000000,1.000000,44.298252
19.000000,18.000000,11.000000,11.976910
27.000000,13.000000,8.000000,14.563514
26.000000,7.000000,4.000000,7.287227
33.000000,10.000000,0.000000,25.030467
18.000000,14.000000,10.000000,21.732663
42.000000,2.000000,1.000000,10.056611
20.000000,2.000000,2.000000,12.265802
9.000000,7.000000,1.000000,19.198347
19.000000,13.000000,8.000000,127.848905
23.000000,16.000000,6.000000,9.773904
23.000000,16.000000,1.000000,44.735532
12.000000,11.000000,6.000000,7.525260
12.000000,11.000000,8.000000,74169.997731
17.000000,2.000000,1.000000,9.719775
15.000000,14.000000,3.000000,5.395967
37.000000,10.000000,0.000000,25.117757
42.000000,5.000000,0.000000,12.809471
18.000000,15.000000,8.000000,14.767335
24.000000,6.000000,5.000000,40991.963337
32.000000,7.000000,3.000000,10.366213
27.000000,10.000000,10.000000,15.256830
28.000000,11.000000,9.000000,45.147371
23.000000,20.000000,6.000000,12.455759
30.000000,8.000000,4.000000,16714.552030
12.000000,6.000000,6.000000,9.073265
26.000000,5.000000,4.000000,24.561007
12.000000,6.000000,4.000000,5.940653
25.000000,16.000000,6.000000,12.136080
24.000000,12.000000,5.000000,43649.825939
40.000000,3.000000,3.000000,10.778233
21.000000,20.000000,8.000000,11.393420
22.000000,18.000000,0.000000,43.144322
20.000000,12.000000,10.000000,16.142597
2.000000,1.000000,0.000000,2.481681
31.000000,3.000000,2.000000,4.208433
35.000000,2.000000,2.000000,13.797306
15.000000,2.000000,2.000000,3.390517
16.000000,15.000000,7.000000,433.859010
13.000000,11.000000,8.000000,13.267848
22.000000,12.000000,9.000000,12.214348
31.000000,10.000000,6.000000,11.138820
23.000000,21.000000,4.000000,4440.530039
8.000000,8.000000,0.000000,18.962963
36.000000,10.000000,1.000000,34.030683
23.000000,20.000000,1.000000,50.964379
22.000000,10.000000,9.000000,14.294544
32.000000,13.000000,4.000000,7.720950
15.000000,12.000000,1.000000,31.983338
26.000000,20.000000,2.000000,4.774230
41.000000,3.000000,2.000000,3.870103
32.000000,11.000000,3.000000,6.490728
19.000000,19.000000,2.000000,4.750724
18.000000,8.000000,2.000000,4.137076
21.000000,6.000000,2.000000,195.766320
18.000000,12.000000,11.000000,16.848832
18.000000,18.000000,12.000000,20.184211
33.000000,3.000000,2.000000,4.226409
14.000000,8.000000,1.000000,24.420305
23.000000,13.000000,5.000000,8.565848
27.000000,6.000000,1.000000,21.851808
14.000000,2.000000,1.000000,9.592505
33.000000,10.000000,4.000000,37.978399
31.000000,7.000000,7.000000,11851.384988
33.000000,7.000000,4.000000,7.560751
16.000000,15.000000,10.000000,11.097250
16.000000,14.000000,5.000000,10.102430
19.000000,15.000000,12.000000,42.445275
10.000000,3.000000,2.000000,3.612038
8.000000,5.000000,1.000000,15.319820
20.000000,20.000000,2.000000,4.285005
42.000000,7.000000,0.000000,17.806657
13.000000,11.000000,9.000000,14.676595
17.000000,16.000000,8.000000,14.903124
23.000000,14.000000,9.000000,12.501052
23.000000,7.000000,6.000000,35.564768
26.000000,7.000000,0.000000,17.598595
39.000000,10.000000,0.000000,25.155633
18.000000,12.000000,3.000000,5.595033
10.000000,4.000000,1.000000,14.246453
34.000000,8.000000,5.000000,9.246704
35.000000,9.000000,0.000000,22.643072
38.000000,9.000000,1.000000,31.312517
16.000000,14.000000,1.000000,35.705854
23.000000,15.000000,1.000000,42.900443
30.000000,15.000000,4.000000,7.681759
21.000000,16.000000,7.000000,9028.584450
31.000000,13.000000,1.000000,41.349279
10.000000,9.000000,4.000000,25.298378
38.000000,7.000000,0.000000,17.769375
17.000000,10.000000,5.000000,2467.666947
9.000000,8.000000,2.000000,34.307010
31.000000,12.000000,3.000000,3.462069
15.000000,6.000000,4.000000,24.740869
18.000000,18.000000,7.000000,3772.850106
14.000000,12.000000,8.000000,33.696024
22.000000,11.000000,11.000000,40.064710
29.000000,11.000000,1.000000,35.844234
24.000000,7.000000,6.000000,9.924616
28.000000,19.000000,0.000000,45.984277
18.000000,8.000000,5.000000,9.121226
20.000000,10.000000,7.000000,10.129222
9.000000,9.000000,9.000000,7.364511
5.000000,5.000000,2.000000,13.115422
18.000000,12.000000,2.000000,4.645859
9.000000,2.000000,2.000000,2.314617
27.000000,9.000000,0.000000,22.461542
21.000000,13.000000,2.000000,24.422647
17.000000,12.000000,8.000000,13.929708
17.000000,3.000000,0.000000,7.651334
16.000000,11.000000,8.000000,501.326786
15.000000,12.000000,11.000000,16.502875
11.000000,10.000000,7.000000,7.688087
18.000000,7.000000,4.000000,9.903814
19.000000,16.000000,3.000000,5.696342
20.000000,20.000000,4.000000,7.145064
28.000000,13.000000,2.000000,8.222496
15.000000,15.000000,6.000000,66774.330712
29.000000,10.000000,9.000000,13.423186
23.000000,16.000000,2.000000,4.487958
42.000000,5.000000,2.000000,11032.236314
15.000000,4.000000,1.000000,15.186520
14.000000,9.000000,9.000000,13.263151
18.000000,16.000000,8.000000,10.610425
20.000000,15.000000,4.000000,37.190177
20.000000,17.000000,4.000000,18.846373
32.000000,7.000000,5.000000,8.897259
4.000000,4.000000,1.000000,9.700002
31.000000,5.000000,3.000000,54.071790
16.000000,6.000000,1.000000,20.550821
10.000000,8.000000,6.000000,9.903150
31.000000,2.000000,0.000000,5.192382
37.000000,5.000000,0.000000,12.783483
16.000000,1.000000,1.000000,6.892825
30.000000,5.000000,2.000000,20.149464
20.000000,16.000000,4.000000,44.073296
23.000000,5.000000,2.000000,20.063551
17.000000,10.000000,0.000000,24.382965
21.000000,19.000000,4.000000,48.744748
29.000000,12.000000,1.000000,38.401024
8.000000,2.000000,1.000000,9.018216
22.000000,16.000000,7.000000,13.672545
28.000000,7.000000,4.000000,30.482876
34.000000,6.000000,2.000000,23.747993
29.000000,2.000000,1.000000,9.956557
17.000000,17.000000,11.000000,42.095639
26.000000,18.000000,5.000000,8.910084
19.000000,18.000000,8.000000,229733.726789
41.000000,8.000000,0.000000,20.274481
19.000000,15.000000,14.000000,14.001395
18.000000,13.000000,3.000000,2.250659
12.000000,10.000000,6.000000,7.507385
24.000000,20.000000,4.000000,1770.797801
4.000000,3.000000,1.000000,8.837013
19.000000,10.000000,5.000000,8.062007
11.000000,9.000000,9.000000,8.426015
33.000000,8.000000,3.000000,40.136997
22.000000,8.000000,4.000000,11.993690
23.000000,16.000000,0.000000,38.678547
18.000000,16.000000,11.000000,18.540441
24.000000,14.000000,6.000000,11.870430
19.000000,19.000000,5.000000,8.213718
13.000000,13.000000,3.000000,5.193030
28.000000,8.000000,2.000000,4.338267
19.000000,0.000000,0.000000,32.062500
22.000000,15.000000,10.000000,47417.943250
25.000000,13.000000,9.000000,5518.266771
23.000000,14.000000,6.000000,13899.984120
18.000000,17.000000,12.000000,12.819758
31.000000,2.000000,2.000000,3.410166
35.000000,10.000000,1.000000,33.935563
29.000000,18.000000,2.000000,4.759667
37.000000,6.000000,4.000000,7.616173
25.000000,17.000000,3.000000,5.976631
8.000000,1.000000,1.000000,6.543976
6.000000,6.000000,1.000000,14.381395
19.000000,14.000000,12.000000,10741.258629
20.000000,11.000000,10.000000,15.625722
20.000000,13.000000,10.000000,12.401665
10.000000,5.000000,1.000000,16.436086
28.000000,11.000000,1.000000,35.656824
34.000000,6.000000,4.000000,7.320612
14.000000,9.000000,3.000000,6.261881
34.000000,1.000000,1.000000,4.305198
31.000000,6.000000,2.000000,21.449319
15.000000,13.000000,10.000000,10.663215
36.000000,3.000000,3.000000,5.824061
28.000000,9.000000,3.000000,5.952248
4.000000,0.000000,0.000000,6.750000
14.000000,14.000000,5.000000,10.038543
6.000000,2.000000,0.000000,5.023490
25.000000,15.000000,2.000000,25.265943
15.000000,15.000000,13.000000,19.355728
16.000000,14.000000,3.000000,5.477768
25.000000,20.000000,2.000000,26.024262
34.000000,9.000000,1.000000,31.010574
29.000000,8.000000,6.000000,18.360366
18.000000,15.000000,11.000000,18.194535
14.000000,9.000000,1.000000,26.332267
20.000000,15.000000,7.000000,10.262916
18.000000,5.000000,2.000000,14.585150
23.000000,4.000000,1.000000,1.533556
17.000000,3.000000,1.000000,12.579057
10.000000,10.000000,9.000000,13.130902
21.000000,7.000000,6.000000,9.232058
13.000000,13.000000,11.000000,16.588071
36.000000,8.000000,4.000000,7.843686
28.000000,1.000000,0.000000,2.630311
20.000000,16.000000,3.000000,5.751696
26.000000,7.000000,3.000000,65.667743
22.000000,3.000000,3.000000,4.842677
19.000000,15.000000,6.000000,9.176375
11.000000,1.000000,0.000000,2.609907
42.000000,4.000000,0.000000,10.289867
26.000000,19.000000,0.000000,45.811890
48.000000,1.000000,0.000000,94.695259
20.000000,16.000000,7.000000,6.115527
27.000000,10.000000,8.000000,12.177262
28.000000,5.000000,0.000000,12.715589
9.000000,9.000000,2.000000,3.629830
16.000000,14.000000,14.000000,18.947879
30.000000,13.000000,3.000000,3313.231644
27.000000,11.000000,4.000000,7.468223
32.000000,12.000000,3.000000,6.108607
37.000000,2.000000,1.000000,10.026692
23.000000,9.000000,1.000000,29.563078
19.000000,11.000000,1.000000,32.920234
36.000000,10.000000,0.000000,25.097479
7.000000,7.000000,2.000000,4.350757
19.000000,18.000000,7.000000,693.744509
15.000000,10.000000,9.000000,13.923315
11.000000,9.000000,4.000000,5.819675
38.000000,7.000000,3.000000,6.124642
29.000000,11.000000,0.000000,27.318383
11.000000,11.000000,8.000000,12.979896
18.000000,9.000000,9.000000,419.969286
19.000000,3.000000,2.000000,15.142269
21.000000,12.000000,11.000000,13.263872
17.000000,9.000000,4.000000,80451.732049
26.000000,20.000000,0.000000,48.093858
15.000000,9.000000,3.000000,5.333898
16.000000,16.000000,13.000000,12.275939
26.000000,7.000000,5.000000,31.474349
18.000000,18.000000,1.000000,42.727507
13.000000,7.000000,3.000000,5.108038
32.000000,10.000000,2.000000,4.415480
29.000000,10.000000,3.000000,6.418768
32.000000,5.000000,3.000000,5.713020
17.000000,4.000000,1.000000,15.394608
30.000000,7.000000,2.000000,18730.795206
25.000000,12.000000,8.000000,1863.119055
10.000000,4.000000,3.000000,3532.438526
30.000000,7.000000,0.000000,17.668773
32.000000,5.000000,4.000000,6.918494
20.000000,6.000000,5.000000,27.346818
28.000000,13.000000,8.000000,49.676032
34.000000,9.000000,6.000000,10.512249
12.000000,9.000000,7.000000,11.443682
30.000000,11.000000,4.000000,8.259475
19.000000,12.000000,7.000000,12.806988
16.000000,14.000000,6.000000,11.676697
20.000000,12.000000,9.000000,11.727482
30.000000,10.000000,9.000000,5257.537848
24.000000,21.000000,2.000000,4.778893
20.000000,16.000000,6.000000,965.676138
40.000000,1.000000,0.000000,2.634359
36.000000,2.000000,1.000000,10.019681
33.000000,11.000000,5.000000,9.183814
10.000000,5.000000,4.000000,5.511268
17.000000,16.000000,12.000000,12.380865
20.000000,16.000000,1.000000,42.418917
30.000000,6.000000,3.000000,5.943125
23.000000,8.000000,8.000000,12.265213
28.000000,17.000000,1.000000,49.482773
32.000000,7.000000,1.000000,25.082906
36.000000,12.000000,0.000000,29.934106
20.000000,4.000000,0.000000,10.156533
39.000000,4.000000,0.000000,10.280040
18.000000,0.000000,0.000000,30.375000
23.000000,11.000000,10.000000,15.757841
14.000000,10.000000,6.000000,10.821958
12.000000,7.000000,2.000000,20.191171
31.000000,6.000000,0.000000,15.221405
25.000000,7.000000,3.000000,6.100695
19.000000,14.000000,4.000000,8.434651
11.000000,8.000000,1.000000,22.474751
18.000000,10.000000,3.000000,5.411845
8.000000,6.000000,6.000000,653.480073
11.000000,6.000000,1.000000,18.935803
19.000000,11.000000,3.000000,11101.973538
9.000000,1.000000,0.000000,19.586479
16.000000,2.000000,0.000000,5.150579
25.000000,19.000000,4.000000,1153.981266
33.000000,9.000000,7.000000,7525.917922
22.000000,17.000000,0.000000,40.872315
18.000000,8.000000,1.000000,25.914778
16.000000,7.000000,7.000000,9.157582
25.000000,4.000000,0.000000,10.205673
30.000000,17.000000,0.000000,41.503712
28.000000,8.000000,5.000000,8.786191
22.000000,20.000000,2.000000,4.767039
23.000000,18.000000,0.000000,43.246682
29.000000,12.000000,3.000000,6.539151
21.000000,9.000000,4.000000,7.955260
27.000000,16.000000,0.000000,38.982764
24.000000,12.000000,10.000000,16.322084
26.000000,22.000000,1.000000,56.708752
30.000000,11.000000,5.000000,9.025494
19.000000,7.000000,1.000000,23.681794
21.000000,11.000000,4.000000,7.107331
34.000000,4.000000,3.000000,5.377723
31.000000,9.000000,5.000000,9.004858
38.000000,4.000000,1.000000,16.203141
23.000000,10.000000,5.000000,8.486995
22.000000,16.000000,5.000000,8.523204
12.000000,11.000000,11.000000,15.381660
24.000000,10.000000,1.000000,32.290151
12.000000,6.000000,5.000000,8.221396
31.000000,10.000000,5.000000,77868.853694
23.000000,1.000000,0.000000,56.625916
19.000000,19.000000,0.000000,45.037037
21.000000,2.000000,2.000000,3.705752
16.000000,11.000000,4.000000,25.383253
13.000000,7.000000,5.000000,8.674699
16.000000,12.000000,8.000000,9.968839
40.000000,7.000000,0.000000,17.788856
11.000000,11.000000,3.000000,3713.924114
27.000000,17.000000,0.000000,41.297905
33.000000,7.000000,1.000000,25.141535
43.000000,1.000000,1.000000,7.097800
25.000000,18.000000,6.000000,53.533368
9.000000,6.000000,5.000000,643.076269
33.000000,2.000000,2.000000,12.604384
11.000000,10.000000,8.000000,12.611524
41.000000,7.000000,0.000000,17.797953
20.000000,18.000000,11.000000,50.639550
26.000000,11.000000,7.000000,45.200154
35.000000,9.000000,1.000000,31.093113
11.000000,9.000000,7.000000,7.668843
29.000000,11.000000,4.000000,7.558159
5.000000,4.000000,1.000000,11.124359
13.000000,9.000000,1.000000,25.654066
26.000000,13.000000,2.000000,4.370405
15.000000,7.000000,3.000000,1445.090842
28.000000,11.000000,4.000000,7.514669
5.000000,5.000000,4.000000,3.840023
25.000000,20.000000,4.000000,7.499498
26.000000,14.000000,2.000000,159.698328
18.000000,8.000000,0.000000,19.756431
26.000000,8.000000,8.000000,12.316055
16.000000,8.000000,6.000000,8.449449
42.000000,4.000000,1.000000,16.261947
18.000000,6.000000,4.000000,7.246538
28.000000,15.000000,1.000000,45.228128
28.000000,10.000000,3.000000,5.974751
9.000000,8.000000,6.000000,9.780045
21.000000,19.000000,5.000000,8.455825
15.000000,6.000000,2.000000,3.834774
33.000000,6.000000,5.000000,8.459976
17.000000,15.000000,2.000000,4.697589
12.000000,4.000000,0.000000,10.006712
20.000000,17.000000,7.000000,10.299423
21.000000,8.000000,1.000000,26.620830
22.000000,18.000000,2.000000,4.748551
8.000000,1.000000,0.000000,2.597685
27.000000,3.000000,3.000000,5.653135
40.000000,4.000000,1.000000,16.234076
37.000000,7.000000,2.000000,4.406925
17.000000,16.000000,2.000000,4.173897
12.000000,7.000000,0.000000,17.083071
19.000000,5.000000,4.000000,15.575940
14.000000,14.000000,11.000000,1.260538
21.000000,5.000000,2.000000,4.149786
11.000000,8.000000,4.000000,5.801556
10.000000,6.000000,1.000000,18.389005
20.000000,18.000000,1.000000,45.161865
40.000000,1.000000,1.000000,6.093072
13.000000,6.000000,4.000000,6.105992
11.000000,10.000000,2.000000,69.678670
10.000000,10.000000,3.000000,9050.703092
24.000000,10.000000,0.000000,24.750071
30.000000,9.000000,0.000000,22.539145
33.000000,2.000000,0.000000,5.195170
18.000000,8.000000,8.000000,10.386349
13.000000,5.000000,0.000000,12.432964
30.000000,2.000000,0.000000,5.190854
39.000000,2.000000,0.000000,344.912133
20.000000,13.000000,1.000000,37.374562
11.000000,6.000000,3.000000,5.832185
26.000000,14.000000,8.000000,14.813061
23.000000,11.000000,1.000000,34.437561
13.000000,13.000000,7.000000,8.458626
14.000000,14.000000,12.000000,17.972854
28.000000,3.000000,1.000000,12.957075
13.000000,5.000000,2.000000,18.797855
19.000000,2.000000,2.000000,3.957884
24.000000,20.000000,2.000000,4.375971
20.000000,20.000000,1.000000,47.462578
17.000000,12.000000,10.000000,11.401857
20.000000,4.000000,2.000000,4.108077
17.000000,15.000000,3.000000,6.605846
6.000000,4.000000,0.000000,9.706472
27.000000,12.000000,2.000000,4.664391
23.000000,5.000000,3.000000,7.102890
14.000000,6.000000,0.000000,14.848528
20.000000,17.000000,9.000000,11.849084
15.000000,14.000000,1.000000,34.553854
17.000000,17.000000,12.000000,19.714540
20.000000,18.000000,9.000000,6771.615011
29.000000,0.000000,0.000000,48.819436
28.000000,16.000000,0.000000,39.048950
19.000000,17.000000,1.000000,42.797010
38.000000,4.000000,4.000000,6.373059
24.000000,9.000000,1.000000,29.756540
20.000000,15.000000,8.000000,46.717776
12.000000,9.000000,6.000000,2286.693204
12.000000,12.000000,12.000000,16.456035
21.000000,16.000000,8.000000,182.304239
41.000000,7.000000,1.000000,25.501247
26.000000,10.000000,4.000000,7832.466299
16.000000,14.000000,0.000000,33.436297
14.000000,6.000000,5.000000,7.160901
41.000000,2.000000,0.000000,5.203665
22.000000,21.000000,2.000000,4.774962
27.000000,7.000000,6.000000,9.883511
19.000000,13.000000,9.000000,18420.327570
19.000000,3.000000,1.000000,12.682625
18.000000,16.000000,12.000000,19.513439
35.000000,8.000000,6.000000,241674.407692
3.000000,1.000000,1.000000,5.300701
24.000000,16.000000,9.000000,12.768149
14.000000,8.000000,2.000000,4.492104
32.000000,12.000000,5.000000,1.847659
29.000000,13.000000,1.000000,40.878348
37.000000,0.000000,0.000000,62.437500
20.000000,15.000000,3.000000,41.921064
26.000000,16.000000,4.000000,9.528358
32.000000,2.000000,2.000000,4.144996
26.000000,14.000000,0.000000,34.264277
36.000000,7.000000,6.000000,10.497410
34.000000,3.000000,3.000000,4704.028595
16.000000,6.000000,5.000000,25.776881
21.000000,17.000000,2.000000,2.696135
11.000000,8.000000,7.000000,10.897476
23.000000,21.000000,1.000000,52.258926
34.000000,6.000000,5.000000,8.975699
33.000000,4.000000,2.000000,4.278716
9.000000,8.000000,1.000000,20.433712
43.000000,5.000000,0.000000,12.813992
16.000000,8.000000,8.000000,13864.363083
31.000000,16.000000,2.000000,4.738634
18.000000,13.000000,1.000000,36.045432
32.000000,3.000000,0.000000,7.732194
25.000000,8.000000,6.000000,10.403061
26.000000,10.000000,7.000000,11.038045
29.000000,8.000000,2.000000,23.021035
27.000000,18.000000,2.000000,587.677943
25.000000,15.000000,7.000000,13.580387
14.000000,10.000000,9.000000,13.827001
19.000000,7.000000,0.000000,17.417986
14.000000,7.000000,3.000000,6.038972
26.000000,16.000000,0.000000,38.912954
30.000000,8.000000,6.000000,10.444587
27.000000,5.000000,5.000000,3.076078
30.000000,9.000000,9.000000,13.846419
30.000000,9.000000,5.000000,9.499199
24.000000,14.000000,10.000000,49.403900
42.000000,4.000000,2.000000,18.544434
19.000000,12.000000,12.000000,36.461163
37.000000,2.000000,2.000000,12.674495
26.000000,16.000000,5.000000,17.413307
23.000000,6.000000,5.000000,8.311988
35.000000,9.000000,4.000000,8.017501
23.000000,9.000000,7.000000,11.891227
23.000000,3.000000,2.000000,5.650707
24.000000,14.000000,4.000000,7.365954
18.000000,3.000000,2.000000,15.065035
19.000000,19.000000,7.000000,10.127666
27.000000,20.000000,1.000000,10718.551498
25.000000,14.000000,10.000000,85511.265399
19.000000,19.000000,11.000000,19.484680
41.000000,3.000000,0.000000,7.753427
26.000000,22.000000,0.000000,52.633982
12.000000,8.000000,3.000000,10531.493605
24.000000,14.000000,9.000000,12.712445
10.000000,9.000000,5.000000,6.277180
10.000000,1.000000,1.000000,6.686444
19.000000,8.000000,7.000000,9.858930
19.000000,7.000000,7.000000,9.810035
16.000000,14.000000,2.000000,4.677884
19.000000,7.000000,2.000000,4.149084
20.000000,9.000000,4.000000,7963.058199
17.000000,15.000000,5.000000,10.219130
36.000000,11.000000,2.000000,4.464838
19.000000,6.000000,6.000000,9.272074
7.000000,1.000000,0.000000,2.564159
36.000000,6.000000,0.000000,15.270298
4.000000,1.000000,0.000000,2.555341
19.000000,15.000000,8.000000,14.819243
31.000000,8.000000,3.000000,5.997892
31.000000,8.000000,0.000000,20.130472
29.000000,14.000000,5.000000,7251.877012
30.000000,8.000000,7.000000,12689.721720
31.000000,13.000000,2.000000,4.437149
35.000000,6.000000,0.000000,15.261530
33.000000,6.000000,1.000000,22.172081
28.000000,14.000000,5.000000,47.227631
18.000000,17.000000,5.000000,8.055476
22.000000,21.000000,4.000000,43.696032
20.000000,8.000000,0.000000,19.839240
15.000000,10.000000,7.000000,7076.630932
32.000000,10.000000,3.000000,6.424956
32.000000,9.000000,6.000000,10.836526
41.000000,1.000000,1.000000,7.092046
24.000000,18.000000,6.000000,9.930254
21.000000,7.000000,0.000000,1.286089
27.000000,13.000000,5.000000,3928.991781
34.000000,8.000000,3.000000,6.057523
13.000000,13.000000,6.000000,7.847079
41.000000,4.000000,1.000000,16.248365
33.000000,16.000000,0.000000,39.334246
13.000000,12.000000,7.000000,32.716889
12.000000,4.000000,1.000000,14.727515
33.000000,6.000000,0.000000,15.242561
17.000000,13.000000,8.000000,14.227182
9.000000,0.000000,0.000000,15.187500
16.000000,12.000000,11.000000,16.638616
17.000000,14.000000,9.000000,108537.597033
19.000000,15.000000,5.000000,3167.876596
23.000000,14.000000,5.000000,10.224494
42.000000,1.000000,1.000000,7.094993
21.000000,8.000000,6.000000,10.352626
22.000000,13.000000,3.000000,6.562593
17.000000,16.000000,7.000000,9.635564
22.000000,11.000000,0.000000,27.017197
23.000000,12.000000,0.000000,29.415296
14.000000,7.000000,4.000000,7.479587
19.000000,2.000000,1.000000,9.781138
39.000000,8.000000,1.000000,28.423844
38.000000,0.000000,0.000000,64.124321
17.000000,13.000000,4.000000,6.779915
23.000000,12.000000,5.000000,8.542738
33.000000,5.000000,5.000000,16102.013918
23.000000,20.000000,3.000000,6.760016
8.000000,3.000000,0.000000,7.482624
26.000000,9.000000,6.000000,9.899629
15.000000,12.000000,10.000000,15.720659
39.000000,2.000000,2.000000,4.194237
26.000000,14.000000,4.000000,41.320047
15.000000,10.000000,4.000000,31.979239
22.000000,3.000000,0.000000,7.689670
21.000000,4.000000,2.000000,5693.402365
15.000000,13.000000,2.000000,45413.306443
14.000000,3.000000,0.000000,7.616599
21.000000,12.000000,6.000000,41.926820
28.000000,16.000000,2.000000,4.735243
20.000000,19.000000,10.000000,12.533751
28.000000,8.000000,3.000000,3.585022
34.000000,8.000000,7.000000,11.513643
17.000000,9.000000,5.000000,9.366300
37.000000,8.000000,1.000000,28.316639
23.000000,18.000000,8.000000,15.514476
9.000000,7.000000,2.000000,12.500177
22.000000,14.000000,12.000000,14.209289
36.000000,13.000000,0.000000,32.335242
29.000000,10.000000,7.000000,11.377130
23.000000,10.000000,6.000000,36.490262
24.000000,12.000000,3.000000,6.524522
25.000000,10.000000,7.000000,40.695014
14.000000,14.000000,14.000000,11.451084
35.000000,7.000000,4.000000,7.619787
41.000000,4.000000,2.000000,18.526750
16.000000,2.000000,2.000000,3.872783
12.000000,11.000000,4.000000,30.073226
1.000000,0.000000,0.000000,1.687500
4.000000,3.000000,3.000000,4.443347
15.000000,14.000000,5.000000,37.810398
5.000000,5.000000,0.000000,11.851852
8.000000,2.000000,2.000000,3.351697
21.000000,12.000000,4.000000,7.127322
32.000000,5.000000,5.000000,52.048723
24.000000,18.000000,1.000000,48.872196
