x,y,z,v
36.000000,9.000000,2.000000,4.580283
16.000000,9.000000,0.000000,21.993710
2.000000,1.000000,1.000000,4.417093
24.000000,17.000000,6.000000,9.913462
21.000000,10.000000,3.000000,6.392529
15.000000,5.000000,2.000000,4.916393
33.000000,9.000000,4.000000,8.012153
25.000000,11.000000,4.000000,188074.910839
12.000000,3.000000,1.000000,12.152721
9.000000,8.000000,6.000000,9.780045
19.000000,14.000000,2.000000,4.688357
38.000000,6.000000,0.000000,15.286572
22.000000,11.000000,2.000000,4.630942
33.000000,12.000000,0.000000,29.843753
17.000000,14.000000,1.000000,36.731257
17.000000,13.000000,6.000000,11.563323
44.000000,3.000000,1.000000,13.159394
27.000000,5.000000,0.000000,12.705532
35.000000,8.000000,2.000000,4.533255
23.000000,8.000000,8.000000,12.265213
23.000000,18.000000,7.000000,123.487830
19.000000,6.000000,5.000000,26072.723634
13.000000,11.000000,5.000000,9.631827
21.000000,19.000000,6.000000,9.549691
9.000000,8.000000,5.000000,8.758271
12.000000,4.000000,4.000000,18.273656
17.000000,16.000000,2.000000,4.173897
27.000000,2.000000,0.000000,5.185613
26.000000,7.000000,3.000000,65.667743
22.000000,22.000000,5.000000,10.720114
17.000000,2.000000,0.000000,5.155532
27.000000,13.000000,3.000000,27353.174813
24.000000,14.000000,7.000000,4130.738119
32.000000,6.000000,4.000000,7.315785
30.000000,18.000000,1.000000,52.484213
25.000000,8.000000,3.000000,5.837553
22.000000,13.000000,10.000000,2978.174524
38.000000,5.000000,5.000000,7.890966
37.000000,12.000000,0.000000,29.961531
23.000000,7.000000,1.000000,24.299931
11.000000,8.000000,4.000000,5.801556
30.000000,1.000000,1.000000,7.046324
18.000000,14.000000,3.000000,1884.150706
16.000000,1.000000,0.000000,2.620314
19.000000,17.000000,2.000000,24.935389
19.000000,14.000000,5.000000,8.147833
17.000000,7.000000,3.000000,5.438622
11.000000,5.000000,4.000000,20.246686
14.000000,9.000000,7.000000,30.073159
24.000000,6.000000,4.000000,10.127169
12.000000,6.000000,3.000000,5.848657
45.000000,3.000000,1.000000,13.167117
21.000000,8.000000,8.000000,12.221267
21.000000,11.000000,3.000000,6.457676
25.000000,8.000000,7.000000,10.810841
28.000000,11.000000,10.000000,33.661248
17.000000,5.000000,2.000000,4.042724
20.000000,3.000000,3.000000,4.837090
25.000000,4.000000,2.000000,4867.363789
16.000000,11.000000,5.000000,35.424010
31.000000,8.000000,1.000000,27.904295
22.000000,14.000000,12.000000,14.209289
21.000000,13.000000,10.000000,16.646622
21.000000,20.000000,7.000000,19572.512817
7.000000,7.000000,1.000000,16.732805
39.000000,4.000000,1.000000,16.219022
25.000000,3.000000,3.000000,4.849231
34.000000,5.000000,4.000000,6.922849
38.000000,3.000000,3.000000,4.864973
21.000000,21.000000,4.000000,8.753766
10.000000,10.000000,10.000000,13.715191
31.000000,11.000000,1.000000,36.178597
23.000000,19.000000,0.000000,45.517029
31.000000,7.000000,6.000000,9.978351
27.000000,10.000000,3.000000,5.946669
17.000000,8.000000,1.000000,25.615740
13.000000,8.000000,3.000000,6.151840
14.000000,3.000000,0.000000,7.616599
19.000000,16.000000,6.000000,3526.518627
15.000000,8.000000,3.000000,6.174554
32.000000,7.000000,1.000000,25.082906
19.000000,10.000000,1.000000,30.802896
17.000000,13.000000,0.000000,31.276121
7.000000,4.000000,4.000000,4.643722
13.000000,11.000000,10.000000,14.951864
12.000000,12.000000,12.000000,16.456035
9.000000,7.000000,7.000000,6.771647
26.000000,18.000000,4.000000,8.690480
23.000000,9.000000,3.000000,5.790783
28.000000,7.000000,7.000000,11.094998
24.000000,17.000000,4.000000,8.636754
35.000000,8.000000,5.000000,48.597990
26.000000,19.000000,4.000000,8.727485
8.000000,6.000000,6.000000,653.480073
19.000000,5.000000,0.000000,117.154917
27.000000,4.000000,2.000000,4.118280
30.000000,12.000000,2.000000,4.416266
16.000000,8.000000,0.000000,19.657899
13.000000,13.000000,11.000000,16.588071
31.000000,8.000000,5.000000,24866.555614
27.000000,6.000000,6.000000,9.813853
20.000000,12.000000,12.000000,17.761374
17.000000,17.000000,12.000000,19.714540
27.000000,15.000000,6.000000,50.577486
27.000000,6.000000,2.000000,4.281755
15.000000,2.000000,0.000000,5.145007
20.000000,11.000000,2.000000,34.119453
23.000000,19.000000,2.000000,49.908542
29.000000,8.000000,8.000000,20366.121923
18.000000,7.000000,1.000000,23.478518
15.000000,12.000000,6.000000,11.312615
43.000000,3.000000,0.000000,7.756983
18.000000,6.000000,4.000000,7.246538
19.000000,4.000000,2.000000,4.067686
21.000000,17.000000,3.000000,6.687545
20.000000,4.000000,0.000000,10.156533
29.000000,12.000000,5.000000,8.996471
15.000000,10.000000,8.000000,13.051116
32.000000,3.000000,2.000000,64443.026862
19.000000,9.000000,2.000000,4.556868
31.000000,2.000000,0.000000,5.192382
23.000000,17.000000,0.000000,40.967373
16.000000,10.000000,2.000000,2865.384046
17.000000,15.000000,11.000000,11.943009
27.000000,13.000000,1.000000,40.327335
23.000000,10.000000,6.000000,36.490262
27.000000,10.000000,8.000000,12.177262
32.000000,13.000000,0.000000,32.194930
14.000000,9.000000,0.000000,21.852670
8.000000,7.000000,6.000000,9.218860
20.000000,8.000000,0.000000,19.839240
33.000000,10.000000,5.000000,9.146935
33.000000,4.000000,0.000000,10.255381
14.000000,14.000000,1.000000,33.261773
27.000000,18.000000,0.000000,43.603572
20.000000,16.000000,0.000000,38.398130
24.000000,14.000000,3.000000,52982.911045
22.000000,10.000000,0.000000,24.663634
23.000000,6.000000,3.000000,5.925818
22.000000,17.000000,1.000000,45.669992
36.000000,11.000000,2.000000,4.464838
21.000000,14.000000,1.000000,39.836498
20.000000,18.000000,0.000000,42.920407
43.000000,3.000000,1.000000,13.151300
27.000000,18.000000,3.000000,6.734244
24.000000,20.000000,1.000000,51.949726
30.000000,10.000000,9.000000,5257.537848
14.000000,12.000000,11.000000,16.338425
3.000000,1.000000,0.000000,2.529214
16.000000,15.000000,0.000000,35.686350
20.000000,12.000000,0.000000,29.226610
19.000000,8.000000,7.000000,9.858930
23.000000,11.000000,1.000000,34.437561
12.000000,11.000000,4.000000,30.073226
29.000000,11.000000,6.000000,11.378275
15.000000,9.000000,3.000000,5.333898
19.000000,12.000000,3.000000,31.865119
20.000000,10.000000,7.000000,10.129222
23.000000,23.000000,2.000000,54.725410
11.000000,6.000000,6.000000,9.016582
10.000000,4.000000,3.000000,3532.438526
14.000000,13.000000,12.000000,17.513871
18.000000,6.000000,1.000000,20.919906
16.000000,5.000000,4.000000,6.836644
13.000000,4.000000,4.000000,6.020082
26.000000,15.000000,0.000000,36.593933
22.000000,5.000000,2.000000,19.719379
27.000000,16.000000,5.000000,10.438250
33.000000,2.000000,1.000000,9.996014
27.000000,13.000000,5.000000,3928.991781
17.000000,11.000000,8.000000,11295.532578
27.000000,15.000000,3.000000,6.654207
14.000000,5.000000,1.000000,17.631998
26.000000,13.000000,3.000000,6.577318
20.000000,8.000000,2.000000,4.513513
35.000000,9.000000,5.000000,9.194128
14.000000,5.000000,0.000000,12.467293
22.000000,12.000000,11.000000,6336.262241
19.000000,10.000000,5.000000,8.062007
27.000000,13.000000,2.000000,4.685783
29.000000,5.000000,2.000000,4.280982
21.000000,9.000000,8.000000,28773.793009
20.000000,19.000000,7.000000,10.329865
14.000000,10.000000,9.000000,13.827001
26.000000,12.000000,6.000000,2380.536737
35.000000,7.000000,4.000000,7.619787
12.000000,10.000000,10.000000,14.235988
29.000000,7.000000,3.000000,5.919939
15.000000,12.000000,12.000000,17.180678
14.000000,12.000000,12.000000,16.989110
24.000000,13.000000,10.000000,13.452561
19.000000,19.000000,0.000000,45.037037
21.000000,13.000000,4.000000,40.420042
22.000000,21.000000,3.000000,35.947438
30.000000,14.000000,0.000000,34.477110
26.000000,12.000000,11.000000,45.696891
34.000000,11.000000,4.000000,8.272487
34.000000,8.000000,1.000000,28.130184
27.000000,6.000000,0.000000,15.170821
23.000000,7.000000,5.000000,8.367136
26.000000,10.000000,9.000000,12.934589
38.000000,4.000000,3.000000,20.743032
34.000000,14.000000,1.000000,44.511998
16.000000,14.000000,2.000000,4.677884
13.000000,6.000000,0.000000,14.802964
28.000000,17.000000,2.000000,50.092186
22.000000,8.000000,8.000000,27958.846883
25.000000,6.000000,0.000000,15.140241
12.000000,4.000000,3.000000,4.906697
18.000000,9.000000,5.000000,2549.661281
15.000000,6.000000,1.000000,20.324278
10.000000,7.000000,4.000000,5.564736
34.000000,11.000000,0.000000,27.470680
19.000000,7.000000,3.000000,5.557420
25.000000,5.000000,3.000000,5.727541
33.000000,11.000000,3.000000,6.492555
31.000000,16.000000,0.000000,39.228377
19.000000,16.000000,0.000000,38.292026
17.000000,11.000000,0.000000,26.694973
20.000000,15.000000,1.000000,40.865452
21.000000,4.000000,2.000000,5693.402365
18.000000,6.000000,5.000000,7.786111
18.000000,14.000000,7.000000,13.209140
22.000000,13.000000,4.000000,79.968989
28.000000,2.000000,0.000000,5.187480
13.000000,12.000000,8.000000,81039.057224
39.000000,4.000000,0.000000,10.280040
29.000000,8.000000,0.000000,20.091518
32.000000,12.000000,2.000000,157006.786278
27.000000,11.000000,5.000000,4615.435120
6.000000,5.000000,3.000000,14.722196
41.000000,6.000000,0.000000,15.308251
23.000000,16.000000,1.000000,44.735532
23.000000,8.000000,0.000000,19.941319
24.000000,10.000000,7.000000,10.774512
24.000000,11.000000,8.000000,89.175142
38.000000,11.000000,0.000000,27.568190
16.000000,14.000000,14.000000,18.947879
27.000000,14.000000,3.000000,6.010538
23.000000,3.000000,0.000000,7.695473
22.000000,16.000000,11.000000,18.883068
41.000000,3.000000,2.000000,3.870103
22.000000,14.000000,13.000000,19.856345
22.000000,15.000000,11.000000,12250.583147
24.000000,15.000000,8.000000,11.883921
26.000000,14.000000,1.000000,42.265645
13.000000,9.000000,2.000000,4.531748
21.000000,13.000000,7.000000,249.538367
31.000000,11.000000,0.000000,27.384102
7.000000,5.000000,1.000000,14.505290
27.000000,15.000000,7.000000,11.332186
20.000000,19.000000,10.000000,12.533751
33.000000,13.000000,0.000000,32.232548
29.000000,2.000000,0.000000,356.634143
20.000000,7.000000,7.000000,88.132948
44.000000,0.000000,0.000000,74.249617
23.000000,11.000000,9.000000,12.397542
21.000000,17.000000,4.000000,2906.498587
10.000000,9.000000,6.000000,6.820038
47.000000,0.000000,0.000000,79.264643
9.000000,3.000000,3.000000,4.749924
10.000000,4.000000,1.000000,14.246453
19.000000,14.000000,14.000000,20.261088
18.000000,18.000000,10.000000,13438.499381
18.000000,4.000000,4.000000,1397.264819
20.000000,11.000000,1.000000,33.364747
26.000000,18.000000,0.000000,43.521405
21.000000,20.000000,6.000000,9.562288
31.000000,8.000000,2.000000,8.805589
17.000000,5.000000,4.000000,6.847079
19.000000,11.000000,2.000000,1979.747532
34.000000,3.000000,0.000000,7.737838
16.000000,8.000000,3.000000,10.059105
17.000000,13.000000,7.000000,40.168617
23.000000,18.000000,1.000000,48.067756
38.000000,3.000000,0.000000,7.747420
29.000000,11.000000,7.000000,3.883937
26.000000,12.000000,10.000000,16.386127
37.000000,3.000000,0.000000,7.745210
37.000000,6.000000,2.000000,4.381598
20.000000,6.000000,2.000000,20.760243
20.000000,13.000000,4.000000,39.763454
9.000000,9.000000,2.000000,3.629830
18.000000,10.000000,2.000000,23.072586
26.000000,10.000000,2.000000,33.702680
13.000000,12.000000,7.000000,32.716889
26.000000,0.000000,0.000000,43.875000
15.000000,15.000000,0.000000,35.555556
34.000000,9.000000,1.000000,31.010574
28.000000,9.000000,0.000000,22.488944
25.000000,14.000000,4.000000,7.424647
35.000000,7.000000,3.000000,28.692293
11.000000,10.000000,4.000000,5.835077
26.000000,19.000000,1.000000,52.036206
10.000000,5.000000,1.000000,16.436086
24.000000,2.000000,0.000000,5.179115
16.000000,16.000000,8.000000,10.043721
35.000000,6.000000,1.000000,11960.902632
18.000000,11.000000,3.000000,5.581414
10.000000,6.000000,0.000000,14.626442
9.000000,4.000000,2.000000,4.052947
36.000000,4.000000,2.000000,4.302746
40.000000,2.000000,0.000000,2.594895
19.000000,17.000000,3.000000,5.704276
22.000000,11.000000,0.000000,27.017197
15.000000,7.000000,2.000000,4.438507
17.000000,5.000000,5.000000,23.162590
20.000000,20.000000,7.000000,14.081481
22.000000,22.000000,3.000000,6.788068
12.000000,8.000000,2.000000,3.868739
19.000000,1.000000,1.000000,6.945490
22.000000,18.000000,1.000000,47.186868
12.000000,7.000000,3.000000,4.997164
43.000000,4.000000,0.000000,16.804162
20.000000,15.000000,13.000000,14.015101
20.000000,15.000000,4.000000,37.190177
32.000000,8.000000,7.000000,11.499874
26.000000,18.000000,5.000000,8.910084
31.000000,8.000000,3.000000,5.997892
41.000000,5.000000,3.000000,5.723330
27.000000,5.000000,3.000000,5.785214
32.000000,7.000000,0.000000,17.698073
39.000000,8.000000,1.000000,28.423844
27.000000,10.000000,10.000000,15.256830
7.000000,7.000000,6.000000,8.998103
29.000000,11.000000,8.000000,8364.933079
34.000000,6.000000,6.000000,25118.598796
43.000000,5.000000,1.000000,19.395831
18.000000,14.000000,5.000000,41.123730
14.000000,14.000000,6.000000,8.127441
26.000000,8.000000,1.000000,27.399154
18.000000,14.000000,1.000000,37.644026
23.000000,9.000000,0.000000,22.332859
26.000000,18.000000,3.000000,51.378406
35.000000,11.000000,3.000000,33.623899
46.000000,2.000000,0.000000,5.207506
3.000000,2.000000,0.000000,4.863126
12.000000,6.000000,4.000000,5.940653
13.000000,12.000000,10.000000,15.413397
23.000000,16.000000,10.000000,13.300542
17.000000,15.000000,6.000000,8.813615
25.000000,4.000000,3.000000,1875.736297
20.000000,14.000000,3.000000,40.384405
21.000000,11.000000,11.000000,13.226889
23.000000,6.000000,0.000000,15.105079
23.000000,10.000000,4.000000,3.049917
36.000000,11.000000,0.000000,27.521699
14.000000,10.000000,6.000000,10.821958
21.000000,19.000000,5.000000,8.455825
24.000000,17.000000,2.000000,4.362261
24.000000,10.000000,3.000000,1309.592119
13.000000,10.000000,9.000000,9.355131
21.000000,14.000000,10.000000,17.039210
20.000000,10.000000,10.000000,12.298578
19.000000,16.000000,11.000000,12.711925
10.000000,7.000000,7.000000,17.612753
30.000000,13.000000,0.000000,32.113823
17.000000,4.000000,0.000000,10.114862
11.000000,11.000000,8.000000,12.979896
8.000000,5.000000,4.000000,4.992695
32.000000,9.000000,6.000000,10.836526
9.000000,7.000000,5.000000,5.918603
17.000000,13.000000,3.000000,6.532905
28.000000,3.000000,2.000000,4.176668
31.000000,15.000000,3.000000,35.630706
24.000000,4.000000,4.000000,7.006690
12.000000,7.000000,2.000000,20.191171
14.000000,6.000000,3.000000,10399.824231
12.000000,9.000000,3.000000,6.233909
23.000000,14.000000,10.000000,17.138611
18.000000,5.000000,3.000000,5.432183
37.000000,8.000000,4.000000,7.720174
9.000000,5.000000,1.000000,15.945910
39.000000,3.000000,3.000000,10.006934
23.000000,14.000000,0.000000,34.069896
16.000000,11.000000,2.000000,4.102590
24.000000,17.000000,0.000000,41.057039
16.000000,5.000000,5.000000,13419.517698
24.000000,16.000000,9.000000,12.768149
13.000000,5.000000,0.000000,12.432964
18.000000,1.000000,0.000000,2.622889
26.000000,19.000000,3.000000,6.752204
20.000000,12.000000,3.000000,2278.257718
12.000000,12.000000,0.000000,28.444444
14.000000,14.000000,8.000000,6.271931
16.000000,6.000000,3.000000,23.872360
19.000000,13.000000,13.000000,18.986197
31.000000,15.000000,0.000000,36.881169
32.000000,12.000000,5.000000,1.847659
15.000000,15.000000,4.000000,32.877195
15.000000,10.000000,2.000000,22.528146
30.000000,7.000000,4.000000,7.603418
22.000000,6.000000,2.000000,4.198385
21.000000,4.000000,1.000000,15.683035
24.000000,7.000000,2.000000,4.258613
36.000000,10.000000,2.000000,4.452132
12.000000,10.000000,0.000000,23.950219
28.000000,4.000000,4.000000,7.189832
17.000000,12.000000,10.000000,11.401857
15.000000,8.000000,2.000000,4.027555
25.000000,13.000000,2.000000,24.810429
22.000000,8.000000,0.000000,19.909808
9.000000,5.000000,2.000000,3.577326
25.000000,17.000000,3.000000,5.976631
21.000000,11.000000,0.000000,26.961920
21.000000,2.000000,2.000000,3.705752
25.000000,9.000000,0.000000,22.401388
16.000000,13.000000,12.000000,11.878204
29.000000,15.000000,2.000000,4.428544
19.000000,17.000000,0.000000,40.549491
31.000000,14.000000,2.000000,4.445436
19.000000,8.000000,5.000000,96244.996280
22.000000,13.000000,7.000000,10.571566
27.000000,16.000000,1.000000,46.956894
26.000000,14.000000,9.000000,4.809675
25.000000,21.000000,2.000000,4.398215
31.000000,6.000000,2.000000,21.449319
25.000000,16.000000,1.000000,45.946084
30.000000,11.000000,8.000000,4118.764671
23.000000,21.000000,5.000000,769.464235
9.000000,9.000000,0.000000,21.333333
19.000000,10.000000,2.000000,23.214014
16.000000,1.000000,1.000000,6.892825
45.000000,2.000000,2.000000,4.224187
17.000000,10.000000,6.000000,87.009265
8.000000,6.000000,4.000000,9011.191309
8.000000,8.000000,0.000000,18.962963
22.000000,17.000000,10.000000,13.064999
32.000000,13.000000,2.000000,271.728078
40.000000,5.000000,2.000000,9.582155
16.000000,16.000000,9.000000,16.097788
27.000000,21.000000,1.000000,56.095247
27.000000,12.000000,8.000000,274.823140
23.000000,14.000000,12.000000,14.525557
24.000000,3.000000,1.000000,2.806974
16.000000,13.000000,7.000000,315.693855
31.000000,13.000000,4.000000,7.684162
33.000000,4.000000,4.000000,6.365053
27.000000,8.000000,4.000000,8.399605
9.000000,1.000000,0.000000,19.586479
24.000000,19.000000,4.000000,7.429398
46.000000,0.000000,0.000000,76.897488
16.000000,13.000000,3.000000,6.524374
34.000000,7.000000,2.000000,4.382678
21.000000,6.000000,4.000000,6.947610
17.000000,10.000000,1.000000,29.922413
7.000000,2.000000,0.000000,5.050434
20.000000,19.000000,6.000000,12.319170
8.000000,4.000000,0.000000,9.845092
38.000000,6.000000,1.000000,22.357175
10.000000,8.000000,0.000000,19.205595
26.000000,5.000000,4.000000,24.561007
35.000000,1.000000,0.000000,2.633006
15.000000,14.000000,12.000000,11.431036
25.000000,15.000000,2.000000,25.265943
31.000000,6.000000,0.000000,15.221405
22.000000,13.000000,0.000000,31.682862
23.000000,19.000000,6.000000,12.382092
24.000000,7.000000,1.000000,3.064322
18.000000,17.000000,8.000000,46.647641
24.000000,10.000000,1.000000,32.290151
21.000000,20.000000,2.000000,25.601184
30.000000,8.000000,1.000000,27.818002
29.000000,5.000000,1.000000,9.706499
29.000000,16.000000,2.000000,2.316118
32.000000,10.000000,2.000000,4.415480
30.000000,9.000000,9.000000,13.846419
4.000000,2.000000,2.000000,2.606786
34.000000,10.000000,4.000000,8.156423
16.000000,4.000000,2.000000,2674.677687
7.000000,3.000000,3.000000,4.694651
15.000000,6.000000,4.000000,24.740869
22.000000,11.000000,4.000000,7.179536
27.000000,7.000000,1.000000,24.718401
7.000000,7.000000,5.000000,8.192656
16.000000,12.000000,1.000000,32.859407
26.000000,12.000000,5.000000,8.792379
28.000000,7.000000,6.000000,9.959098
31.000000,9.000000,8.000000,40.232414
26.000000,14.000000,8.000000,14.813061
14.000000,4.000000,2.000000,4.090114
30.000000,2.000000,0.000000,5.190854
39.000000,2.000000,2.000000,4.194237
22.000000,18.000000,3.000000,2102.852149
29.000000,8.000000,1.000000,27.725174
24.000000,15.000000,5.000000,8.696054
27.000000,8.000000,7.000000,11.052217
18.000000,14.000000,4.000000,8.422743
20.000000,14.000000,14.000000,20.387044
3.000000,3.000000,0.000000,7.111111
37.000000,3.000000,2.000000,3.868371
25.000000,10.000000,8.000000,152286.026110
33.000000,10.000000,3.000000,6.090585
11.000000,3.000000,1.000000,12.015732
14.000000,2.000000,2.000000,3.387616
13.000000,9.000000,6.000000,10.480025
14.000000,6.000000,2.000000,19.889276
25.000000,5.000000,5.000000,8.401155
21.000000,7.000000,0.000000,1.286089
22.000000,10.000000,8.000000,13.353656
19.000000,7.000000,1.000000,23.681794
23.000000,12.000000,7.000000,10.700871
35.000000,10.000000,0.000000,25.076221
30.000000,8.000000,3.000000,10.945476
29.000000,13.000000,4.000000,41.133154
23.000000,18.000000,5.000000,953.738576
35.000000,0.000000,0.000000,59.062495
36.000000,0.000000,0.000000,60.750000
30.000000,10.000000,0.000000,24.952408
25.000000,1.000000,0.000000,2.662247
7.000000,7.000000,4.000000,4.704597
30.000000,3.000000,0.000000,7.725837
38.000000,4.000000,0.000000,10.276439
15.000000,13.000000,0.000000,31.065029
33.000000,9.000000,5.000000,9.104787
33.000000,4.000000,2.000000,4.278716
21.000000,18.000000,2.000000,4.302562
18.000000,15.000000,15.000000,13.869909
21.000000,4.000000,3.000000,19.799252
21.000000,8.000000,2.000000,22.447263
24.000000,8.000000,8.000000,12.283871
23.000000,8.000000,3.000000,5.766581
35.000000,11.000000,2.000000,4.647084
19.000000,12.000000,4.000000,37.520597
20.000000,19.000000,1.000000,46.363755
25.000000,18.000000,1.000000,4070.298378
12.000000,9.000000,1.000000,24.854227
29.000000,8.000000,7.000000,11.265804
32.000000,4.000000,0.000000,10.250434
37.000000,3.000000,1.000000,13.093206
5.000000,5.000000,5.000000,4.102776
17.000000,17.000000,13.000000,20.607299
31.000000,12.000000,5.000000,10.052098
30.000000,9.000000,4.000000,8.002649
13.000000,13.000000,0.000000,30.814815
11.000000,11.000000,1.000000,26.169127
42.000000,0.000000,0.000000,70.875000
21.000000,14.000000,3.000000,33.472371
23.000000,23.000000,1.000000,54.566924
16.000000,11.000000,1.000000,31.204024
20.000000,1.000000,0.000000,2.624957
25.000000,10.000000,6.000000,166206.360587
20.000000,17.000000,8.000000,15.242226
32.000000,10.000000,4.000000,7.644703
18.000000,4.000000,0.000000,10.130117
19.000000,16.000000,10.000000,12.167509
21.000000,10.000000,4.000000,7.084498
25.000000,13.000000,6.000000,46.123717
26.000000,20.000000,2.000000,4.774230
14.000000,8.000000,1.000000,24.420305
28.000000,14.000000,2.000000,4.407956
33.000000,5.000000,4.000000,6.920743
15.000000,5.000000,5.000000,7.292140
9.000000,8.000000,8.000000,548.139406
26.000000,5.000000,2.000000,4.277711
33.000000,7.000000,3.000000,6.005828
29.000000,19.000000,1.000000,322243.375359
11.000000,3.000000,0.000000,7.565439
25.000000,12.000000,8.000000,1863.119055
36.000000,10.000000,3.000000,36.573421
37.000000,8.000000,3.000000,303.741942
23.000000,2.000000,0.000000,5.176588
16.000000,14.000000,0.000000,33.436297
28.000000,17.000000,0.000000,41.370006
12.000000,5.000000,3.000000,1623.918615
14.000000,8.000000,0.000000,19.538706
17.000000,17.000000,6.000000,8.841694
36.000000,6.000000,0.000000,15.270298
21.000000,12.000000,3.000000,5.757920
27.000000,13.000000,8.000000,14.563514
18.000000,12.000000,4.000000,2593.369881
24.000000,8.000000,6.000000,10.392305
16.000000,16.000000,7.000000,3.885969
22.000000,6.000000,1.000000,21.437621
35.000000,2.000000,0.000000,5.197647
7.000000,4.000000,2.000000,1429.502280
21.000000,5.000000,5.000000,24.386374
26.000000,19.000000,2.000000,4.407063
10.000000,9.000000,1.000000,22.779760
42.000000,4.000000,2.000000,18.544434
25.000000,19.000000,5.000000,8.842962
31.000000,11.000000,4.000000,7.637299
28.000000,3.000000,0.000000,7.718624
45.000000,4.000000,0.000000,10.298448
36.000000,10.000000,0.000000,25.097479
18.000000,14.000000,8.000000,10.571894
31.000000,14.000000,0.000000,34.523689
34.000000,7.000000,0.000000,17.724318
27.000000,20.000000,2.000000,26.187129
21.000000,11.000000,6.000000,9.391576
18.000000,5.000000,1.000000,18.249040
11.000000,11.000000,5.000000,28.960635
34.000000,13.000000,0.000000,32.268393
30.000000,12.000000,5.000000,9.056396
41.000000,3.000000,3.000000,558.228927
15.000000,3.000000,3.000000,15.957071
35.000000,4.000000,2.000000,127.831384
33.000000,10.000000,0.000000,25.030467
20.000000,7.000000,6.000000,9.093238
18.000000,13.000000,12.000000,12.732757
9.000000,8.000000,7.000000,10.607640
5.000000,1.000000,1.000000,6.099986
27.000000,10.000000,5.000000,8.802861
23.000000,22.000000,1.000000,14258.126576
25.000000,11.000000,0.000000,27.162366
36.000000,11.000000,1.000000,36.835683
34.000000,5.000000,5.000000,8.893992
27.000000,7.000000,4.000000,7.592633
15.000000,5.000000,4.000000,2152.439740
19.000000,17.000000,1.000000,42.797010
7.000000,6.000000,4.000000,4.688847
27.000000,2.000000,1.000000,9.932270
25.000000,10.000000,7.000000,40.695014
26.000000,15.000000,5.000000,10.347705
10.000000,7.000000,1.000000,20.092955
12.000000,9.000000,8.000000,8.504526
36.000000,13.000000,0.000000,32.335242
7.000000,3.000000,2.000000,174.950625
25.000000,10.000000,1.000000,32.507573
38.000000,4.000000,2.000000,4.316657
35.000000,6.000000,4.000000,28.410442
17.000000,0.000000,0.000000,28.687500
19.000000,12.000000,11.000000,12.610387
24.000000,5.000000,3.000000,22.922671
30.000000,11.000000,5.000000,9.025494
26.000000,16.000000,5.000000,17.413307
10.000000,9.000000,9.000000,12.639566
24.000000,4.000000,2.000000,17.987437
30.000000,5.000000,0.000000,300.952369
34.000000,4.000000,0.000000,10.260056
30.000000,13.000000,1.000000,41.122714
15.000000,13.000000,13.000000,11.719454
31.000000,10.000000,6.000000,11.138820
9.000000,8.000000,0.000000,19.092845
22.000000,5.000000,1.000000,18.623191
27.000000,17.000000,1.000000,48.977528
21.000000,14.000000,9.000000,15.915772
33.000000,14.000000,1.000000,44.298252
19.000000,10.000000,4.000000,34.402977
26.000000,14.000000,0.000000,34.264277
22.000000,18.000000,9.000000,12.369699
46.000000,2.000000,1.000000,10.075753
20.000000,9.000000,6.000000,10768.088443
24.000000,9.000000,4.000000,103939.389717
16.000000,16.000000,12.000000,19.194230
16.000000,7.000000,7.000000,9.157582
19.000000,3.000000,2.000000,15.142269
16.000000,8.000000,2.000000,122.651434
18.000000,6.000000,2.000000,4.371351
15.000000,10.000000,7.000000,7076.630932
22.000000,12.000000,0.000000,29.356622
22.000000,3.000000,1.000000,12.800577
18.000000,13.000000,7.000000,9.810254
31.000000,10.000000,4.000000,37.772221
20.000000,14.000000,1.000000,39.184774
29.000000,10.000000,3.000000,6.418768
15.000000,7.000000,3.000000,1445.090842
39.000000,1.000000,0.000000,2.634116
20.000000,16.000000,6.000000,965.676138
31.000000,7.000000,5.000000,8.893106
22.000000,19.000000,4.000000,7.294502
26.000000,6.000000,1.000000,21.782805
33.000000,1.000000,0.000000,2.632352
14.000000,11.000000,8.000000,13.369722
15.000000,2.000000,1.000000,9.640953
34.000000,10.000000,3.000000,44.144119
20.000000,9.000000,4.000000,7963.058199
47.000000,2.000000,0.000000,5.208178
31.000000,17.000000,1.000000,50.778382
41.000000,4.000000,0.000000,116.172227
34.000000,5.000000,0.000000,4.769349
20.000000,15.000000,6.000000,11.929565
34.000000,3.000000,2.000000,4.234604
39.000000,4.000000,2.000000,4.126856
32.000000,4.000000,4.000000,5.307981
27.000000,6.000000,3.000000,5.936909
11.000000,2.000000,0.000000,5.113447
9.000000,5.000000,0.000000,12.238649
35.000000,9.000000,1.000000,31.093113
36.000000,7.000000,0.000000,17.747963
23.000000,17.000000,3.000000,47.472449
38.000000,8.000000,1.000000,28.371758
17.000000,15.000000,3.000000,6.605846
13.000000,8.000000,4.000000,7.674545
15.000000,4.000000,4.000000,19.423064
25.000000,10.000000,3.000000,34.718808
15.000000,9.000000,4.000000,1236.587544
20.000000,11.000000,8.000000,10.973774
48.000000,1.000000,0.000000,94.695259
30.000000,10.000000,1.000000,33.353878
7.000000,0.000000,0.000000,11.812500
23.000000,15.000000,6.000000,11.988559
13.000000,7.000000,0.000000,17.147415
34.000000,2.000000,0.000000,161.242361
10.000000,1.000000,0.000000,28.553764
21.000000,17.000000,7.000000,3850.075892
